	file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC	Feature
474	mzspec:MSV000081289:E_coli_B2_Nissle1917_2PooledS_fragNEG	0.0	mzspec:MSV000081289:ccms_peak/Ecoli_Study3/Fragmentation/NegativeMode/E_coli_B2_Nissle1917_2PooledS_fragNEG.mzML:scan:3046	1	0.81	3	MSV000081289	NoID	MSV000081289/ccms_peak/Ecoli_Study3/Fragmentation/NegativeMode/E_coli_B2_Nissle1917_2PooledS_fragNEG.mzML	MSV000081289/E_coli_B2_Nissle1917_2PooledS_fragNEG.mzML	MSV000081289	Escherichia coli		562	automatic	No	No	No	ft0194
475	mzspec:MSV000081289:E_coli_B2_ABU83972_4PooledS_fragNEG	0.0	mzspec:MSV000081289:ccms_peak/Ecoli_Study3/Fragmentation/NegativeMode/E_coli_B2_ABU83972_4PooledS_fragNEG.mzML:scan:3625	1	0.81	3	MSV000081289	NoID	MSV000081289/ccms_peak/Ecoli_Study3/Fragmentation/NegativeMode/E_coli_B2_ABU83972_4PooledS_fragNEG.mzML	MSV000081289/E_coli_B2_ABU83972_4PooledS_fragNEG.mzML	MSV000081289	Escherichia coli		562	automatic	No	No	No	ft0194
476	mzspec:MSV000081289:E_coli_B2_CFT073_3PooledS_fragNEG	0.0	mzspec:MSV000081289:ccms_peak/Ecoli_Study3/Fragmentation/NegativeMode/E_coli_B2_CFT073_3PooledS_fragNEG.mzML:scan:3989	1	0.81	3	MSV000081289	NoID	MSV000081289/ccms_peak/Ecoli_Study3/Fragmentation/NegativeMode/E_coli_B2_CFT073_3PooledS_fragNEG.mzML	MSV000081289/E_coli_B2_CFT073_3PooledS_fragNEG.mzML	MSV000081289	Escherichia coli		562	automatic	No	No	No	ft0194
477	mzspec:MSV000081289:E_coli_B2_MG1655_6PooledS_fragNEG	0.0	mzspec:MSV000081289:ccms_peak/Ecoli_Study3/Fragmentation/NegativeMode/E_coli_B2_MG1655_6PooledS_fragNEG.mzML:scan:3599	1	0.81	3	MSV000081289	NoID	MSV000081289/ccms_peak/Ecoli_Study3/Fragmentation/NegativeMode/E_coli_B2_MG1655_6PooledS_fragNEG.mzML	MSV000081289/E_coli_B2_MG1655_6PooledS_fragNEG.mzML	MSV000081289	Escherichia coli		562	automatic	No	No	No	ft0194
478	mzspec:MSV000081289:E_coli_B2_536_5PooledS_fragNEG	0.0	mzspec:MSV000081289:ccms_peak/Ecoli_Study3/Fragmentation/NegativeMode/E_coli_B2_536_5PooledS_fragNEG.mzML:scan:3958	1	0.81	3	MSV000081289	NoID	MSV000081289/ccms_peak/Ecoli_Study3/Fragmentation/NegativeMode/E_coli_B2_536_5PooledS_fragNEG.mzML	MSV000081289/E_coli_B2_536_5PooledS_fragNEG.mzML	MSV000081289	Escherichia coli		562	automatic	No	No	No	ft0194
483	mzspec:MSV000085619:1_0_clavu_M_Control_5-Media_A1_Neg	0.0	mzspec:MSV000085619:ccms_peak/Raw/1_0_clavu_M_Control_5-Media_A1_Neg.mzML:scan:1925	1	0.78	3	MSV000085619	NoID	MSV000085619/ccms_peak/Raw/1_0_clavu_M_Control_5-Media_A1_Neg.mzML	MSV000085619/1_0_clavu_M_Control_5-Media_A1_Neg.mzML	MSV000085619	Streptomyces clavuligerus ATCC 27064	Streptomyces clavuligerus	QC	automatic	No	No	Yes	ft0194
486	mzspec:MSV000085071:P2_G11_BG11_01_53286	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_G11_BG11_01_53286.mzML:scan:1106	1	1.0	7	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_G11_BG11_01_53286.mzXML	MSV000085071/P2_G11_BG11_01_53286.mzXML	MSV000085071	Ramaria flavobrunnescens var. aromatica		112420	automatic	Yes	No	No	ft0676
488	mzspec:MSV000085071:P2_F12_BF12_01_53274	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_F12_BF12_01_53274.mzML:scan:1120	1	1.0	7	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_F12_BF12_01_53274.mzXML	MSV000085071/P2_F12_BF12_01_53274.mzXML	MSV000085071	Polyporus leptocephalus		507467	automatic	Yes	No	No	ft0676
489	mzspec:MSV000085071:P1_F9_GF9_01_53162	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_F9_GF9_01_53162.mzML:scan:1102	1	1.0	7	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_F9_GF9_01_53162.mzXML	MSV000085071/P1_F9_GF9_01_53162.mzXML	MSV000085071	Cortinarius collinitus		160468	automatic	Yes	No	No	ft0676
491	mzspec:MSV000085071:P1_B6_GB6_01_53107	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B6_GB6_01_53107.mzML:scan:1112	1	1.0	7	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B6_GB6_01_53107.mzXML	MSV000085071/P1_B6_GB6_01_53107.mzXML	MSV000085071	Amanita silvicola		80577	automatic	Yes	No	No	ft0676
492	mzspec:MSV000085071:P1_B2_GB2_01_53103	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B2_GB2_01_53103.mzML:scan:1096	1	1.0	7	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B2_GB2_01_53103.mzXML	MSV000085071/P1_B2_GB2_01_53103.mzXML	MSV000085071	Amanita pantherinoides		2291733	automatic	Yes	No	No	ft0676
493	mzspec:MSV000085071:P2_F8_BF8_01_53270	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_F8_BF8_01_53270.mzML:scan:1107	1	1.0	7	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_F8_BF8_01_53270.mzXML	MSV000085071/P2_F8_BF8_01_53270.mzXML	MSV000085071	Pholiota flammans		109637	automatic	Yes	No	No	ft0676
494	mzspec:MSV000085071:P1_H5_GH5_01_53184	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H5_GH5_01_53184.mzML:scan:1100	1	0.99	7	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_H5_GH5_01_53184.mzXML	MSV000085071/P1_H5_GH5_01_53184.mzXML	MSV000085071	Trametes hirsuta		5327	automatic	Yes	No	No	ft0676
495	mzspec:MSV000085071:P1_E5_GE5_01_53145	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E5_GE5_01_53145.mzML:scan:1097	1	0.99	7	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_E5_GE5_01_53145.mzXML	MSV000085071/P1_E5_GE5_01_53145.mzXML	MSV000085071	Collybia cirrhata		130897	automatic	Yes	No	No	ft0676
496	mzspec:MSV000085071:P1_D6_GD6_01_53133	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D6_GD6_01_53133.mzML:scan:1113	1	0.99	7	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D6_GD6_01_53133.mzXML	MSV000085071/P1_D6_GD6_01_53133.mzXML	MSV000085071	Clitocybe nebularis		117024	automatic	Yes	No	No	ft0676
497	mzspec:MSV000085071:P1_C5_GC5_01_53119	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C5_GC5_01_53119.mzML:scan:1112	1	0.99	7	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_C5_GC5_01_53119.mzXML	MSV000085071/P1_C5_GC5_01_53119.mzXML	MSV000085071	Aspropaxillus giganteus	Leucopaxillus giganteus	1167592	automatic	Yes	No	No	ft0676
498	mzspec:MSV000085071:P1_D3_GD3_01_53130	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D3_GD3_01_53130.mzML:scan:1114	1	0.99	7	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D3_GD3_01_53130.mzXML	MSV000085071/P1_D3_GD3_01_53130.mzXML	MSV000085071	Clitocybula atrialba	Clitocybula atroalba	346642	manual	Yes	No	No	ft0676
501	mzspec:MSV000081030:Mtab_FT_012611_23	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_012611_23.mzML:scan:5162	1	0.99	7	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_012611_23.mzML	MSV000081030/Mtab_FT_012611_23.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No	ft0676
502	mzspec:MSV000085071:P2_H10_BH10_01_53298	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H10_BH10_01_53298.mzML:scan:1113	1	0.99	7	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_H10_BH10_01_53298.mzXML	MSV000085071/P2_H10_BH10_01_53298.mzXML	MSV000085071	Ramaria sandaracina var. sandaracina		512076	automatic	Yes	No	No	ft0676
503	mzspec:MSV000081030:Mtab_FT_020211_20	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_020211_20.mzML:scan:4827	1	0.99	7	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_020211_20.mzML	MSV000081030/Mtab_FT_020211_20.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No	ft0676
504	mzspec:MSV000085071:P2_E7_BE7_01_53256	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_E7_BE7_01_53256.mzML:scan:1120	1	0.99	7	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_E7_BE7_01_53256.mzXML	MSV000085071/P2_E7_BE7_01_53256.mzXML	MSV000085071	Suillus umbonatus		48591	automatic	Yes	No	No	ft0676
505	mzspec:MSV000085071:P1_E2_GE2_01_53142	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E2_GE2_01_53142.mzML:scan:1126	1	0.99	7	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_E2_GE2_01_53142.mzXML	MSV000085071/P1_E2_GE2_01_53142.mzXML	MSV000085071	Connopus acervatus		117019	automatic	Yes	No	No	ft0676
507	mzspec:MSV000085071:P1_C3_GC3_01_53117	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C3_GC3_01_53117.mzML:scan:1110	1	0.99	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_C3_GC3_01_53117.mzXML	MSV000085071/P1_C3_GC3_01_53117.mzXML	MSV000085071	Atheniella aurantiidisca		154518	automatic	Yes	No	No	ft0676
509	mzspec:MSV000085071:P1_C12_GC12_01_53126	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C12_GC12_01_53126.mzML:scan:1108	1	0.99	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_C12_GC12_01_53126.mzXML	MSV000085071/P1_C12_GC12_01_53126.mzXML	MSV000085071	Chrysomphalina aurantiaca		669518	automatic	Yes	No	No	ft0676
510	mzspec:MSV000081030:Mtab_FT_020311_05	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_020311_05.mzML:scan:5027	1	0.99	6	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_020311_05.mzML	MSV000081030/Mtab_FT_020311_05.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No	ft0676
511	mzspec:MSV000085071:P1_F12_GF12_01_53165	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_F12_GF12_01_53165.mzML:scan:1121	1	0.99	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_F12_GF12_01_53165.mzXML	MSV000085071/P1_F12_GF12_01_53165.mzXML	MSV000085071	Cortinarius croceus		239117	automatic	Yes	No	No	ft0676
512	mzspec:MSV000085071:P1_C9_GC9_01_53123	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C9_GC9_01_53123.mzML:scan:1107	1	0.99	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_C9_GC9_01_53123.mzXML	MSV000085071/P1_C9_GC9_01_53123.mzXML	MSV000085071	Chlorophyllum rachodes	Chlorophyllum rhacodes	34436	automatic	Yes	No	No	ft0676
513	mzspec:MSV000085071:P1_D7_GD7_01_53134	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D7_GD7_01_53134.mzML:scan:1107	1	0.99	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D7_GD7_01_53134.mzXML	MSV000085071/P1_D7_GD7_01_53134.mzXML	MSV000085071	Clitocybe nuda		492052	automatic	Yes	No	No	ft0676
514	mzspec:MSV000085071:P3_A5_BA5_01_52802	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_A5_BA5_01_52802.mzML:scan:1113	1	0.99	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_A5_BA5_01_52802.mzXML	MSV000085071/P3_A5_BA5_01_52802.mzXML	MSV000085071	Cantharellus subalbidus		75104	automatic	Yes	No	No	ft0676
515	mzspec:MSV000085071:P1_F6_GF6_01_53159	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_F6_GF6_01_53159.mzML:scan:1114	1	0.99	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_F6_GF6_01_53159.mzXML	MSV000085071/P1_F6_GF6_01_53159.mzXML	MSV000085071	Cortinarius cacaocolor		560629	automatic	Yes	No	No	ft0676
517	mzspec:MSV000085071:P2_A3_BA3_01_53200	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A3_BA3_01_53200.mzML:scan:1128	1	0.99	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_A3_BA3_01_53200.mzXML	MSV000085071/P2_A3_BA3_01_53200.mzXML	MSV000085071	Tricholoma mutabile		176011	automatic	Yes	No	No	ft0676
518	mzspec:MSV000081030:Mtab_FT_020211_10	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_020211_10.mzML:scan:4624	1	0.99	6	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_020211_10.mzML	MSV000081030/Mtab_FT_020211_10.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No	ft0676
520	mzspec:MSV000085071:P1_A5_GA5_01_53093	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A5_GA5_01_53093.mzML:scan:1110	1	0.98	7	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_A5_GA5_01_53093.mzXML	MSV000085071/P1_A5_GA5_01_53093.mzXML	MSV000085071	Agaricus thiersii		1712000	automatic	Yes	No	No	ft0676
522	mzspec:MSV000085071:P2_F3_BF3_01_53265	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_F3_BF3_01_53265.mzML:scan:1107	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_F3_BF3_01_53265.mzXML	MSV000085071/P2_F3_BF3_01_53265.mzXML	MSV000085071	Trametes versicolor		5325	automatic	Yes	No	No	ft0676
523	mzspec:MSV000085071:P2_E5_BE5_01_53254	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_E5_BE5_01_53254.mzML:scan:1109	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_E5_BE5_01_53254.mzXML	MSV000085071/P2_E5_BE5_01_53254.mzXML	MSV000085071	Xerocomus spadiceus		279525	automatic	Yes	No	No	ft0676
524	mzspec:MSV000085071:P2_A11_BA11_01_53208	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A11_BA11_01_53208.mzML:scan:1108	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_A11_BA11_01_53208.mzXML	MSV000085071/P2_A11_BA11_01_53208.mzXML	MSV000085071	Phylloporus arenicola		1143261	automatic	Yes	No	No	ft0676
525	mzspec:MSV000085071:P2_A6_BA6_01_53203	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A6_BA6_01_53203.mzML:scan:1127	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_A6_BA6_01_53203.mzXML	MSV000085071/P2_A6_BA6_01_53203.mzXML	MSV000085071	Turbinellus floccosus		288723	automatic	Yes	No	No	ft0676
527	mzspec:MSV000085071:P3_A4_BA4_01_52801	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_A4_BA4_01_52801.mzML:scan:1089	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_A4_BA4_01_52801.mzXML	MSV000085071/P3_A4_BA4_01_52801.mzXML	MSV000085071	Tricholoma murrillianum		1806792	automatic	Yes	No	No	ft0676
528	mzspec:MSV000085071:P2_B2_BB2_01_53212	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B2_BB2_01_53212.mzML:scan:1102	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_B2_BB2_01_53212.mzXML	MSV000085071/P2_B2_BB2_01_53212.mzXML	MSV000085071	Lactarius rubrilacteus		333290	automatic	Yes	No	No	ft0676
529	mzspec:MSV000085071:P2_A7_BA7_01_53204	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A7_BA7_01_53204.mzML:scan:1114	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_A7_BA7_01_53204.mzXML	MSV000085071/P2_A7_BA7_01_53204.mzXML	MSV000085071	Tricholoma portentosum		54541	automatic	Yes	No	No	ft0676
530	mzspec:MSV000085071:P3_A9_BA9_01_52806	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_A9_BA9_01_52806.mzML:scan:1119	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_A9_BA9_01_52806.mzXML	MSV000085071/P3_A9_BA9_01_52806.mzXML	MSV000085071	Cantharellus cascadensis		168159	automatic	Yes	No	No	ft0676
531	mzspec:MSV000085071:P2_B4_BB4_01_53214	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B4_BB4_01_53214.mzML:scan:1107	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_B4_BB4_01_53214.mzXML	MSV000085071/P2_B4_BB4_01_53214.mzXML	MSV000085071	Russula xerampelina		118041	automatic	Yes	No	No	ft0676
532	mzspec:MSV000085071:P2_B10_BB10_01_53220	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B10_BB10_01_53220.mzML:scan:1109	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_B10_BB10_01_53220.mzXML	MSV000085071/P2_B10_BB10_01_53220.mzXML	MSV000085071	Xerocomus spadiceus		279525	automatic	Yes	No	No	ft0676
534	mzspec:MSV000085071:P2_F1_BF1_01_53263	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_F1_BF1_01_53263.mzML:scan:1119	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_F1_BF1_01_53263.mzXML	MSV000085071/P2_F1_BF1_01_53263.mzXML	MSV000085071	Schizophyllum commune		5334	automatic	Yes	No	No	ft0676
535	mzspec:MSV000085071:P2_H11_BH11_01_53299	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H11_BH11_01_53299.mzML:scan:1114	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_H11_BH11_01_53299.mzXML	MSV000085071/P2_H11_BH11_01_53299.mzXML	MSV000085071	Ramaria stricta		68780	automatic	Yes	No	No	ft0676
537	mzspec:MSV000085071:P3_A10_BA10_01_52807	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_A10_BA10_01_52807.mzML:scan:1101	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_A10_BA10_01_52807.mzXML	MSV000085071/P3_A10_BA10_01_52807.mzXML	MSV000085071	Auricula americana	Auricularia americana	1238390	manual	Yes	No	No	ft0676
538	mzspec:MSV000085071:P2_H6_BH6_01_53294	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H6_BH6_01_53294.mzML:scan:1116	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_H6_BH6_01_53294.mzXML	MSV000085071/P2_H6_BH6_01_53294.mzXML	MSV000085071	Ramaria araiospora var. araiospora		112429	automatic	Yes	No	No	ft0676
539	mzspec:MSV000085071:P2_F6_BF6_01_53268	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_F6_BF6_01_53268.mzML:scan:1107	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_F6_BF6_01_53268.mzXML	MSV000085071/P2_F6_BF6_01_53268.mzXML	MSV000085071	Suillus brevipes		48565	automatic	Yes	No	No	ft0676
540	mzspec:MSV000085071:P2_A10_BA10_01_53207	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A10_BA10_01_53207.mzML:scan:1115	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_A10_BA10_01_53207.mzXML	MSV000085071/P2_A10_BA10_01_53207.mzXML	MSV000085071	Suillus umbonatus		48591	automatic	Yes	No	No	ft0676
541	mzspec:MSV000085071:P2_F7_BF7_01_53269	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_F7_BF7_01_53269.mzML:scan:1121	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_F7_BF7_01_53269.mzXML	MSV000085071/P2_F7_BF7_01_53269.mzXML	MSV000085071	Bjerkandera adusta		5331	automatic	Yes	No	No	ft0676
542	mzspec:MSV000085071:P1_A2_GA2_01_53090	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A2_GA2_01_53090.mzML:scan:1108	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_A2_GA2_01_53090.mzXML	MSV000085071/P1_A2_GA2_01_53090.mzXML	MSV000085071	Agaricus buckmacadooi		1871551	automatic	Yes	No	No	ft0676
543	mzspec:MSV000085071:P1_A9_GA9_01_53097	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A9_GA9_01_53097.mzML:scan:1110	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_A9_GA9_01_53097.mzXML	MSV000085071/P1_A9_GA9_01_53097.mzXML	MSV000085071	Amanita gemmata		67710	automatic	Yes	No	No	ft0676
544	mzspec:MSV000085071:P1_B7_GB7_01_53108	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B7_GB7_01_53108.mzML:scan:1109	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B7_GB7_01_53108.mzXML	MSV000085071/P1_B7_GB7_01_53108.mzXML	MSV000085071	Amanita smithiana		1004520	automatic	Yes	No	No	ft0676
545	mzspec:MSV000085071:P1_B8_GB8_01_53109	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B8_GB8_01_53109.mzML:scan:1112	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B8_GB8_01_53109.mzXML	MSV000085071/P1_B8_GB8_01_53109.mzXML	MSV000085071	Hemimycena sp.		2012027	automatic	Yes	No	No	ft0676
546	mzspec:MSV000085071:P1_B1_GB1_01_53102	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B1_GB1_01_53102.mzML:scan:1109	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B1_GB1_01_53102.mzXML	MSV000085071/P1_B1_GB1_01_53102.mzXML	MSV000085071	Amanita porphyria		78358	automatic	Yes	No	No	ft0676
547	mzspec:MSV000085071:P1_B3_GB3_01_53104	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B3_GB3_01_53104.mzML:scan:1113	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B3_GB3_01_53104.mzXML	MSV000085071/P1_B3_GB3_01_53104.mzXML	MSV000085071	Amanita pachycolea		80576	automatic	Yes	No	No	ft0676
548	mzspec:MSV000081030:Mtab_FT_020211_04	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_020211_04.mzML:scan:4630	1	0.98	6	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_020211_04.mzML	MSV000081030/Mtab_FT_020211_04.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No	ft0676
549	mzspec:MSV000085071:P1_H1_GH1_01_53180	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H1_GH1_01_53180.mzML:scan:1114	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_H1_GH1_01_53180.mzXML	MSV000085071/P1_H1_GH1_01_53180.mzXML	MSV000085071	Lactarius aestivus		1582793	automatic	Yes	No	No	ft0676
550	mzspec:MSV000085071:P1_D1_GD1_01_53128	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D1_GD1_01_53128.mzML:scan:1103	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D1_GD1_01_53128.mzXML	MSV000085071/P1_D1_GD1_01_53128.mzXML	MSV000085071	Stereopsis humphreyi		181938	automatic	Yes	No	No	ft0676
