file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000085071:P1_A11_GA11_01_53099	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A11_GA11_01_53099.mzML:scan:1108	1	0.97	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A11_GA11_01_53099.mzML	MSV000085071/P1_A11_GA11_01_53099.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000083835:24 Control TSB EthAc-neg	-0.0	mzspec:MSV000083835:updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/Control/24 Control TSB EthAc-neg.mzXML:scan:5121	1	0.96	6	MSV000083835	NoID	MSV000083835/updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/Control/24 Control TSB EthAc-neg.mzXML	MSV000083835/24 Control TSB EthAc-neg.mzXML	MSV000083835	Streptomyces		QC	automatic	No	No	Yes
mzspec:MSV000083835:3_test	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/3_test.mzML:scan:4533	1	0.96	6	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/3_test.mzML	MSV000083835/3_test.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085071:P2_C11_BC11_01_53234	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_C11_BC11_01_53234.mzML:scan:1132	1	0.96	6	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_C11_BC11_01_53234.mzML	MSV000085071/P2_C11_BC11_01_53234.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000083835:24	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/24.mzML:scan:5121	1	0.96	6	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/24.mzML	MSV000083835/24.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000081030:Mtab_FT_020211_12	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_020211_12.mzML:scan:4653	1	0.96	6	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_020211_12.mzML	MSV000081030/Mtab_FT_020211_12.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No
mzspec:MSV000085619:8_1_clavu_M_SAMPLE_OE_5-Media_7_A8_Neg	0.0	mzspec:MSV000085619:ccms_peak/Raw/8_1_clavu_M_SAMPLE_OE_5-Media_7_A8_Neg.mzML:scan:2922	1	0.96	6	MSV000085619	NoID	MSV000085619/ccms_peak/Raw/8_1_clavu_M_SAMPLE_OE_5-Media_7_A8_Neg.mzML	MSV000085619/8_1_clavu_M_SAMPLE_OE_5-Media_7_A8_Neg.mzML	MSV000085619	Streptomyces clavuligerus ATCC 27064	Streptomyces clavuligerus	1901	automatic	No	No	No
mzspec:MSV000089767:B9AM	-0.0	mzspec:MSV000089767:ccms_peak/B9AM.mzML:scan:3733	1	0.96	6	MSV000089767	NoID	MSV000089767/ccms_peak/B9AM.mzML	MSV000089767/B9AM.mzXML	MSV000089767	Trachelomonas sp.		2576610	automatic	No	No	No
mzspec:MSV000084595:2_1_clavu_M_SAMPLE_WT_5-Media_7_A2_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/2_1_clavu_M_SAMPLE_WT_5-Media_7_A2_Neg.mzML:scan:3287	1	0.96	6	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/2_1_clavu_M_SAMPLE_WT_5-Media_7_A2_Neg.mzML	MSV000084595/2_1_clavu_M_SAMPLE_WT_5-Media_7_A2_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000084595:4_1_clavu_M_SAMPLE_OE_5-Media_7_A4_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/4_1_clavu_M_SAMPLE_OE_5-Media_7_A4_Neg.mzML:scan:3339	1	0.96	6	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/4_1_clavu_M_SAMPLE_OE_5-Media_7_A4_Neg.mzML	MSV000084595/4_1_clavu_M_SAMPLE_OE_5-Media_7_A4_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000084595:1_0_clavu_M_Control_5-Media_A1_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/1_0_clavu_M_Control_5-Media_A1_Neg.mzML:scan:3025	1	0.96	6	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/1_0_clavu_M_Control_5-Media_A1_Neg.mzML	MSV000084595/1_0_clavu_M_Control_5-Media_A1_Neg.mzML	MSV000084595	Streptomyces		QC	automatic	No	No	Yes
mzspec:MSV000084595:7_1_clavu_M_SAMPLE_OE_5-Media_7_A7_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/7_1_clavu_M_SAMPLE_OE_5-Media_7_A7_Neg.mzML:scan:2863	1	0.96	6	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/7_1_clavu_M_SAMPLE_OE_5-Media_7_A7_Neg.mzML	MSV000084595/7_1_clavu_M_SAMPLE_OE_5-Media_7_A7_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000084595:8_1_clavu_M_SAMPLE_OE_5-Media_7_A8_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/8_1_clavu_M_SAMPLE_OE_5-Media_7_A8_Neg.mzML:scan:2922	1	0.96	6	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/8_1_clavu_M_SAMPLE_OE_5-Media_7_A8_Neg.mzML	MSV000084595/8_1_clavu_M_SAMPLE_OE_5-Media_7_A8_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085071:P1_G1_GG1_01_53167	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G1_GG1_01_53167.mzML:scan:1116	1	0.96	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_G1_GG1_01_53167.mzXML	MSV000085071/P1_G1_GG1_01_53167.mzXML	MSV000085071	Laccaria laccata		36061	automatic	Yes	No	No
mzspec:MSV000085619:1_0_clavu_M_Control_5-Media_A1_Neg	0.0	mzspec:MSV000085619:ccms_peak/Raw/1_0_clavu_M_Control_5-Media_A1_Neg.mzML:scan:3154	1	0.96	6	MSV000085619	NoID	MSV000085619/ccms_peak/Raw/1_0_clavu_M_Control_5-Media_A1_Neg.mzML	MSV000085619/1_0_clavu_M_Control_5-Media_A1_Neg.mzML	MSV000085619	Streptomyces clavuligerus ATCC 27064	Streptomyces clavuligerus	QC	automatic	No	No	Yes
mzspec:MSV000085071:P1_E10_GE10_01_53150	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E10_GE10_01_53150.mzML:scan:1133	1	0.96	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_E10_GE10_01_53150.mzXML	MSV000085071/P1_E10_GE10_01_53150.mzXML	MSV000085071	Cortinarius albogfragrans	Phlegmacium albofragrans	1538808	manual	Yes	No	No
mzspec:MSV000085619:2_1_clavu_M_SAMPLE_WT_5-Media_7_A2_Neg	0.0	mzspec:MSV000085619:ccms_peak/Raw/2_1_clavu_M_SAMPLE_WT_5-Media_7_A2_Neg.mzML:scan:3403	1	0.96	6	MSV000085619	NoID	MSV000085619/ccms_peak/Raw/2_1_clavu_M_SAMPLE_WT_5-Media_7_A2_Neg.mzML	MSV000085619/2_1_clavu_M_SAMPLE_WT_5-Media_7_A2_Neg.mzML	MSV000085619	Streptomyces clavuligerus ATCC 27064	Streptomyces clavuligerus	1901	automatic	No	No	No
mzspec:MSV000085071:P2_A1_BA1_01_53198	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A1_BA1_01_53198.mzML:scan:1119	1	0.96	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_A1_BA1_01_53198.mzXML	MSV000085071/P2_A1_BA1_01_53198.mzXML	MSV000085071	Lactarius fallax		155157	automatic	Yes	No	No
mzspec:MSV000085071:P2_D11_BD11_01_53247	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D11_BD11_01_53247.mzML:scan:1125	1	0.96	5	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D11_BD11_01_53247.mzML	MSV000085071/P2_D11_BD11_01_53247.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:QC_RA2_01_53275	-0.01	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53275.mzXML:scan:1109	1	0.96	5	MSV000085071	NoID	MSV000085071/updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53275.mzXML	MSV000085071/QC_RA2_01_53275.mzXML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000081030:Mtab_FT_012611_09	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_012611_09.mzML:scan:5132	1	0.96	5	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_012611_09.mzML	MSV000081030/Mtab_FT_012611_09.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No
mzspec:MSV000081030:Mtab_FT_020311_21	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_020311_21.mzML:scan:5215	1	0.96	5	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_020311_21.mzML	MSV000081030/Mtab_FT_020311_21.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No
mzspec:MSV000085071:P3_A1_BA1_01_52798	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_A1_BA1_01_52798.mzML:scan:1102	1	0.96	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_A1_BA1_01_52798.mzXML	MSV000085071/P3_A1_BA1_01_52798.mzXML	MSV000085071	Ramaria rubripermanens		113069	automatic	Yes	No	No
mzspec:MSV000085071:P1_H11_GH11_01_53190	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H11_GH11_01_53190.mzML:scan:1114	1	0.96	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_H11_GH11_01_53190.mzXML	MSV000085071/P1_H11_GH11_01_53190.mzXML	MSV000085071	Chalciporus piperatus		145387	automatic	Yes	No	No
mzspec:MSV000085071:P1_A10_GA10_01_53098	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A10_GA10_01_53098.mzML:scan:1107	1	0.96	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_A10_GA10_01_53098.mzXML	MSV000085071/P1_A10_GA10_01_53098.mzXML	MSV000085071	Amanita muscaria subsp. flavivolvata		1004507	automatic	Yes	No	No
mzspec:MSV000085071:P1_B10_GB10_01_53111	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B10_GB10_01_53111.mzML:scan:1102	1	0.96	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B10_GB10_01_53111.mzXML	MSV000085071/P1_B10_GB10_01_53111.mzXML	MSV000085071	Aphroditeola olida		1359135	automatic	Yes	No	No
mzspec:MSV000085071:P1_A12_GA12_01_53100	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A12_GA12_01_53100.mzML:scan:1108	1	0.96	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_A12_GA12_01_53100.mzXML	MSV000085071/P1_A12_GA12_01_53100.mzXML	MSV000085071	Tricholoma dulciolens		672594	automatic	Yes	No	No
mzspec:MSV000085071:QC_RA2_01_53153	0.02	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53153.mzXML:scan:1113	1	0.96	5	MSV000085071	NoID	MSV000085071/updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53153.mzXML	MSV000085071/QC_RA2_01_53153.mzXML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000085071:P1_D8_GD8_01_53135	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D8_GD8_01_53135.mzML:scan:1101	1	0.96	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D8_GD8_01_53135.mzXML	MSV000085071/P1_D8_GD8_01_53135.mzXML	MSV000085071	Clitocybe salmonilamella		1385488	automatic	Yes	No	No
mzspec:MSV000085071:P1_B5_GB5_01_53106	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B5_GB5_01_53106.mzML:scan:1118	1	0.96	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B5_GB5_01_53106.mzXML	MSV000085071/P1_B5_GB5_01_53106.mzXML	MSV000085071	Amanita protecta		1579108	automatic	Yes	No	No
mzspec:MSV000081030:Mtab_FT_020211_14	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_020211_14.mzML:scan:4685	1	0.96	5	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_020211_14.mzML	MSV000081030/Mtab_FT_020211_14.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No
mzspec:MSV000085071:QC_RA2_01_53262	-0.0	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53262.mzXML:scan:1109	1	0.96	4	MSV000085071	NoID	MSV000085071/updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53262.mzXML	MSV000085071/QC_RA2_01_53262.mzXML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000089762:M2	-0.0	mzspec:MSV000089762:ccms_peak/M2.mzML:scan:3502	1	0.95	7	MSV000089762	NoID	MSV000089762/peak/M2.mzXML	MSV000089762/M2.mzXML	MSV000089762	Euglena sanguinea		130315	automatic	Yes	No	No
mzspec:MSV000089764:M3	-0.0	mzspec:MSV000089764:ccms_peak/M3.mzML:scan:3506	1	0.95	6	MSV000089764	NoID	MSV000089764/peak/M3.mzXML	MSV000089764/M3.mzXML	MSV000089764	Euglena viridis		3040	automatic	Yes	No	No
mzspec:MSV000083835:blank_180805162716	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/blank_180805162716.mzML:scan:4447	1	0.95	6	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/blank_180805162716.mzML	MSV000083835/blank_180805162716.mzML	MSV000083835	Streptomyces		Blank	automatic	No	Yes	No
mzspec:MSV000089768:B12AM	-0.0	mzspec:MSV000089768:ccms_peak/B12AM.mzML:scan:4011	1	0.95	6	MSV000089768	NoID	MSV000089768/ccms_peak/B12AM.mzML	MSV000089768/B12AM.mzXML	MSV000089768	Euglena mutabilis		38275	automatic	No	No	No
mzspec:MSV000083835:18	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/18.mzML:scan:4501	1	0.95	6	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/18.mzML	MSV000083835/18.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:18 SK on TSB EthAc-neg	-0.0	mzspec:MSV000083835:updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/SK/18 SK on TSB EthAc-neg.mzXML:scan:4501	1	0.95	6	MSV000083835	NoID	MSV000083835/updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/SK/18 SK on TSB EthAc-neg.mzXML	MSV000083835/18 SK on TSB EthAc-neg.mzXML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000084595:9_1_clavu_M_SAMPLE_OE_5-Media_7_A9_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/9_1_clavu_M_SAMPLE_OE_5-Media_7_A9_Neg.mzML:scan:3155	1	0.95	6	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/9_1_clavu_M_SAMPLE_OE_5-Media_7_A9_Neg.mzML	MSV000084595/9_1_clavu_M_SAMPLE_OE_5-Media_7_A9_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:QC	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/QC.mzML:scan:4540	1	0.95	6	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/QC.mzML	MSV000083835/QC.mzML	MSV000083835	Streptomyces		QC	automatic	No	No	Yes
mzspec:MSV000083835:72	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/72.mzML:scan:4659	1	0.95	6	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/72.mzML	MSV000083835/72.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000089760:B6	-0.0	mzspec:MSV000089760:ccms_peak/B6.mzML:scan:4220	1	0.95	6	MSV000089760	NoID	MSV000089760/peak/B6.mzXML	MSV000089760/B6.mzXML	MSV000089760	Euglena gracilis		3039	automatic	Yes	No	No
mzspec:MSV000087630:16+SK+on+SA+EthAc-neg	-0.0	mzspec:MSV000087630:ccms_peak/16+SK+on+SA+EthAc-neg.mzML:scan:4475	1	0.95	6	MSV000087630	NoID	MSV000087630/ccms_peak/16+SK+on+SA+EthAc-neg.mzML	MSV000087630/16+SK+on+SA+EthAc-neg.mzML	MSV000087630	Streptomyces katsurahamanus T-272	Streptomyces katsurahamanus	2577098	maual	No	No	No
mzspec:MSV000087630:4+SK+on+SA+meth-pos	-0.0	mzspec:MSV000087630:ccms_peak/4+SK+on+SA+meth-pos.mzML:scan:4475	1	0.95	6	MSV000087630	NoID	MSV000087630/ccms_peak/4+SK+on+SA+meth-pos.mzML	MSV000087630/4+SK+on+SA+meth-pos.mzML	MSV000087630	Streptomyces katsurahamanus T-272	Streptomyces katsurahamanus	2577098	maual	No	No	No
mzspec:MSV000087630:5+SK+on+GSPG+meth-neg	-0.0	mzspec:MSV000087630:ccms_peak/5+SK+on+GSPG+meth-neg.mzML:scan:4475	1	0.95	6	MSV000087630	NoID	MSV000087630/ccms_peak/5+SK+on+GSPG+meth-neg.mzML	MSV000087630/5+SK+on+GSPG+meth-neg.mzML	MSV000087630	Streptomyces katsurahamanus T-272	Streptomyces katsurahamanus	2577098	maual	No	No	No
mzspec:MSV000087630:17+SK+on+GSPG+EthAc-pos	-0.0	mzspec:MSV000087630:ccms_peak/17+SK+on+GSPG+EthAc-pos.mzML:scan:4475	1	0.95	6	MSV000087630	NoID	MSV000087630/ccms_peak/17+SK+on+GSPG+EthAc-pos.mzML	MSV000087630/17+SK+on+GSPG+EthAc-pos.mzML	MSV000087630	Streptomyces katsurahamanus T-272	Streptomyces katsurahamanus	2577098	maual	No	No	No
mzspec:MSV000087630:5+SK+on+GSPG+meth-pos	-0.0	mzspec:MSV000087630:ccms_peak/5+SK+on+GSPG+meth-pos.mzML:scan:4475	1	0.95	6	MSV000087630	NoID	MSV000087630/ccms_peak/5+SK+on+GSPG+meth-pos.mzML	MSV000087630/5+SK+on+GSPG+meth-pos.mzML	MSV000087630	Streptomyces katsurahamanus T-272	Streptomyces katsurahamanus	2577098	maual	No	No	No
mzspec:MSV000087630:4+SK+on+SA+meth-neg	-0.0	mzspec:MSV000087630:ccms_peak/4+SK+on+SA+meth-neg.mzML:scan:4475	1	0.95	6	MSV000087630	NoID	MSV000087630/ccms_peak/4+SK+on+SA+meth-neg.mzML	MSV000087630/4+SK+on+SA+meth-neg.mzML	MSV000087630	Streptomyces katsurahamanus T-272	Streptomyces katsurahamanus	2577098	maual	No	No	No
mzspec:MSV000087630:6+SK+onTSB+meth-pos	-0.0	mzspec:MSV000087630:ccms_peak/6+SK+onTSB+meth-pos.mzML:scan:4475	1	0.95	6	MSV000087630	NoID	MSV000087630/ccms_peak/6+SK+onTSB+meth-pos.mzML	MSV000087630/6+SK+onTSB+meth-pos.mzML	MSV000087630	Streptomyces katsurahamanus T-272	Streptomyces katsurahamanus	2577098	maual	No	No	No
mzspec:MSV000087630:18+SK+on+TSB+EthAc-pos	-0.0	mzspec:MSV000087630:ccms_peak/18+SK+on+TSB+EthAc-pos.mzML:scan:4475	1	0.95	6	MSV000087630	NoID	MSV000087630/ccms_peak/18+SK+on+TSB+EthAc-pos.mzML	MSV000087630/18+SK+on+TSB+EthAc-pos.mzML	MSV000087630	Streptomyces katsurahamanus T-272	Streptomyces katsurahamanus	2577098	maual	No	No	No
mzspec:MSV000087630:18+SK+on+TSB+EthAc-neg	-0.0	mzspec:MSV000087630:ccms_peak/18+SK+on+TSB+EthAc-neg.mzML:scan:4475	1	0.95	6	MSV000087630	NoID	MSV000087630/ccms_peak/18+SK+on+TSB+EthAc-neg.mzML	MSV000087630/18+SK+on+TSB+EthAc-neg.mzML	MSV000087630	Streptomyces katsurahamanus T-272	Streptomyces katsurahamanus	2577098	maual	No	No	No
mzspec:MSV000087630:16+SK+on+SA+EthAc-pos	-0.0	mzspec:MSV000087630:ccms_peak/16+SK+on+SA+EthAc-pos.mzML:scan:4475	1	0.95	6	MSV000087630	NoID	MSV000087630/ccms_peak/16+SK+on+SA+EthAc-pos.mzML	MSV000087630/16+SK+on+SA+EthAc-pos.mzML	MSV000087630	Streptomyces katsurahamanus T-272	Streptomyces katsurahamanus	2577098	maual	No	No	No
mzspec:MSV000083835:22 Control SA EthAc-neg	-0.0	mzspec:MSV000083835:updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/Control/22 Control SA EthAc-neg.mzXML:scan:4688	1	0.95	6	MSV000083835	NoID	MSV000083835/updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/Control/22 Control SA EthAc-neg.mzXML	MSV000083835/22 Control SA EthAc-neg.mzXML	MSV000083835	Streptomyces		QC	automatic	No	No	Yes
mzspec:MSV000083835:22	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/22.mzML:scan:4688	1	0.95	6	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/22.mzML	MSV000083835/22.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000087630:6+SK+on+TSB+meth-neg	-0.0	mzspec:MSV000087630:ccms_peak/6+SK+on+TSB+meth-neg.mzML:scan:4475	1	0.95	6	MSV000087630	NoID	MSV000087630/ccms_peak/6+SK+on+TSB+meth-neg.mzML	MSV000087630/6+SK+on+TSB+meth-neg.mzML	MSV000087630	Streptomyces katsurahamanus T-272	Streptomyces katsurahamanus	2577098	maual	No	No	No
mzspec:MSV000089763:M1	-0.0	mzspec:MSV000089763:ccms_peak/M1.mzML:scan:4431	1	0.95	6	MSV000089763	NoID	MSV000089763/peak/M1.mzXML	MSV000089763/M1.mzXML	MSV000089763	Eutreptiella gymnastica		73025	automatic	Yes	No	No
mzspec:MSV000089761:B6	-0.0	mzspec:MSV000089761:ccms_peak/B6.mzML:scan:4220	1	0.95	6	MSV000089761	NoID	MSV000089761/ccms_peak/B6.mzML	MSV000089761/B6.mzXML	MSV000089761	Euglena gracilis var. saccharophila		2071594	automatic	No	No	No
mzspec:MSV000083835:16 SK on SA EthAc-neg	-0.0	mzspec:MSV000083835:updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/SK/16 SK on SA EthAc-neg.mzXML:scan:4475	1	0.95	6	MSV000083835	NoID	MSV000083835/updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/SK/16 SK on SA EthAc-neg.mzXML	MSV000083835/16 SK on SA EthAc-neg.mzXML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:16	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/16.mzML:scan:4475	1	0.95	6	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/16.mzML	MSV000083835/16.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085071:P1_H7_GH7_01_53186	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H7_GH7_01_53186.mzML:scan:1109	1	0.95	6	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H7_GH7_01_53186.mzML	MSV000085071/P1_H7_GH7_01_53186.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:QC_RA2_01_53087	0.01	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53087.mzXML:scan:1101	1	0.95	6	MSV000085071	NoID	MSV000085071/updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53087.mzXML	MSV000085071/QC_RA2_01_53087.mzXML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000089765:M4	-0.0	mzspec:MSV000089765:ccms_peak/M4.mzML:scan:4120	1	0.95	6	MSV000089765	NoID	MSV000089765/peak/M4.mzXML	MSV000089765/M4.mzXML	MSV000089765	Euglenaceae		1131320	automatic	Yes	No	No
mzspec:MSV000085619:9_1_clavu_M_SAMPLE_OE_5-Media_7_A9_Neg	0.0	mzspec:MSV000085619:ccms_peak/Raw/9_1_clavu_M_SAMPLE_OE_5-Media_7_A9_Neg.mzML:scan:3155	1	0.95	6	MSV000085619	NoID	MSV000085619/ccms_peak/Raw/9_1_clavu_M_SAMPLE_OE_5-Media_7_A9_Neg.mzML	MSV000085619/9_1_clavu_M_SAMPLE_OE_5-Media_7_A9_Neg.mzML	MSV000085619	Streptomyces clavuligerus ATCC 27064	Streptomyces clavuligerus	1901	automatic	No	No	No
mzspec:MSV000085619:3_1_clavu_M_SAMPLE_OE_5-Media_7_A3_Neg	0.0	mzspec:MSV000085619:ccms_peak/Raw/3_1_clavu_M_SAMPLE_OE_5-Media_7_A3_Neg.mzML:scan:2784	1	0.95	5	MSV000085619	NoID	MSV000085619/ccms_peak/Raw/3_1_clavu_M_SAMPLE_OE_5-Media_7_A3_Neg.mzML	MSV000085619/3_1_clavu_M_SAMPLE_OE_5-Media_7_A3_Neg.mzML	MSV000085619	Streptomyces clavuligerus ATCC 27064	Streptomyces clavuligerus	1901	automatic	No	No	No
mzspec:MSV000085071:P3_A6_BA6_01_52803	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_A6_BA6_01_52803.mzML:scan:1125	1	0.95	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_A6_BA6_01_52803.mzXML	MSV000085071/P3_A6_BA6_01_52803.mzXML	MSV000085071	Cantharellus californicus		405907	automatic	Yes	No	No
