Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MTBLS606:FILES/QC02.mzXML:scan:11572	0.91	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_A2.mzXML:scan:143	0.91	3	NoID
0.0	mzspec:MTBLS6736:FILES/DERIVED_FILES/NEG/HF2_CN3_FZTM210045299-1A.mzML:scan:1230	0.91	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/5-ACR24e.mzML:scan:1986	0.91	3	NoID
0.0	mzspec:ST002956:X0141-M001A-69_3C5.mzML:scan:5014	0.91	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/11-R2_MESO-6D.mzML:scan:4587	0.91	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Ile-4_NEG.mzML:scan:4294967295	0.91	3	NoID
-0.0	mzspec:MTBLS606:FILES/liver78_1.mzXML:scan:11401	0.91	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/5-ACR24c.mzML:scan:4826	0.91	3	NoID
0.0	mzspec:MTBLS721:FILES/blank 4-balnk 4.mzML:scan:4294967295	0.91	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P3_Aq-Org_Mixed_F1.mzXML:scan:141	0.91	3	NoID
0.0	mzspec:MTBLS606:FILES/liver24_6.mzXML:scan:11209	0.91	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_JEN2_gutcontent/rime5941_181101_neg_Cotton_JEN2_gutcontent_5_5ul.mzML:scan:2675	0.91	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/76-ACR_MESO-12C.mzML:scan:4561	0.91	3	NoID
0.0	mzspec:MTBLS606:FILES/liver78_6.mzXML:scan:11001	0.91	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/68-SIR_MESO-12B.mzML:scan:4821	0.91	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/5-R2_MESO-12A.mzML:scan:4584	0.91	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/70-QC.mzML:scan:4608	0.91	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/67-R2_MESO-6B.mzML:scan:4609	0.91	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/15-QC.mzML:scan:4607	0.91	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/51-SIR_MESO-6C.mzML:scan:4582	0.91	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/75-ACR_MESO-12D.mzML:scan:4649	0.91	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/7-ACR24a.mzML:scan:4672	0.91	3	NoID
0.0	mzspec:MSV000081119:ccms_peak/Beers19_ms2ldaPLUS/NEGmode/Beer_multibeers_12_T10_NEG.mzXML:scan:5111	0.91	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000098488_n.mzML:scan:147	0.91	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_YEE_gutcontent/rime5941_181101_neg_Cotton_YEE_gutcontent_4_5ul.mzML:scan:3316	0.91	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_YEE_gutcontent/rime5941_181101_neg_Cotton_YEE_gutcontent_3_5ul.mzML:scan:3023	0.91	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/30-R1_MESO-12B.mzML:scan:4587	0.91	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/46-UT PPI.mzML:scan:4564	0.91	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/44-R1_MESO-12C.mzML:scan:4584	0.91	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/230-MESOTRIONE.mzML:scan:4584	0.91	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/37-QC.mzML:scan:4608	0.91	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/4-QC.mzML:scan:4607	0.91	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/71-SIR_MESO-6D.mzML:scan:4649	0.91	3	NoID
-0.0	mzspec:MSV000090798:ccms_peak/raw_neg/raw_QC_neg/DOMstd_neg1.mzML:scan:214	0.91	3	NoID
0.0	mzspec:ST002956:X0141-M001A-09_1C2.mzML:scan:5252	0.91	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/Blank_170814154434.mzML:scan:1604	0.91	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/53-UT PPI.mzML:scan:4603	0.91	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_JEN2_gutcontent/rime5941_181101_neg_Cotton_JEN2_gutcontent_4_5ul.mzML:scan:2534	0.91	3	NoID
0.0	mzspec:MSV000085879:peak/peak/038_DaLi_H9M9_H_C_R4_neg_43.mzML:scan:624	0.91	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Control-5_NEG.mzML:scan:4294967295	0.91	3	NoID
0.0	mzspec:ST002497:HAR/S16197.mzXML:scan:1890	0.91	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-06302018-3.mzML:scan:4294967295	0.91	3	NoID
0.0	mzspec:MTBLS606:FILES/liver24_5.mzXML:scan:12020	0.91	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Phe-2_NEG.mzML:scan:4294967295	0.91	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Leu-3_NEG.mzML:scan:4294967295	0.91	3	NoID
0.0	mzspec:MSV000081119:ccms_peak/Beers19_ms2ldaPLUS/NEGmode/Beer_multibeers_7_T10_NEG.mzXML:scan:5185	0.91	3	NoID
0.0	mzspec:MSV000081119:ccms_peak/Beers19_ms2ldaPLUS/NEGmode/Beer_multibeers_10_T10_NEG.mzXML:scan:5011	0.91	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-07042018-3.mzML:scan:4294967295	0.91	3	NoID
0.0	mzspec:MTBLS2207:FILES/IROA_P1-6_ddMS2_neg_3Da.mzML:scan:4882	0.91	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-3 HILIC NEG.mzML:scan:4294967295	0.91	3	NoID
0.0	mzspec:ST002327:matabolomics raw data for submission/Day 200/raw file day 200/S09019.mzXML:scan:1980	0.91	3	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesVIAH002H_Neg_Inf4_QE2_HILIC_025.mzXML:scan:6507	0.91	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_YEE_gutcontent/rime5941_181101_neg_Cotton_YEE_gutcontent_5_5ul.mzML:scan:3400	0.91	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/217-UT R2.mzML:scan:4629	0.91	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/25-ACR_MESO-2C.mzML:scan:4580	0.91	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/73-ACR_MESO-12A.mzML:scan:4629	0.91	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/66-PPI_MESO-2D.mzML:scan:4561	0.91	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/52-PPI_MESO-12B.mzML:scan:4711	0.91	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/143-UT R1.mzML:scan:4607	0.91	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/26-QC.mzML:scan:4713	0.91	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/28-R1_MESO-6C.mzML:scan:4629	0.91	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/36-ACR_MESO-6D.mzML:scan:4630	0.91	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/57-UT SIR.mzML:scan:4667	0.91	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/50-SIR_MESO-12D.mzML:scan:4609	0.91	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/2220.3day.01.mzXML:scan:525	0.91	3	NoID
0.0	mzspec:MTBLS1066:FILES/038_DaLi_H9M9_H_C_R4_neg_43.mzML:scan:624	0.91	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/503.3day.01.mzXML:scan:525	0.91	3	NoID
0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtM343L-10152018-3.mzML:scan:4294967295	0.91	3	NoID
0.0	mzspec:MSV000082615:ccms_peak/Neg_O_Raw/P1_Pulled_Sample_QC_180228043929.mzML:scan:222	0.91	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_A8.mzXML:scan:479	0.91	3	NoID
0.0	mzspec:MSV000092720:peak/NEHLA_1_mzml/NEHLA1_2D_neg/NEHLA_1_2D_F1_neg_2.mzML:scan:318	0.91	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/2210.6day.03.mzXML:scan:445	0.91	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/425.6day.01.mzXML:scan:448	0.91	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/124.3day.02.mzXML:scan:432	0.91	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/2219.6day.01.mzXML:scan:448	0.91	3	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_1.mzML:scan:608	0.91	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_4_2.mzXML:scan:2085	0.91	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-R-2-NEG.mzML:scan:4294967295	0.91	3	NoID
0.0	mzspec:MSV000090678:peak/mzML_Negative/HBH0622_9b_NEG.mzML:scan:279	0.91	3	NoID
0.0	mzspec:MSV000092720:peak/NEHLA_1_mzml/NEHLA1_1D_neg/NEHLA_1_neg_19.mzML:scan:319	0.91	3	NoID
-0.01	mzspec:ST002968:mzML/N-M2-0803-NEG.mzML:scan:4294967295	0.91	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_1_1.mzXML:scan:1844	0.91	3	NoID
0.0	mzspec:MTBLS9737:FILES/DERIVED_FILES/NEG/HFX13_CN2_FZTM230061704-1A.mzML:scan:1013	0.91	3	NoID
0.0	mzspec:MTBLS1066:FILES/028_DaLi_H9M9_BC_C_R4_neg_33.mzML:scan:630	0.91	3	NoID
-0.02	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Ile-2_NEG.mzML:scan:4294967295	0.91	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_D4.mzXML:scan:378	0.91	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_C4.mzXML:scan:406	0.91	3	NoID
0.0	mzspec:ST002968:mzML/N-M4-0803-NEG.mzML:scan:4294967295	0.91	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/425.6day.03.mzXML:scan:445	0.91	3	NoID
0.01	mzspec:MTBLS721:FILES/8-2-8.mzML:scan:4294967295	0.91	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/124.3day.01.mzXML:scan:420	0.91	3	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_8.mzXML:scan:2014	0.91	3	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_6.mzML:scan:610	0.91	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P3_Aq-Org_Mixed_E9.mzXML:scan:186	0.91	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C12.mzML:scan:931	0.91	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-RPC-08.mzML:scan:436	0.91	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-RPC-05.mzML:scan:446	0.91	3	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_3.mzML:scan:612	0.91	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Val-3_NEG.mzML:scan:4294967295	0.91	3	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesVIAH002H_Neg_Inf2_QE2_HILIC_027.mzXML:scan:6461	0.91	3	NoID
0.0	mzspec:MSV000085879:peak/peak/028_DaLi_H9M9_BC_C_R4_neg_33.mzML:scan:630	0.91	3	NoID
0.0	mzspec:ST002505:workbench/PLC-KO-4_NEG-PLC-KO-4.mzXML:scan:7279	0.91	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/QC-6_NEG.mzML:scan:4294967295	0.91	3	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_08___neg.mzXML:scan:1545	0.91	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-07042018-1.mzML:scan:4294967295	0.91	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-RPC-09.mzML:scan:427	0.91	3	NoID
0.0	mzspec:MSV000092720:peak/NEHLA_1_mzml/NEHLA1_1D_neg/NEHLA_1_neg_5.mzML:scan:325	0.91	3	NoID
0.0	mzspec:MTBLS606:FILES/liver78_2.mzXML:scan:11811	0.91	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS_1_top_soil_2_Y_B1.mzML:scan:1514	0.91	3	NoID
0.0	mzspec:MSV000090663:raw/GNPS_Credentialing-based high-throughput untargeted metabolomics in Saccharomyces cerevisiae_SupplementaryFiles/PreeScreen_Shiny/HILIC_NEG_D48_SHINY_DONE/D48_12C_WT3_NEG.mzML:scan:5313	0.91	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-07042018-2.mzML:scan:4294967295	0.91	3	NoID
0.0	mzspec:MSV000088823:peak/neg-Mode_MS2/Lab_26/DOM_Interlab-LCMS_Lab26_QCMix_Neg_MS2_rep1.mzML:scan:335	0.9	3	NoID
0.0	mzspec:MTBLS606:FILES/QC01.mzXML:scan:11332	0.9	3	NoID
0.0	mzspec:MSV000087935:peak/mzml/NEG_MSMS_mzml/DOM_Interlab-LCMS_Lab26_QCMix_Neg_MS2_rep1.mzML:scan:335	0.9	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_6h_7.mzXML:scan:5231	0.9	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/24-SIR_MESO-2A.mzML:scan:4385	0.9	3	NoID
0.0	mzspec:MTBLS9881:FILES/DERIVED_FILES/MetaboMSnNeg/Pool_Met_neg_1.mzML:scan:8789	0.9	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Arg-2_NEG.mzML:scan:4294967295	0.9	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/QC-12_NEG.mzML:scan:4294967295	0.9	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_QC01.mzML:scan:960	0.9	3	NoID
0.0	mzspec:ST003413:mzML-NEG/N1.mzML:scan:295	0.9	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-08022018-2.mzML:scan:4294967295	0.9	3	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesVIAH002H_Neg_M1_QE2_HILIC_009.mzXML:scan:6517	0.9	3	NoID
0.0	mzspec:MSV000088899:ccms_peak/Ard-Ada-20190927-09.mzML:scan:3985	0.9	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_2_2.mzXML:scan:1999	0.9	3	NoID
-0.0	mzspec:ST002505:workbench/PLC-WT-2_NEG-PLC-WT-2.mzXML:scan:7309	0.9	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10292018-3.mzML:scan:4294967295	0.9	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/QC-11_NEG.mzML:scan:4294967295	0.9	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_QC03.mzML:scan:943	0.9	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-09102018-2.mzML:scan:4294967295	0.9	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Met-1_NEG.mzML:scan:4294967295	0.9	3	NoID
0.0	mzspec:MSV000081119:ccms_peak/Beers19_ms2ldaPLUS/NEGmode/Beer_multibeers_13_T10_NEG.mzXML:scan:5160	0.9	3	NoID
0.0	mzspec:MTBLS2105:FILES/SCFM_evolved_neg/x19113x16.mzML:scan:1031	0.9	3	NoID
0.0	mzspec:MTBLS606:FILES/QC04.mzXML:scan:11478	0.9	3	NoID
-0.0	mzspec:MSV000090798:ccms_peak/raw_neg/raw_QC_neg/DOMstd_neg2.mzML:scan:209	0.9	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/17-PPI_MESO-2C.mzML:scan:4580	0.9	3	NoID
0.0	mzspec:ST001850:210111_Cells_Tug1-KD_3.mzML:scan:14056	0.9	3	NoID
0.0	mzspec:ST001850:210111_Cells_PLKO_2.mzML:scan:9765	0.9	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/425.3day.02.mzXML:scan:527	0.9	3	NoID
0.0	mzspec:MSV000095677:peak/mzML/BO_TCA_2_neg.mzML:scan:480	0.9	3	NoID
0.0	mzspec:MSV000095677:peak/mzML/BO_TCA_3_neg.mzML:scan:480	0.9	3	NoID
0.0	mzspec:ST002497:HAR/S16192.mzXML:scan:2158	0.9	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4414.6day.03.mzXML:scan:436	0.9	3	NoID
0.0	mzspec:MSV000092720:peak/NEHLA_1_mzml/NEHLA1_2D_neg/NEHLA_1_2D_F1_neg_1.mzML:scan:321	0.9	3	NoID
0.0	mzspec:MSV000092720:peak/NEHLA_1_mzml/NEHLA1_1D_neg/NEHLA_1_neg_16.mzML:scan:328	0.9	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8258_NEG_ID_02.mzXML:scan:1109	0.9	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_8258_NEG_ID_03.mzXML:scan:1097	0.9	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4909.6day.01.mzXML:scan:448	0.9	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/2219.3day.02.mzXML:scan:436	0.9	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/38-PPI_MESO-12D.mzML:scan:4579	0.9	3	NoID
0.0	mzspec:MSV000092720:peak/NEHLA_1_mzml/NEHLA1_1D_neg/NEHLA_1_neg_1.mzML:scan:322	0.9	3	NoID
0.0	mzspec:MSV000095677:peak/mzML/Vector_TCA_3_neg.mzML:scan:480	0.9	3	NoID
0.0	mzspec:MSV000095677:peak/mzML/Vector_TCA_2_neg.mzML:scan:486	0.9	3	NoID
0.0	mzspec:MSV000095677:peak/mzML/Vector_TCA_1_neg.mzML:scan:480	0.9	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/34-ACR_MESO-2A.mzML:scan:4646	0.9	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/45-UT ACR.mzML:scan:4586	0.9	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/16-PPI_MESO-6A.mzML:scan:4602	0.9	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/194-UT SIR.mzML:scan:4802	0.9	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/161-UT SIR.mzML:scan:4786	0.9	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096938_n.mzML:scan:148	0.9	3	NoID
0.0	mzspec:MSV000095677:peak/mzML/BO_TCA_1_neg.mzML:scan:486	0.9	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/48-QC.mzML:scan:4668	0.9	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4414.3day.03.mzXML:scan:509	0.9	3	NoID
0.0	mzspec:MTBLS606:FILES/liver24_10.mzXML:scan:11961	0.9	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/33-PPI_MESO-12A.mzML:scan:4645	0.9	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_JEN2_gutcontent/rime5941_181101_neg_Cotton_JEN2_gutcontent_1_5ul.mzML:scan:3176	0.9	3	NoID
0.0	mzspec:MSV000091082:peak/mzXML/Spool_MS2_NEG.mzXML:scan:3832	0.9	3	NoID
0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_10_3.mzML:scan:4294967295	0.9	3	NoID
0.0	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_water_RL5_native_neg_MSMS.mzXML:scan:528	0.9	3	NoID
0.0	mzspec:MTBLS11080:FILES/HF1_CN9_FZTM240048192-1A.mzML:scan:1382	0.9	3	NoID
0.0	mzspec:MSV000081119:ccms_peak/Beers19_ms2ldaPLUS/NEGmode/Beer_multibeers_19_T10_NEG.mzXML:scan:5214	0.9	3	NoID
0.0	mzspec:MTBLS11080:FILES/HF1_CN5_FZTM240048188-1A.mzML:scan:1366	0.9	3	NoID
0.0	mzspec:MSV000082615:ccms_peak/Neg_O_Raw/P1_Aq-Org_Mixed_D2.mzML:scan:282	0.9	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_3_1.mzXML:scan:1887	0.9	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_M_1_3.mzXML:scan:1740	0.9	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096962_n.mzML:scan:152	0.9	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4909.3day.01.mzXML:scan:526	0.9	3	NoID
0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_0_3.mzML:scan:4294967295	0.9	3	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097158_n.mzML:scan:154	0.9	3	NoID
0.0	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_water_RL1_native_neg_MSMS.mzXML:scan:615	0.9	3	NoID
0.0	mzspec:MTBLS721:FILES/6-3-6.mzML:scan:4294967295	0.9	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/60-PPI_MESO-6D.mzML:scan:4606	0.9	3	NoID
0.0	mzspec:ST002956:X0141-M001A-17_1B2.mzML:scan:5196	0.9	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/74-R2_MESO-6C.mzML:scan:4601	0.9	3	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_30___neg.mzXML:scan:1532	0.9	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Phe-1_NEG.mzML:scan:4294967295	0.9	3	NoID
0.0	mzspec:ST002956:X0141-M001A-11_1A5.mzML:scan:5244	0.9	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/65-R2_MESO-2D.mzML:scan:4697	0.9	3	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/48_20230914_ecc-6.mzXML:scan:3245	0.9	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Lys-4_NEG.mzML:scan:4294967295	0.9	3	NoID
-0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_20_3.mzML:scan:4294967295	0.9	3	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/17_20230914_qc1.mzXML:scan:2934	0.9	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4414.3day.01.mzXML:scan:515	0.9	3	NoID
0.0	mzspec:MSV000084884:updates/2020-02-03_jamirimoghaddam_67410a78/raw/w50_MBn.mzML:scan:354	0.9	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/183-UT R2.mzML:scan:4654	0.9	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C5.mzML:scan:1134	0.9	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/96-UT ACR.mzML:scan:4623	0.9	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_D8.mzXML:scan:447	0.9	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/14-ACR_MESO-6B.mzML:scan:4519	0.9	3	NoID
