file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000081049:OMICS_ICL104_Cal04_0hr_1_PLipid_058_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_1_PLipid_058_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4591	1	0.75	5	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_1_PLipid_058_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_0hr_1_PLipid_058_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta16_12HRS_C_LIPID_022_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_C_LIPID_022_NEG_24Mar16_Legolas_Mclass.mzML:scan:4592	1	0.75	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_C_LIPID_022_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta16_12HRS_C_LIPID_022_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Cal04_7hr_1_PLipid_053_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_7hr_1_PLipid_053_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4432	1	0.75	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_7hr_1_PLipid_053_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_7hr_1_PLipid_053_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta4b_0HRS_C_LIPID_115_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_C_LIPID_115_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4817	1	0.75	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_C_LIPID_115_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta4b_0HRS_C_LIPID_115_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta16_12HRS_D_LIPID_006_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_D_LIPID_006_NEG_24Mar16_Legolas_Mclass.mzML:scan:4566	1	0.75	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_D_LIPID_006_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta16_12HRS_D_LIPID_006_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta35_0HRS_B_LIPID_046_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_0HRS_B_LIPID_046_NEG_24Mar16_Legolas_Mclass.mzML:scan:4641	1	0.75	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_0HRS_B_LIPID_046_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta35_0HRS_B_LIPID_046_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_icMERS_3HRS_D_LIPID_091_NEG_24Mar16_Legolas_Mclass	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_icMERS_3HRS_D_LIPID_091_NEG_24Mar16_Legolas_Mclass.mzML:scan:4576	1	0.75	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_3HRS_D_LIPID_091_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_icMERS_3HRS_D_LIPID_091_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta16_7HRS_E_LIPID_100_NEG_19Apr16_Legolas_HSS-T3_A925	0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_7HRS_E_LIPID_100_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4414	1	0.75	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_7HRS_E_LIPID_100_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta16_7HRS_E_LIPID_100_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta16_7HRS_D_LIPID_129_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_7HRS_D_LIPID_129_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4691	1	0.75	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_7HRS_D_LIPID_129_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta16_7HRS_D_LIPID_129_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta16_18HRS_C_LIPID_153_NEG_19Apr16_Legolas_HSS-T3_A925	0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_18HRS_C_LIPID_153_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4548	1	0.75	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_18HRS_C_LIPID_153_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta16_18HRS_C_LIPID_153_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_MOCK_12HRS_B_LIPID_128_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_12HRS_B_LIPID_128_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4673	1	0.75	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_12HRS_B_LIPID_128_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MOCK_12HRS_B_LIPID_128_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta35_12HRS_C_LIPID_125_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_12HRS_C_LIPID_125_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4651	1	0.75	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_12HRS_C_LIPID_125_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta35_12HRS_C_LIPID_125_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Cal04_0hr_4_PLipid_016_NEG_150mm_16Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_4_PLipid_016_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4565	1	0.74	5	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_4_PLipid_016_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_0hr_4_PLipid_016_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_icMERS_0HRS_B_LIPID_017_NEG_24Mar16_Legolas_Mclass	0.02	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_0HRS_B_LIPID_017_NEG_24Mar16_Legolas_Mclass.mzML:scan:4731	1	0.74	5	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_0HRS_B_LIPID_017_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_icMERS_0HRS_B_LIPID_017_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Mock_0hr_1_PLipid_070_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_0hr_1_PLipid_070_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4591	1	0.74	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_0hr_1_PLipid_070_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_0hr_1_PLipid_070_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta35_12HRS_B_LIPID_114_NEG_19Apr16_Legolas_HSS-T3_A925	0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_12HRS_B_LIPID_114_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4523	1	0.74	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_12HRS_B_LIPID_114_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta35_12HRS_B_LIPID_114_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta35_7HRS_B_LIPID_033_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_7HRS_B_LIPID_033_NEG_24Mar16_Legolas_Mclass.mzML:scan:4583	1	0.74	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_7HRS_B_LIPID_033_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta35_7HRS_B_LIPID_033_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_icMERS_7HRS_B_LIPID_003_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_7HRS_B_LIPID_003_NEG_24Mar16_Legolas_Mclass.mzML:scan:4567	1	0.74	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_7HRS_B_LIPID_003_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_icMERS_7HRS_B_LIPID_003_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_MERSRFP_24HRS_B_LIPID_171_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MERSRFP_24HRS_B_LIPID_171_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4651	1	0.74	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_24HRS_B_LIPID_171_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MERSRFP_24HRS_B_LIPID_171_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_MOCK_7HRS_D_LIPID_047_NEG_24Mar16_Legolas_Mclass	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_7HRS_D_LIPID_047_NEG_24Mar16_Legolas_Mclass.mzML:scan:4656	1	0.74	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_7HRS_D_LIPID_047_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_MOCK_7HRS_D_LIPID_047_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_icMERS_3HRS_B_LIPID_130_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_3HRS_B_LIPID_130_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4562	1	0.74	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_3HRS_B_LIPID_130_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_icMERS_3HRS_B_LIPID_130_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta4b_0HRS_A_LIPID_157_NEG_19Apr16_Legolas_HSS-T3_A925	0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_A_LIPID_157_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4732	1	0.74	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_A_LIPID_157_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta4b_0HRS_A_LIPID_157_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta35_3HRS_A_LIPID_037_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_3HRS_A_LIPID_037_NEG_24Mar16_Legolas_Mclass.mzML:scan:4710	1	0.74	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_3HRS_A_LIPID_037_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta35_3HRS_A_LIPID_037_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Mock_36hr_5_PLipid_047_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_5_PLipid_047_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4458	1	0.73	5	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_5_PLipid_047_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_36hr_5_PLipid_047_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Cal04_0hr_3_PLipid_014_NEG_150mm_16Feb16_Polaroid_HSST3-02	0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_3_PLipid_014_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4568	1	0.73	5	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_3_PLipid_014_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_0hr_3_PLipid_014_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta35_7HRS_A_LIPID_019_NEG_24Mar16_Legolas_Mclass	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_7HRS_A_LIPID_019_NEG_24Mar16_Legolas_Mclass.mzML:scan:4663	1	0.73	5	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_7HRS_A_LIPID_019_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta35_7HRS_A_LIPID_019_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_icMERS_7HRS_E_LIPID_025_NEG_24Mar16_Legolas_Mclass	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_7HRS_E_LIPID_025_NEG_24Mar16_Legolas_Mclass.mzML:scan:4807	1	0.73	5	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_7HRS_E_LIPID_025_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_icMERS_7HRS_E_LIPID_025_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Cal04_24hr_1_PLipid_005_NEG_150mm_16Feb16_Polaroid_HSST3-02	0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_24hr_1_PLipid_005_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4398	1	0.73	5	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_24hr_1_PLipid_005_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_24hr_1_PLipid_005_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Cal04_12hr_4_PLipid_024_NEG_150mm_16Feb16_Polaroid_HSST3-02	0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_12hr_4_PLipid_024_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4550	1	0.73	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_12hr_4_PLipid_024_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_12hr_4_PLipid_024_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta4b_3HRS_D_LIPID_154_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_3HRS_D_LIPID_154_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4608	1	0.73	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_3HRS_D_LIPID_154_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta4b_3HRS_D_LIPID_154_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Mock_0hr_5_PLipid_037_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_0hr_5_PLipid_037_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4534	1	0.73	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_0hr_5_PLipid_037_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_0hr_5_PLipid_037_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4640	1	0.73	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_MERSRFP_3HRS_A_LIPID_150_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_3HRS_A_LIPID_150_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4622	1	0.73	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_3HRS_A_LIPID_150_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MERSRFP_3HRS_A_LIPID_150_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta16_18HRS_B_LIPID_024_NEG_24Mar16_Legolas_Mclass	0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_18HRS_B_LIPID_024_NEG_24Mar16_Legolas_Mclass.mzML:scan:4545	1	0.73	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_18HRS_B_LIPID_024_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta16_18HRS_B_LIPID_024_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta4b_0HRS_E_LIPID_117_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_E_LIPID_117_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4784	1	0.73	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_E_LIPID_117_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta4b_0HRS_E_LIPID_117_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta16_12HRS_B_LIPID_149_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_B_LIPID_149_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4672	1	0.73	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_B_LIPID_149_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta16_12HRS_B_LIPID_149_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_MERSRFP_0HRS_E_LIPID_159_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_0HRS_E_LIPID_159_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4682	1	0.73	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_0HRS_E_LIPID_159_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MERSRFP_0HRS_E_LIPID_159_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Cal04_7hr_3_PLipid_013_NEG_150mm_16Feb16_Polaroid_HSST3-02	0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_7hr_3_PLipid_013_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4535	1	0.73	3	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_7hr_3_PLipid_013_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_7hr_3_PLipid_013_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Mock_12hr_2_PLipid_068_NEG_150mm_19Feb16_Polaroid_HSST3-02	0.01	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_12hr_2_PLipid_068_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:3997	1	0.72	5	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_12hr_2_PLipid_068_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_12hr_2_PLipid_068_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta16_24HRS_B_LIPID_131_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_24HRS_B_LIPID_131_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4568	1	0.72	5	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_24HRS_B_LIPID_131_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta16_24HRS_B_LIPID_131_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
