Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000081052:peak/Peak_List_Files/OMICS_WCB001_WNVE218A_2d_2_Lipid_068_NEG_150mm_21July16_Polaroid_HSST3-A923.mzML:scan:5517	0.76	5	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_1d_lipid_3_041_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5321	0.76	5	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_WNVWT_6d_4_Lipid_018_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5495	0.76	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_0h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8862	0.76	4	NoID
-0.0	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_icMERS_0HRS_5_Lipid_021_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4730	0.76	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_2d_lipid_5_007_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:4840	0.76	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_36h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8376	0.76	4	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_icMERS_0HRS_B_LIPID_017_NEG_24Mar16_Legolas_Mclass.mzML:scan:4731	0.76	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_7d_lipid_4_026_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5554	0.76	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_24hr_Lipid_3_062_Neg_rr_28Jan15_Polaroid_14-12-16.mzML:scan:4334	0.76	4	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_7d_lipid_5_045_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5814	0.76	4	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_mock_4d_5_Lipid_064_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5405	0.76	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_0hr_Lipid_3_069_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4349	0.76	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_12h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8562	0.76	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_0h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8472	0.76	4	NoID
0.0	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_MOCK_12HRS_3_Lipid_019_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4763	0.76	4	NoID
-0.0	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_MOCK_0HRS_4_Lipid_003_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4737	0.76	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_36h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8542	0.76	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_72h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:3072	0.76	4	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_WNVWT_2d_4_Lipid_046_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5415	0.76	4	NoID
0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_S00021742_N.mzXML:scan:799	0.76	4	NoID
0.0	mzspec:MSV000082719:ccms_peak/ST000685/EX00694-lipidomics/Raw data/NEG/20170314_S00027753_Repeat_N.mzXML:scan:939	0.76	4	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_mock_2d_1_Lipid_056_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5323	0.76	4	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_mock_1d_4_Lipid_010_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5438	0.76	4	NoID
0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_TP_CS00000001-5_N.mzXML:scan:997	0.76	4	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_WNVWT_4d_3_Lipid_021_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5340	0.76	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_18hr_Lipid_4_070_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4388	0.76	4	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_WNVWT_6d_1_Lipid_014_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5466	0.76	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_4d_lipid_1_058_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5839	0.76	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_36h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8648	0.76	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_3hr_Lipid_2_027_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4308	0.76	4	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP10_A12_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3672	0.76	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_48h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9993	0.76	4	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_orf9c_C06_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3681	0.76	4	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP8_A10_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3695	0.76	4	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_24hr_1_PLipid_020_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4436	0.76	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_24h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8767	0.76	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_12hr_Lipid_4_061_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4287	0.76	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_Mock_4d_lipid_3_034_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5421	0.76	4	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_WNVWT_2d_1_Lipid_065_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5329	0.76	4	NoID
-0.0	mzspec:MSV000082713:ccms_peak/ST000673/EX00575-lipidomics/Raw data/NEG/20160517_S00022417_N.mzXML:scan:1071	0.76	4	NoID
-0.01	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_36HRS_A_Lipid_050_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4233	0.76	4	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_WNVWT_6d_5_Lipid_047_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5386	0.76	4	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_4d_lipid_5_048_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5385	0.76	4	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_orf9b_C05_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3751	0.76	4	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_38.183.mzML:scan:4294967295	0.76	3	NoID
0.0	mzspec:ST002956:X0141-M004A-49_1B3.mzML:scan:4320	0.76	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-08.mzML:scan:9062	0.76	3	NoID
0.0	mzspec:ST003168:86_neg.mzML:scan:6337	0.76	3	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_0HRS_B_LIPID_098_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4627	0.76	3	NoID
0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_18HRS_A_LIPID_060_NEG_24Mar16_Legolas_Mclass.mzML:scan:4665	0.76	3	NoID
0.0	mzspec:ST002956:X0141-M004A-13_1B8.mzML:scan:4526	0.76	3	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_GFP_C08_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3668	0.76	3	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP4_A05_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3699	0.76	3	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_S_B07_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3697	0.76	3	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_S_B07_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3668	0.76	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_2d_lipid_4_014_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5102	0.76	3	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP8_A10_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3668	0.76	3	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_orf9c_C06_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3677	0.76	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_3hr_Lipid_5_060_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4297	0.76	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_4d_lipid_3_080_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5541	0.76	3	NoID
0.0	mzspec:ST002956:X0141-M004A-108_2B7.mzML:scan:4019	0.76	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_12hr_Lipid_3_Neg_rr_29Jan15_Polaroid_14-12-16.mzML:scan:4297	0.76	3	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_728.mzXML:scan:606	0.75	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_830.mzXML:scan:650	0.75	7	NoID
-0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_567.mzXML:scan:843	0.75	6	NoID
0.0	mzspec:MSV000085584:peak/Peak_List_Files/Tafesse_Empty_Vector_2_Neg_19Jul19_Lola-WCSH417820.mzML:scan:2046	0.75	6	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_501.mzXML:scan:220	0.75	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_QC5.mzXML:scan:502	0.75	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_270.mzXML:scan:473	0.75	6	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_18hr_PLipid_2_002_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4680	0.75	6	NoID
0.0	mzspec:MSV000082712:ccms_peak/ST000671/EX00540-lipidomics/Raw data/NEG/20160223_S00021232_N.mzXML:scan:1348	0.75	5	NoID
0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026054_N.mzXML:scan:955	0.75	5	NoID
0.0	mzspec:MSV000081052:peak/Peak_List_Files/OMICS_WCB001_mock_6d_1_Lipid_015_NEG_150mm_21July16_Polaroid_HSST3-A923.mzML:scan:5394	0.75	5	NoID
0.0	mzspec:MSV000080000:peak/Peak_List_Files/mLm_PNNL_WL_010_L_NEG_150mm_8Sept15_Polaroid_HSST3-02.mzML:scan:4869	0.75	5	NoID
-0.0	mzspec:MSV000080354:peak/Peak_List_Files/OMICS_WLN002_WNVE218A_1d_2_Lipid_058_NEG_01Feb16_Legolas_Mclass.mzML:scan:4942	0.75	5	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_orf8_C03_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3681	0.75	5	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP7_A09_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3668	0.75	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_7hr_PLipid_4_048_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4787	0.75	5	NoID
0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_MOCK_0HRS_4_Lipid_005_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:11627	0.75	5	NoID
0.0	mzspec:MSV000081894:peak/Peak_List_Files/OMICS_MMVE003_MOCK_24HRS_5_Lipid_004_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4834	0.75	5	NoID
0.01	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_icMERS_48HRS_5_Lipid_019_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:11611	0.75	5	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_0hr_4_PLipid_016_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4565	0.75	5	NoID
-0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_TP_CS00000001-4_N.mzXML:scan:1062	0.75	5	NoID
0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_TP_CS00000001-9_N.mzXML:scan:1104	0.75	5	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_12h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9346	0.75	5	NoID
0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_B_LIPID_008_NEG_24Mar16_Legolas_Mclass.mzML:scan:4557	0.75	5	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-07232018-1.mzML:scan:4294967295	0.75	5	NoID
0.0	mzspec:MSV000086931:ccms_peak/GNPS mzml files_lipids archived 30/SFA_0m_R5_soil_lipids_Neg_20Feb20_Lola-WCSH617902.mzML:scan:4876	0.75	5	NoID
0.01	mzspec:MTBLS2145:FILES/DERIVED_FILES/lipidneg/00000000pooli_4_01_14366.mzML:scan:5309	0.75	5	NoID
0.01	mzspec:MTBLS2145:FILES/DERIVED_FILES/lipidneg/00000000pooli_4_01_14367.mzML:scan:5345	0.75	5	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_0h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7924	0.75	5	NoID
0.0	mzspec:MSV000086931:peak/GNPS mzml files_lipids archived 30/SFA_180m_R3_soil_lipids_Neg_20Feb20_Lola-WCSH617902.mzML:scan:4797	0.75	5	NoID
0.0	mzspec:MSV000086931:ccms_peak/GNPS mzml files_lipids archived 30/SFA_20m_R5_soil_lipids_Neg_20Feb20_Lola-WCSH617902.mzML:scan:4802	0.75	5	NoID
0.0	mzspec:MSV000086931:ccms_peak/GNPS mzml files_lipids archived 30/SFA_180m_R5_soil_lipids_Neg_20Feb20_Lola-WCSH617902.mzML:scan:4836	0.75	5	NoID
0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026062_N.mzXML:scan:1278	0.75	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_0hr_PLipid_2_014_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4702	0.75	5	NoID
0.0	mzspec:MSV000086931:peak/GNPS mzml files_lipids archived 30/SFA_90m_R2_soil_lipids_Neg_20Feb20_Lola-WCSH617902.mzML:scan:4791	0.75	5	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_24HRS_C_Lipid_060_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:3877	0.75	5	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_0h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8384	0.75	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_18hr_Lipid_2_010_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4414	0.75	4	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_929.mzXML:scan:491	0.75	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_7hr_Lipid_1_055_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4440	0.75	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_0hr_Lipid_3_108_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4269	0.75	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_12hr_Lipid_1_041_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:4315	0.75	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_24h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8952	0.75	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_0hr_Lipid_5_048_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4358	0.75	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_0h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8351	0.75	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_72h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:3338	0.75	4	NoID
-0.0	mzspec:MSV000079154:ccms_peak/OMICS_MCL003_MOCK_18hr_Lipid_1_008_NEG_22Aug14_Polaroid_14-02-11.mzXML:scan:5720	0.75	4	NoID
0.0	mzspec:MTBLS464:FILES/NDr_T4_1e.mzXML:scan:7112	0.75	4	NoID
0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/NDr_T4_1e.mzXML:scan:7112	0.75	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_0hr_Lipid_5_081_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4338	0.75	4	NoID
-0.01	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_691_2d_Lipid_2_039_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4598	0.75	4	NoID
-0.01	mzspec:MSV000079542:ccms_peak/Peak_List_Files/OMICS_IM102_691_2d_Lipid_2_039_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4598	0.75	4	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_icMERS_36HRS_D_LIPID_042_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4127	0.75	4	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_mock_2d_2_Lipid_069_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5363	0.75	4	NoID
0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_12HRS_D_LIPID_088_NEG_24Mar16_Legolas_Mclass.mzML:scan:4643	0.75	4	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_3HRS_D_LIPID_154_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4608	0.75	4	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP8_A10_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3688	0.75	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_4d_lipid_5_024_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5609	0.75	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_7d_lipid_1_023_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5405	0.75	4	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP1_A01_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3672	0.75	4	NoID
0.0	mzspec:MSV000082719:ccms_peak/ST000685/EX00694-lipidomics/Raw data/NEG/20170314_S00027752_N.mzXML:scan:912	0.75	4	NoID
0.01	mzspec:MSV000082718:ccms_peak/ST000666/EX00376-lipidomics/Raw data/NEG/S00016775_Rat.mzXML:scan:868	0.75	4	NoID
-0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026075_N.mzXML:scan:1056	0.75	4	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_WNVE218A_4d_2_Lipid_045_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5351	0.75	4	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_mock_6d_5_Lipid_016_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5440	0.75	4	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_0HRS_D_LIPID_066_NEG_24Mar16_Legolas_Mclass.mzML:scan:4789	0.75	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_2d_lipid_1_043_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5488	0.75	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_Mock_1d_lipid_2_022_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5264	0.75	4	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_24hr_3_PLipid_030_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4598	0.75	4	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_WNVE218A_2d_4_Lipid_032_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5386	0.75	4	NoID
-0.01	mzspec:MSV000086174:peak/Peak_List_Files/BetaMarker_Cyto_24h_1251_Lipid_neg_150mm_24Nov15_Polaroid_HSST3-02.mzML:scan:5271	0.75	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_48h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9794	0.75	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_72h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9249	0.75	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_36h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9025	0.75	4	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_12HRS_B_LIPID_114_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4523	0.75	4	NoID
0.0	mzspec:MSV000083535:ccms_peak/OMICS_MHAE003_icMERS_12HRS_4_Lipid_022_NEG_17July17_Polaroid_HSST-T3-A923.mzML:scan:11568	0.75	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_24h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7836	0.75	4	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_48hr_5_PLipid_019_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4396	0.75	4	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_3HRS_A_LIPID_037_NEG_24Mar16_Legolas_Mclass.mzML:scan:4710	0.75	3	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_A_LIPID_157_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4732	0.75	3	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_3HRS_A_LIPID_150_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4622	0.75	3	NoID
