Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF155_B12_neg.mzML:scan:2594	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF151_C09_neg.mzML:scan:2686	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF140_B12_neg.mzML:scan:2783	0.93	4	NoID
-0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_018_neg.mzML:scan:2287	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_F02_neg.mzML:scan:2719	0.93	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7536_female_65_192_B_B3.mzXML:scan:220	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF152_A06_neg.mzML:scan:2515	0.93	4	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_286.mzXML:scan:176	0.93	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_F5.mzXML:scan:2386	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF150_C02_neg.mzML:scan:2540	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF152_C04_neg.mzML:scan:2568	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_E07_neg.mzML:scan:2690	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF155_D06_neg.mzML:scan:2529	0.93	4	NoID
0.0	mzspec:MSV000090886:raw/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_109RM_SKWD-24-1-Corv-RM_3_Rg80to1200-CE205060-root-S1_Run957.mzML:scan:3372	0.93	4	NoID
-0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg5_032320_060.mzML:scan:5061	0.93	4	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/28M.N10.mzML:scan:4294967295	0.93	4	NoID
0.01	mzspec:MSV000082726:ccms_peak/ST000686/EX00713-lipidomics/Raw data/NEG/20170322_S00028718_N.mzXML:scan:831	0.93	4	NoID
-0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH1/NEG/20160820_S00024402_N.mzXML:scan:264	0.93	4	NoID
0.0	mzspec:MSV000090886:ccms_peak/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_28RZM_BESC-307-Corv-RZM_3_Rg80to1200-CE205060-rhizo-S1_Run605.mzML:scan:3303	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF147_A03_neg.mzML:scan:2319	0.93	4	NoID
0.0	mzspec:MSV000082726:ccms_peak/ST000686/EX00713-lipidomics/Raw data/NEG/20170322_S00028727_N.mzXML:scan:957	0.93	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY40_BLOOD_9_EDTA_neg_115.mzML:scan:2240	0.93	4	NoID
0.0	mzspec:MSV000090886:ccms_peak/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_62LM_BESC-845-Clat-LM_3_Rg80to1200-CE205060-leaf-S1_Run300.mzML:scan:5004	0.93	4	NoID
0.0	mzspec:MSV000090886:raw/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_89RZM_GW-4579-Clat-RZM_3_Rg80to1200-CE205060-rhizo-S1_Run587.mzML:scan:3262	0.93	4	NoID
0.0	mzspec:MSV000090886:raw/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_74LM_BESC-866-Clat-LM_3_Rg80to1200-CE205060-leaf-S1_Run320.mzML:scan:5082	0.93	4	NoID
-0.01	mzspec:MSV000085071:ccms_peak/Blanks_NEG_mzXML/Blank_IS_RA1_01_53197.mzML:scan:1113	0.93	4	NoID
-0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_QC7.mzXML:scan:176	0.93	4	NoID
-0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg1_031820_068.mzML:scan:5104	0.93	4	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_649.mzXML:scan:203	0.93	4	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_421.mzXML:scan:176	0.93	4	NoID
-0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg2_031920_056.mzML:scan:4684	0.93	4	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_488.mzXML:scan:173	0.93	4	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_778.mzXML:scan:182	0.93	4	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_789.mzXML:scan:169	0.93	4	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_181.mzXML:scan:171	0.93	4	NoID
-0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_QC6.mzXML:scan:177	0.93	4	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_677.mzXML:scan:173	0.93	4	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_976.mzXML:scan:172	0.93	4	NoID
0.0	mzspec:MTBLS1066:FILES/013_DaLi_H9M9_H_LCT_R3_neg_18.mzML:scan:5361	0.93	4	NoID
0.0	mzspec:MSV000090886:ccms_peak/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_45LM_BESC-388-Clat-LM_3_Rg80to1200-CE205060-leaf-S1_Run291.mzML:scan:5070	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_D04_neg.mzML:scan:2646	0.93	4	NoID
-0.0	mzspec:MSV000095512:peak/neg_mzml/QC_mix_0_neg.mzML:scan:6616	0.93	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_19NAVY47_BLOOD_13_EDTA_neg_121.mzML:scan:2225	0.93	4	NoID
-0.0	mzspec:MSV000081805:updates/2020-10-15_kbkang_eadc1e42/raw/Rh11.mzXML:scan:5774	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF151_G10_neg.mzML:scan:2646	0.93	4	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_04_T3o00_MS2_RB4_01_9990.mzXML:scan:1446	0.93	4	NoID
0.0	mzspec:ST002355:Targeted SCFA/S12161.mzXML:scan:1787	0.93	4	NoID
-0.0	mzspec:MSV000095805:peak/mzML/231010_NEG_B6.mzML:scan:6828	0.93	4	NoID
-0.0	mzspec:MSV000083886:raw/Int1.mzXML:scan:856	0.93	4	NoID
-0.0	mzspec:MSV000095805:peak/mzML/QC_mix_NEG_4.mzML:scan:6271	0.93	4	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_35.mzML:scan:4754	0.93	4	NoID
-0.0	mzspec:MSV000094613:peak/12_b3t1_wt.mzML:scan:4498	0.93	4	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BC_R_03_A_neg.mzXML:scan:2119	0.93	4	NoID
-0.0	mzspec:MTBLS1066:FILES/009_DaLi_H9M9_H_C_R2_neg_15_HILIC.mzML:scan:578	0.93	4	NoID
0.0	mzspec:MSV000081805:updates/2020-10-15_kbkang_eadc1e42/raw/Rh34.mzXML:scan:5798	0.93	4	NoID
0.0	mzspec:MSV000090886:ccms_peak/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_50RZM_BESC-448-Clat-RZM_3_Rg80to1200-CE205060-rhizo-S1_Run679.mzML:scan:3226	0.93	4	NoID
0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_PP_CS00000004-4_N.mzXML:scan:1041	0.93	4	NoID
0.0	mzspec:MSV000090886:ccms_peak/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_42LM_BESC-360-Corv-LM_3_Rg80to1200-CE205060-leaf-S1_Run229.mzML:scan:3410	0.93	4	NoID
-0.0	mzspec:MSV000092488:raw/CD102_P1-D-4_03_3401.mzML:scan:4452	0.93	4	NoID
0.0	mzspec:MSV000082726:ccms_peak/ST000686/EX00713-lipidomics/Raw data/NEG/20170322_S00028723_N.mzXML:scan:46	0.93	4	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_39.mzML:scan:4823	0.93	4	NoID
-0.02	mzspec:MSV000093021:peak/oxPUFA/21_ALA_ester_V70_F3_phosphite.mzML:scan:4952	0.93	4	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_567.mzXML:scan:174	0.93	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2575.mzML:scan:176	0.93	4	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_220.mzXML:scan:3635	0.93	4	NoID
0.0	mzspec:MSV000082719:ccms_peak/ST000685/EX00694-lipidomics/Raw data/NEG/20170314_SM_CS00000003-1_N.mzXML:scan:62	0.93	4	NoID
-0.0	mzspec:MTBLS1066:FILES/027_DaLi_H9M9_BC_MCT_R2_neg_33_HILIC.mzML:scan:578	0.93	4	NoID
-0.0	mzspec:MTBLS1066:FILES/021_DaLi_H9M9_Pool_06_neg_27_HILIC.mzML:scan:584	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF156_E12_neg.mzML:scan:2292	0.93	4	NoID
0.01	mzspec:MSV000080243:ccms_peak/Cap_1-9_ID_RC11_01_8435.mzXML:scan:1447	0.93	4	NoID
-0.0	mzspec:MTBLS1503:FILES/QCB02neg-QCB02.mzXML:scan:493	0.93	4	NoID
-0.0	mzspec:MSV000085119:ccms_peak/Malpighiaceae_NEG/Malpighiaceae_Plate3_NEG/P3_B6_BB6_01_54341.mzML:scan:1133	0.93	4	NoID
-0.01	mzspec:MTBLS433:FILES/RB2_GB4_01_10469.mzML:scan:1463	0.93	4	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_61_Exud-monocult-AfterPP-BSC1-BG11wMvexud_1__468.mzML:scan:1356	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF147_H06_neg.mzML:scan:2398	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF147_E03_neg.mzML:scan:2428	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF158_B02_neg.mzML:scan:2766	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_C02_neg.mzML:scan:2868	0.93	4	NoID
0.0	mzspec:MSV000082724:ccms_peak/ST000688/EX00696-lipidomics/Raw data/NEG/20170318_PP_CS00000004-7_N.mzXML:scan:1437	0.93	4	NoID
-0.0	mzspec:ST002355:Targeted SCFA/S12169.mzXML:scan:1720	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF158_F10_neg.mzML:scan:2721	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF150_C01_neg.mzML:scan:2773	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF150_E07_neg.mzML:scan:2775	0.93	4	NoID
-0.0	mzspec:MSV000085879:ccms_peak/peak/009_DaLi_H9M9_H_C_R2_neg_15_HILIC.mzML:scan:578	0.93	4	NoID
0.0	mzspec:MSV000085879:peak/peak/013_DaLi_H9M9_H_LCT_R3_neg_18.mzML:scan:3914	0.93	4	NoID
-0.0	mzspec:MSV000083886:raw/BInt1.mzXML:scan:855	0.93	4	NoID
0.0	mzspec:MTBLS856:FILES/Neg_retina_FG1incMS2.mzML:scan:317	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF155_C10_neg.mzML:scan:2655	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_E05_neg.mzML:scan:2676	0.93	4	NoID
-0.0	mzspec:MSV000082617:peak/Neg_LI_mzXML/GIMap_P2_LI_Pulled_Sample_QC_180314003921.mzXML:scan:2045	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF156_H07_neg.mzML:scan:2533	0.93	4	NoID
-0.01	mzspec:ST002198:NEG/T3.40.LWS3_neg.mzXML:scan:4455	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF156_C08_neg.mzML:scan:2530	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF140_B08_neg.mzML:scan:2713	0.93	4	NoID
0.0	mzspec:ST002355:Targeted SCFA/S12157.mzXML:scan:1662	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF138_H04_neg.mzML:scan:2742	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF150_B07_neg.mzML:scan:2675	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF151_H05_neg.mzML:scan:2851	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF158_B01_neg.mzML:scan:2822	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_C01_neg.mzML:scan:2713	0.93	4	NoID
-0.0	mzspec:MSV000086893:peak/neg/He_ma_3_neg.mzML:scan:2646	0.93	4	NoID
-0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_109_neg.mzML:scan:2331	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_D08_neg.mzML:scan:2400	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_C11_neg.mzML:scan:2722	0.93	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_19NAVY42_BLOOD_8_EDTA_neg_209.mzML:scan:2245	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_H04_neg.mzML:scan:2448	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_F06_neg.mzML:scan:2692	0.93	4	NoID
0.0	mzspec:MSV000093021:peak/oxPUFA/11_ALA_ester_V70_NMBHA_F2_phosphite.mzML:scan:5068	0.93	4	NoID
0.0	mzspec:MSV000081805:updates/2020-10-15_kbkang_eadc1e42/raw/Rh66.mzXML:scan:5800	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF150_D05_neg.mzML:scan:2586	0.93	4	NoID
-0.0	mzspec:MSV000086893:peak/neg/Is_in_3_neg.mzML:scan:2662	0.93	4	NoID
0.0	mzspec:MSV000092253:peak/mzML/16_20230602133230.mzML:scan:3524	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF155_A08_neg.mzML:scan:2557	0.93	4	NoID
-0.0	mzspec:MSV000085879:peak/peak/027_DaLi_H9M9_BC_MCT_R2_neg_33_HILIC.mzML:scan:578	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_A06_neg.mzML:scan:2269	0.93	4	NoID
-0.0	mzspec:MSV000085879:ccms_peak/peak/021_DaLi_H9M9_Pool_06_neg_27_HILIC.mzML:scan:584	0.93	4	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_118_TxCtrl-NoPP-NoBact-BG11_1__450.mzML:scan:846	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF156_H09_neg.mzML:scan:2601	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF155_E04_neg.mzML:scan:2198	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF156_D04_neg.mzML:scan:2474	0.93	4	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_11_B_neg.mzXML:scan:2185	0.93	4	NoID
0.0	mzspec:MSV000081805:updates/2020-10-15_kbkang_eadc1e42/raw/Rh44.mzXML:scan:5823	0.93	4	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_2243_Ac1L_3_TP6i.mzML:scan:276	0.93	4	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM05_TCH1516_in_RPMI/Negative_Polarity/MS2_Files/-COM5_TCH_RPMI_Smp07_T0o5_MS2_BC1_01_8948.mzXML:scan:1449	0.93	4	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_c_Ac10L_2_TP4i.mzML:scan:322	0.93	4	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_AB8n2_Ac10L_1_TP6i.mzML:scan:281	0.93	4	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/3M.N12.mzML:scan:4294967295	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF150_H07_neg.mzML:scan:2707	0.93	4	NoID
0.0	mzspec:MSV000094613:peak/26_b3t2_blank.mzML:scan:4255	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF155_F04_neg.mzML:scan:2434	0.93	4	NoID
0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run006_TCA-palmitate.mzML:scan:7002	0.93	4	NoID
0.0	mzspec:ST002997:mzML_3601DataTrackID4487/M5.mzML:scan:2007	0.93	4	NoID
0.0	mzspec:ST002997:mzML_3601DataTrackID4487/SZ2.mzML:scan:2043	0.93	4	NoID
0.0	mzspec:ST002997:mzML_3601DataTrackID4487/SZ5.mzML:scan:1979	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF151_B05_neg.mzML:scan:2850	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_E08_neg.mzML:scan:2521	0.93	4	NoID
0.0	mzspec:ST002997:mzML_3601DataTrackID4487/SZ7.mzML:scan:2007	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_A12_neg.mzML:scan:2550	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF147_G04_neg.mzML:scan:2474	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF147_B08_neg.mzML:scan:2395	0.93	4	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_07_T5o25_MS2_RC7_01_10001.mzXML:scan:1446	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF158_B04_neg.mzML:scan:2607	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_H09_neg.mzML:scan:2688	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF138_D06_neg.mzML:scan:2623	0.93	4	NoID
-0.0	mzspec:MSV000082617:peak/Neg_LI_mzXML/GIMap_P2_LI_Pulled_Sample_QC.mzXML:scan:1848	0.93	4	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_AB8n2_Ac1_3_TP6i.mzML:scan:283	0.93	4	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_2243_Ac10L_3_TP6i.mzML:scan:457	0.93	4	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_Valencia_Ac0_3_TP6i.mzML:scan:282	0.93	4	NoID
0.0	mzspec:MTBLS2993:FILES/DERIVED_FILES/NEG/Qualitative data-negative-02.mzML:scan:4294967295	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF147_A07_neg.mzML:scan:2325	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF142_D06_neg.mzML:scan:2752	0.93	4	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_Intra_pool_3.mzML:scan:278	0.93	4	NoID
-0.0	mzspec:MSV000085119:ccms_peak/Malpighiaceae_NEG/Malpighiaceae_Plate1_NEG/P1_G3_BG3_01_54190.mzML:scan:1296	0.93	4	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_PP_CS00000004-5_N.mzXML:scan:733	0.93	4	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_2RZM_BESC-13-Clat-RZM_2_Rg70to1050-CE102040-rhizo-S1_Run491.mzML:scan:1811	0.93	4	NoID
-0.0	mzspec:MSV000092080:updates/2023-06-06_allegraaron_a90252ca/peak/mzMLs/mzML/16_20230602133230.mzML:scan:3494	0.93	4	NoID
0.0	mzspec:MSV000082724:ccms_peak/ST000688/EX00696-lipidomics/Raw data/NEG/20170318_S00027975_N.mzXML:scan:232	0.93	4	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_Valencia_Ac1_1_TP6i.mzML:scan:282	0.93	4	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp01_T3o5_MS2_GA7_01_10019.mzXML:scan:1453	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_D03_neg.mzML:scan:2519	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF147_G05_neg.mzML:scan:2397	0.93	4	NoID
0.0	mzspec:MTBLS755:FILES/20180220_HILIC_250ul_PFLAVO.mzML:scan:262	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF140_D08_neg.mzML:scan:2696	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_C03_neg.mzML:scan:2570	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_E03_neg.mzML:scan:2742	0.93	4	NoID
-0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg4_032220_085.mzML:scan:5073	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF158_C08_neg.mzML:scan:2464	0.93	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/pool_neg_45.mzML:scan:2205	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF138_D09_neg.mzML:scan:2643	0.93	4	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_7_BESC146-Block1-Control_1___102040eV_80to1200_S1_Run150.mzML:scan:4084	0.93	4	NoID
-0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg4_032220_009.mzML:scan:4795	0.93	4	NoID
0.0	mzspec:MTBLS834:FILES/Method 3/QXA01NEG20150305_INMS0115MD_HUMAN_PLASMA31_09.mzML:scan:2350	0.93	4	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BF_S_01_B_neg.mzXML:scan:2195	0.93	4	NoID
0.0	mzspec:MTBLS834:FILES/Method 3/QXA01NEG20150219_INMS0115MD_HUMAN_PLASMA8_28.mzML:scan:2828	0.93	4	NoID
-0.0	mzspec:MSV000090480:raw/rawdata/20170714_KBL_BH_HotSp_R2A_Iso_QE139-UV_ZHILIC5um_715834_NEG-MSMS_1_G233-INC_5_1to10__102040eV___Run84.mzML:scan:288	0.93	4	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF156_G05_neg.mzML:scan:2434	0.93	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_uninf_non_8570_male_53_192_B_H5.mzXML:scan:214	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF141_D10_neg.mzML:scan:2757	0.93	4	NoID
0.0	mzspec:MSV000085900:peak/pos_mzxml/positive_13_Oct_11_plasma_early_chronic_infected.mzXML:scan:3881	0.93	4	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF147_A12_neg.mzML:scan:2204	0.93	4	NoID
