file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000088756:LdeM_neg	-0.0	mzspec:MSV000088756:ccms_peak/NEG/LdeM_neg.mzML:scan:135	1	0.78	4	MSV000088756	NoID	MSV000088756/peak/NEG/LdeM_neg.mzML	MSV000088756/LdeM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000084595:46_MB-2_M_SAMPLE_WT_D10_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/46_MB-2_M_SAMPLE_WT_D10_Neg.mzML:scan:252	1	0.77	5	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/46_MB-2_M_SAMPLE_WT_D10_Neg.mzML	MSV000084595/46_MB-2_M_SAMPLE_WT_D10_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:54	0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/54.mzML:scan:230	1	0.76	3	MSV000083835	NoID	MSV000083835/peak/MeOH_High_res_mzML/54.mzML	MSV000083835/54.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085071:P1_E4_GE4_01_53144	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E4_GE4_01_53144.mzML:scan:63	1	0.75	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E4_GE4_01_53144.mzML	MSV000085071/P1_E4_GE4_01_53144.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P2_C10_BC10_01_53233	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_C10_BC10_01_53233.mzML:scan:60	1	0.73	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_C10_BC10_01_53233.mzXML	MSV000085071/P2_C10_BC10_01_53233.mzXML	MSV000085071	Bondarzewia occidentalis		1873428	automatic	Yes	No	No
mzspec:MSV000085071:P3_B8_BB8_01_52818	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B8_BB8_01_52818.mzML:scan:56	1	0.73	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B8_BB8_01_52818.mzML	MSV000085071/P3_B8_BB8_01_52818.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P1_H9_GH9_01_53188	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H9_GH9_01_53188.mzML:scan:71	1	0.73	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H9_GH9_01_53188.mzML	MSV000085071/P1_H9_GH9_01_53188.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P2_H12_BH12_01_53300	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H12_BH12_01_53300.mzML:scan:70	1	0.73	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_H12_BH12_01_53300.mzXML	MSV000085071/P2_H12_BH12_01_53300.mzXML	MSV000085071	Ramaria gelatonosa var. oregonensis	Ramaria gelatinosa var. oregonensis	112424	manual	Yes	No	No
mzspec:MSV000085071:P3_B4_BB4_01_52814	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B4_BB4_01_52814.mzML:scan:62	1	0.72	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B4_BB4_01_52814.mzML	MSV000085071/P3_B4_BB4_01_52814.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P3_B3_BB3_01_52813	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B3_BB3_01_52813.mzML:scan:68	1	0.72	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B3_BB3_01_52813.mzML	MSV000085071/P3_B3_BB3_01_52813.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000084595:50_0_PB_Control_SY+R5A_H1_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/50_0_PB_Control_SY+R5A_H1_Neg.mzML:scan:264	1	0.72	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/50_0_PB_Control_SY+R5A_H1_Neg.mzML	MSV000084595/50_0_PB_Control_SY+R5A_H1_Neg.mzML	MSV000084595	Streptomyces		QC	automatic	No	No	Yes
mzspec:MSV000085071:P2_G12_BG12_01_53287	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_G12_BG12_01_53287.mzML:scan:65	1	0.72	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_G12_BG12_01_53287.mzXML	MSV000085071/P2_G12_BG12_01_53287.mzXML	MSV000085071	Ramaria formosa		104235	automatic	Yes	No	No
mzspec:MSV000085071:P3_B10_BB10_01_52820	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B10_BB10_01_52820.mzML:scan:65	1	0.72	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B10_BB10_01_52820.mzML	MSV000085071/P3_B10_BB10_01_52820.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000084595:51_4_prat_PB_SAMPLE_WT_SY_7_H2_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/51_4_prat_PB_SAMPLE_WT_SY_7_H2_Neg.mzML:scan:253	1	0.72	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/51_4_prat_PB_SAMPLE_WT_SY_7_H2_Neg.mzML	MSV000084595/51_4_prat_PB_SAMPLE_WT_SY_7_H2_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085071:P2_D12_BD12_01_53248	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D12_BD12_01_53248.mzML:scan:63	1	0.71	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D12_BD12_01_53248.mzML	MSV000085071/P2_D12_BD12_01_53248.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085619:2_1_clavu_M_SAMPLE_WT_5-Media_7_A2_Neg	0.0	mzspec:MSV000085619:ccms_peak/Raw/2_1_clavu_M_SAMPLE_WT_5-Media_7_A2_Neg.mzML:scan:229	1	0.71	3	MSV000085619	NoID	MSV000085619/ccms_peak/Raw/2_1_clavu_M_SAMPLE_WT_5-Media_7_A2_Neg.mzML	MSV000085619/2_1_clavu_M_SAMPLE_WT_5-Media_7_A2_Neg.mzML	MSV000085619	Streptomyces clavuligerus ATCC 27064	Streptomyces clavuligerus	1901	automatic	No	No	No
mzspec:MSV000084595:2_1_clavu_M_SAMPLE_WT_5-Media_7_A2_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/2_1_clavu_M_SAMPLE_WT_5-Media_7_A2_Neg.mzML:scan:229	1	0.71	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/2_1_clavu_M_SAMPLE_WT_5-Media_7_A2_Neg.mzML	MSV000084595/2_1_clavu_M_SAMPLE_WT_5-Media_7_A2_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000088756:TequM_neg	-0.0	mzspec:MSV000088756:peak/NEG/TequM_neg.mzML:scan:144	1	0.71	3	MSV000088756	NoID	MSV000088756/peak/NEG/TequM_neg.mzML	MSV000088756/TequM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
