Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-3 HILIC NEG.mzML:scan:4294967295	0.94	5	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Phe-2_NEG.mzML:scan:4294967295	0.94	5	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-2 HILIC NEG.mzML:scan:4294967295	0.94	5	NoID
0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_34_48_Pool_Hilic_neg-Pool.mzML:scan:4294967295	0.94	5	NoID
-0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC_590_1200.mzXML:scan:2979	0.93	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Thr-4_NEG.mzML:scan:4294967295	0.93	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_3h_5.mzXML:scan:4076	0.93	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Leu-5_NEG.mzML:scan:4294967295	0.93	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Arg-1_NEG.mzML:scan:4294967295	0.93	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_12h_7.mzXML:scan:4327	0.93	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_0h_10.mzXML:scan:4343	0.93	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_3h_10.mzXML:scan:4297	0.93	6	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_QC.mzXML:scan:2317	0.93	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC10.mzXML:scan:4539	0.93	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_0h_5.mzXML:scan:4719	0.93	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_1h_10.mzXML:scan:4861	0.93	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_12h_9.mzXML:scan:4089	0.93	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_3_3.mzXML:scan:1782	0.93	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC02.mzXML:scan:4660	0.93	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_6h_10.mzXML:scan:4173	0.93	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Phe-5_NEG.mzML:scan:4294967295	0.93	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_0h_7.mzXML:scan:4735	0.93	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_12h_2.mzXML:scan:4396	0.93	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_6h_3.mzXML:scan:4331	0.93	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_12h_1.mzXML:scan:4346	0.93	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Thr-2_NEG.mzML:scan:4294967295	0.93	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_12h_4.mzXML:scan:4408	0.93	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_6h_2.mzXML:scan:4203	0.93	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-07282018-3.mzML:scan:4294967295	0.93	6	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_8.mzXML:scan:2030	0.93	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_3h_6.mzXML:scan:4146	0.93	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_24h_1.mzXML:scan:3969	0.93	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC12.mzXML:scan:4462	0.93	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_24h_9.mzXML:scan:4051	0.93	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_12h_3.mzXML:scan:4258	0.93	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_1.mzXML:scan:3734	0.93	6	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/QC-2_NEG.mzML:scan:4294967295	0.93	5	NoID
0.01	mzspec:MSV000095869:peak/Amines_neg/Thackray0034_MX746106_negBA_50-050.mzML:scan:4294967295	0.93	5	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Ile-1_NEG.mzML:scan:4294967295	0.93	5	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Glu_Gln_02.mzXML:scan:5336	0.93	5	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/QC-3_NEG.mzML:scan:4294967295	0.93	5	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-6-NEG.mzML:scan:4294967295	0.93	4	NoID
0.01	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-R-1-NEG.mzML:scan:4294967295	0.93	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_6h_7.mzXML:scan:4832	0.92	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC06.mzXML:scan:4586	0.92	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_24h_4.mzXML:scan:4069	0.92	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_0h_8.mzXML:scan:4646	0.92	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_0h_2.mzXML:scan:5019	0.92	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_6h_10.mzXML:scan:4463	0.92	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC14.mzXML:scan:4533	0.92	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_12h_5.mzXML:scan:4227	0.92	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_1h_4.mzXML:scan:4801	0.92	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_24h_10.mzXML:scan:4429	0.92	6	NoID
0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtM343L-10152018-3.mzML:scan:4294967295	0.92	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_6h_1.mzXML:scan:4325	0.92	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_6.mzXML:scan:3937	0.92	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC13.mzXML:scan:6188	0.92	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_1h_10.mzXML:scan:4459	0.92	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_12h_10.mzXML:scan:4390	0.92	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_12h_4.mzXML:scan:4253	0.92	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_12h_6.mzXML:scan:4164	0.92	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_0h_6.mzXML:scan:4430	0.92	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC15.mzXML:scan:4584	0.92	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_12h_10.mzXML:scan:4221	0.92	6	NoID
0.0	mzspec:MTBLS606:FILES/QC02.mzXML:scan:10788	0.92	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_6h_7.mzXML:scan:4250	0.92	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_3h_1.mzXML:scan:4566	0.92	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_1h_9.mzXML:scan:4496	0.92	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC04.mzXML:scan:4573	0.92	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_3h_8.mzXML:scan:4255	0.92	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_1h_1.mzXML:scan:4344	0.92	6	NoID
0.0	mzspec:ST002181:RawData/Negative/RF7-07312018-2.mzML:scan:4294967295	0.92	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_6h_4.mzXML:scan:4152	0.92	6	NoID
-0.01	mzspec:ST002181:RawData/Negative/Dd2Dd2crt-10062018-2.mzML:scan:4294967295	0.92	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC07.mzXML:scan:4411	0.92	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_0h_9.mzXML:scan:4749	0.92	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_3h_9.mzXML:scan:4338	0.92	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_3h_2.mzXML:scan:4285	0.92	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_3h_10.mzXML:scan:4710	0.92	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_6h_8.mzXML:scan:4303	0.92	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_1h_3.mzXML:scan:4543	0.92	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Arg-2_NEG.mzML:scan:4294967295	0.92	6	NoID
0.0	mzspec:MTBLS606:FILES/liver24_1.mzXML:scan:10173	0.92	5	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Ile-5_NEG.mzML:scan:4294967295	0.92	5	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_3h_3.mzXML:scan:4411	0.91	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_12h_7.mzXML:scan:4310	0.91	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_1h_5.mzXML:scan:4742	0.91	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10312018-3.mzML:scan:4294967295	0.91	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_1h_8.mzXML:scan:4484	0.91	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC11.mzXML:scan:4512	0.91	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-09102018-1.mzML:scan:4294967295	0.91	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_1h_7.mzXML:scan:4435	0.91	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-06302018-3.mzML:scan:4294967295	0.91	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_1h_5.mzXML:scan:4412	0.91	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_neg_head_30d_0h_1.mzXML:scan:4733	0.91	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_3h_4.mzXML:scan:4213	0.91	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_6h_9.mzXML:scan:4476	0.91	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_24h_1.mzXML:scan:4266	0.91	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_0h_9.mzXML:scan:5073	0.91	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_24h_3.mzXML:scan:4214	0.91	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10292018-2.mzML:scan:4294967295	0.91	6	NoID
0.0	mzspec:MTBLS606:FILES/liver78_1.mzXML:scan:10800	0.91	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_12h_2.mzXML:scan:4182	0.91	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_0h_1.mzXML:scan:4733	0.91	6	NoID
0.0	mzspec:MSV000086101:ccms_peak/NEG-AntiinsectQC-30V.mzML:scan:1572	0.91	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtM343L-10092018-3.mzML:scan:4294967295	0.91	6	NoID
-0.01	mzspec:ST002181:RawData/Negative/Dd2Dd2crtM343L-10132018-3.mzML:scan:4294967295	0.91	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-His-4_NEG.mzML:scan:4294967295	0.91	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_3h_8.mzXML:scan:4448	0.91	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crt-10062018-1.mzML:scan:4294967295	0.91	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_3h_4.mzXML:scan:4900	0.91	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-06302018-1.mzML:scan:4294967295	0.91	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_24h_2.mzXML:scan:4170	0.91	6	NoID
0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-06302018-2.mzML:scan:4294967295	0.91	6	NoID
0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtM343L-10092018-2.mzML:scan:4294967295	0.91	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-09102018-2.mzML:scan:4294967295	0.91	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtM343L-10152018-2.mzML:scan:4294967295	0.91	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_6h_6.mzXML:scan:4635	0.91	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-07232018-2.mzML:scan:4294967295	0.91	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_12h_3.mzXML:scan:4407	0.91	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_1h_1.mzXML:scan:4789	0.91	6	NoID
0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_34_07_Pool_Hilic_neg-Pool.mzML:scan:4294967295	0.91	5	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Glu_Gln_03.mzXML:scan:5155	0.91	5	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10242018-2.mzML:scan:4294967295	0.9	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_3h_7.mzXML:scan:4410	0.9	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_24h_6.mzXML:scan:4050	0.9	6	NoID
-0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_24h_3.mzXML:scan:3961	0.9	6	NoID
0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-08022018-3.mzML:scan:4294967295	0.9	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_0h_2.mzXML:scan:4532	0.9	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_1h_8.mzXML:scan:5123	0.9	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crt-10012018-2.mzML:scan:4294967295	0.9	6	NoID
-0.01	mzspec:MSV000085744:ccms_peak/peak/HILIC(-)_StdMixHigh_DDA1.mzML:scan:2611	0.9	6	NoID
-0.01	mzspec:MSV000085744:ccms_peak/peak/HILIC(-)_StdMixHigh_DDA2.mzML:scan:2627	0.9	6	NoID
0.0	mzspec:MTBLS1861:FILES/Acetyl_CoA_NAD_mix-444.mzML:scan:2355	0.9	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crt-10272018-2.mzML:scan:4294967295	0.9	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_1h_2.mzXML:scan:4535	0.9	6	NoID
0.0	mzspec:ST002181:RawData/Negative/RF12-11132018-1.mzML:scan:4294967295	0.9	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-07232018-3.mzML:scan:4294967295	0.9	6	NoID
-0.01	mzspec:ST002181:RawData/Negative/Dd2B2-11102018-3.mzML:scan:4294967295	0.9	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2B2-11122018-1.mzML:scan:4294967295	0.9	6	NoID
-0.01	mzspec:MTBLS1572:FILES/HILIC(-)_StdMixHigh_DDA2.mzXML:scan:2627	0.9	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_0h_10.mzXML:scan:4797	0.9	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-07312018-3.mzML:scan:4294967295	0.9	6	NoID
-0.01	mzspec:MTBLS1572:FILES/HILIC(-)_StdMixHigh_DDA1.mzXML:scan:2611	0.9	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_12h_1.mzXML:scan:4101	0.9	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-07282018-1.mzML:scan:4294967295	0.9	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Trp-4_NEG.mzML:scan:4294967295	0.9	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Val-4_NEG.mzML:scan:4294967295	0.9	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_0h_3.mzXML:scan:4852	0.9	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-07042018-1.mzML:scan:4294967295	0.9	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2B2-11122018-3.mzML:scan:4294967295	0.9	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_6h_3.mzXML:scan:4620	0.9	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_6h_6.mzXML:scan:4298	0.9	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC03.mzXML:scan:4506	0.9	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_24h_5.mzXML:scan:4303	0.9	6	NoID
-0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_24h_9.mzXML:scan:4411	0.9	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-06282018-1.mzML:scan:4294967295	0.9	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_0h_5.mzXML:scan:4333	0.9	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-07312018-1.mzML:scan:4294967295	0.9	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_12h_9.mzXML:scan:4427	0.9	6	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_4.mzXML:scan:2132	0.9	5	NoID
0.01	mzspec:ST002968:mzML/N-S1-0803-NEG.mzML:scan:4294967295	0.9	4	NoID
0.01	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-R-3-NEG.mzML:scan:4294967295	0.9	4	NoID
0.01	mzspec:MSV000095869:peak/Amines_neg/Thackray0038_MX746106_negBA_18-018.mzML:scan:4294967295	0.9	4	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-4-NEG.mzML:scan:4294967295	0.9	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_0h_4.mzXML:scan:4840	0.89	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC09.mzXML:scan:4447	0.89	6	NoID
0.0	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10242018-1.mzML:scan:4294967295	0.89	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_12h_8.mzXML:scan:4476	0.89	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_24h_2.mzXML:scan:4270	0.89	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_24h_6.mzXML:scan:4431	0.89	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_6h_9.mzXML:scan:4349	0.89	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC13.mzXML:scan:4467	0.89	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_1h_9.mzXML:scan:4838	0.89	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2B2-11102018-1.mzML:scan:4294967295	0.89	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2B2-11102018-2.mzML:scan:4294967295	0.89	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-06282018-2.mzML:scan:4294967295	0.89	6	NoID
0.0	mzspec:MSV000086101:ccms_peak/NEG-AntiinsectQC-45V.mzML:scan:1662	0.89	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Ile-4_NEG.mzML:scan:4294967295	0.89	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC16.mzXML:scan:4459	0.89	6	NoID
-0.0	mzspec:MSV000089965:peak/mzxml/20200519_23.mzXML:scan:358	0.89	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF12-11172018-2.mzML:scan:4294967295	0.89	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtM343L-10152018-1.mzML:scan:4294967295	0.89	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Val-2_NEG.mzML:scan:4294967295	0.89	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10312018-1.mzML:scan:4294967295	0.89	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-08022018-1.mzML:scan:4294967295	0.89	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF12-11172018-1.mzML:scan:4294967295	0.89	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_0h_4.mzXML:scan:4754	0.89	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtM343L-10132018-2.mzML:scan:4294967295	0.89	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10312018-2.mzML:scan:4294967295	0.89	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF12-11132018-3.mzML:scan:4294967295	0.89	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC05.mzXML:scan:4491	0.89	6	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtM343L-10132018-1.mzML:scan:4294967295	0.89	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC01.mzXML:scan:4574	0.89	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_3h_1.mzXML:scan:4260	0.89	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_3h_5.mzXML:scan:4523	0.89	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_24h_5.mzXML:scan:4104	0.89	5	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_24h_8.mzXML:scan:4135	0.89	5	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_12h_8.mzXML:scan:4212	0.89	5	NoID
-0.01	mzspec:MTBLS1572:FILES/HILIC(-)_StdMixHigh_DDA3.mzXML:scan:2621	0.89	5	NoID
-0.01	mzspec:MSV000085744:ccms_peak/peak/HILIC(-)_StdMixHigh_DDA3.mzML:scan:2621	0.89	5	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-R-4-NEG.mzML:scan:4294967295	0.89	5	NoID
0.0	mzspec:MSV000089952:peak/XGLab_Ecoli_W3110/Growth Phase_Intra_MBL/099_Ecoli_W3110_Pooled Sample_5h_MBL.mzML:scan:4294967295	0.89	4	NoID
-0.0	mzspec:MSV000089952:peak/XGLab_Ecoli_W3110/Growth Phase_Intra_MBL/101_Ecoli_W3110_Pooled Sample_24h_MBL.mzML:scan:4294967295	0.89	4	NoID
0.01	mzspec:MTBLS11360:FILES/DERIVED_FILES/rsl2rsl4-1_N.mzML:scan:4294967295	0.89	4	NoID
-0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-R-2-NEG.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-08022018-2.mzML:scan:4294967295	0.88	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_3_2.mzXML:scan:1761	0.88	6	NoID
