Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/S56_neg_1.mzML:scan:582	0.91	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample005.mzML:scan:1808	0.91	4	NoID
-0.0	mzspec:MSV000082617:ccms_peak/Neg_LI_Raw/GIMap_P2_LI_Aq-Org_Mixed_G1.mzML:scan:504	0.91	4	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF12-11132018-1.mzML:scan:4294967295	0.91	4	NoID
-0.0	mzspec:MSV000084187:ccms_peak/Metabolomics/15-2.mzML:scan:2021	0.91	4	NoID
0.0	mzspec:ST002959:NEG_SH2_2.mzML:scan:1887	0.91	4	NoID
-0.0	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_ME2_RF4_native_neg_MSMS.mzXML:scan:1003	0.91	4	NoID
-0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_100LM_GW-9591-Corv-LM_2_Rg70to1050-CE102040-leaf-S1_Run169.mzML:scan:3627	0.91	4	NoID
0.0	mzspec:ST002959:NEG_SH3_2.mzML:scan:1785	0.91	4	NoID
-0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_B10.mzXML:scan:531	0.91	4	NoID
0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_3843_11082013.mzML:scan:286	0.91	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample148.mzML:scan:1766	0.91	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample474.mzML:scan:1821	0.91	4	NoID
-0.0	mzspec:MSV000088845:ccms_peak/neg_raw/HFD2.mzML:scan:2408	0.91	4	NoID
-0.0	mzspec:MSV000090692:peak/mzML/mzML_neg/14494_100784_neg.mzML:scan:1271	0.91	4	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_Val_0_TP7_1.mzML:scan:3421	0.91	4	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_C_2.mzML:scan:4694	0.91	4	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF12-11152018-3.mzML:scan:4294967295	0.91	4	NoID
-0.0	mzspec:MSV000087885:ccms_peak/hacl-1_L1_citronellic_neg_MSMS.mzML:scan:1112	0.91	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample357.mzML:scan:1815	0.91	4	NoID
-0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/rawdata/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_85_Swg-SumHvst-FldGrwn-QsuB10_5_Rg90to1350-CE102040-30mg-S1_Run124.mzML:scan:786	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_2243_10_TP6_1_R1.mzML:scan:3915	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_AB8_10_TP2_1_R2.mzML:scan:3900	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Pool9.mzML:scan:3950	0.91	4	NoID
-0.0	mzspec:MSV000093268:raw/20190508_KBL_KG_504418_BrassicaCT_Pilot_QE-HF_EPC18_USDAY47560/rawdata/20190508_KBL_KG_504418_Brassica_Pilot_QE-HF_EPC18_USDAY47560_NEG_MSMS_2_Col-0_Rg80to1200-CE102040-Seed-gluco-S1_Run23.mzML:scan:1136	0.91	4	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-06302018-2.mzML:scan:4294967295	0.91	4	NoID
-0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_0_QC_Pre_Rg70to1050-CE102040--QC_Run8.mzML:scan:3446	0.91	4	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_10L_TP5_1.mzML:scan:3416	0.91	4	NoID
-0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_75LM_BESC-866-Corv-LM_1_Rg70to1050-CE102040-leaf-S1_Run99.mzML:scan:3641	0.91	4	NoID
-0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_5LM_BESC-13-Corv-LM_2_Rg70to1050-CE102040-leaf-S1_Run150.mzML:scan:3645	0.91	4	NoID
-0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_26RM_BESC-307-Corv-RM_1_Rg70to1050-CE102040-root-S1_Run737.mzML:scan:3617	0.91	4	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtM343L-10092018-1.mzML:scan:4294967295	0.91	4	NoID
-0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_47LM_BESC-388-Corv-LM_2_Rg70to1050-CE102040-leaf-S1_Run141.mzML:scan:3656	0.91	4	NoID
-0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_D12.mzXML:scan:650	0.91	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/QC5.mzML:scan:5594	0.91	4	NoID
-0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_51RM_BESC-470-Clat-RM_2_Rg70to1050-CE102040-root-S1_Run917.mzML:scan:3617	0.91	4	NoID
-0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_71RZM_BESC-847-Corv-RZM_3_Rg70to1050-CE205060-rhizo-S1_Run643.mzML:scan:3594	0.91	4	NoID
-0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_58RM_BESC-833-Corv-RM_2_Rg70to1050-CE102040-root-S1_Run920.mzML:scan:3627	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_AB8_0_TP3_1_R2.mzML:scan:3891	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Pool6.mzML:scan:3900	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0171_3.mzML:scan:3726	0.91	4	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_61NEG.mzML:scan:3445	0.91	4	NoID
0.0	mzspec:ST002830:TCR_081023_Fu_WorkBench/S30657.mzXML:scan:1211	0.91	4	NoID
0.0	mzspec:MSV000086293:ccms_peak/neg glo1 endo ms2 top5.mzML:scan:1027	0.91	4	NoID
-0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_OM_05142014.mzML:scan:287	0.91	4	NoID
-0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/mzml_files/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_115_Swg-SumHvst-GrnHGrwn-QsuB10_3_Rg90to1350-CE102040-30mg-S1_Run74.mzML:scan:747	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0181_3.mzML:scan:3467	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0290_1.mzML:scan:3643	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0166_3.mzML:scan:3678	0.91	4	NoID
-0.01	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE2neg_LC_POOL_OmnivoreStoolWet.mzML:scan:3623	0.91	4	NoID
-0.01	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE0neg_LC_POOL_OmnivoreStoolLyoph.mzML:scan:3831	0.91	4	NoID
-0.0	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE0neg_LC_POOL_NonsmokersUrine.mzML:scan:4328	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_Ctrl_G12_3.mzML:scan:3511	0.91	4	NoID
-0.0	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE2neg_LC_POOL_SmokersUrine.mzML:scan:3941	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0180_3.mzML:scan:3549	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_Val_0_TP4_1_R3.mzML:scan:3924	0.91	4	NoID
-0.0	mzspec:ST002063:Metabolomics/QCDDMS_1_NEG.mzXML:scan:2749	0.91	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/62-ACR_MESO-2D.mzML:scan:5132	0.91	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/8-R1_MESO-6D.mzML:scan:5243	0.91	4	NoID
0.0	mzspec:MSV000095801:raw/Small intestinal liquid (negative ionization mode).mzXML:scan:2418	0.91	4	NoID
-0.0	mzspec:MSV000092221:peak/LuxWater_2019-2022/2020/Nov/LUX_SW_NOV_07332_neg.mzML:scan:2799	0.91	4	NoID
0.0	mzspec:MSV000087074:ccms_peak/QC1.mzML:scan:5331	0.91	4	NoID
-0.0	mzspec:MSV000082617:peak/Neg_LI_mzXML/GIMap_P2_LI_Aq-Org_Mixed_D3.mzXML:scan:589	0.91	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/50-SIR_MESO-12D.mzML:scan:5243	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0108_1.mzML:scan:3476	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0292_3.mzML:scan:3684	0.91	4	NoID
-0.0	mzspec:MSV000084187:ccms_peak/Metabolomics/5-2.mzML:scan:2033	0.91	4	NoID
-0.01	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE1neg_LC_POOL_VeganStoolWet.mzML:scan:3730	0.91	4	NoID
-0.0	mzspec:MSV000082617:peak/Neg_LI_mzXML/GIMap_P2_LI_Aq-Org_Mixed_A10.mzXML:scan:484	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0177_2.mzML:scan:3578	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0296_1.mzML:scan:3660	0.91	4	NoID
-0.0	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_ME2_RF3_native_neg_MSMS.mzXML:scan:970	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0112_2.mzML:scan:3552	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0182_3.mzML:scan:3459	0.91	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_8.mzXML:scan:3648	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0112_1.mzML:scan:3626	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_AB8_1_TP5_1_R2.mzML:scan:3910	0.91	4	NoID
0.0	mzspec:ST002509:raw/Neg_c_10Add_TP3_1_R1.mzML:scan:3895	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_Pool004.mzML:scan:3540	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0179_3.mzML:scan:3539	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0178_3.mzML:scan:3506	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0174_3.mzML:scan:3526	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0289_2.mzML:scan:3569	0.91	4	NoID
0.01	mzspec:ST002405:Untargeted/S07528.mzXML:scan:1620	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0293_3.mzML:scan:3533	0.91	4	NoID
-0.0	mzspec:MSV000082617:peak/Neg_LI_mzXML/GIMap_P1_LI_Aq-Org_Mixed_D5.mzXML:scan:422	0.91	4	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_16___neg.mzXML:scan:789	0.91	4	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_18___neg.mzXML:scan:805	0.91	4	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_24___neg.mzXML:scan:860	0.91	4	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_34___neg.mzXML:scan:796	0.91	4	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_17___neg.mzXML:scan:813	0.91	4	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_39___neg.mzXML:scan:788	0.91	4	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_32___neg.mzXML:scan:811	0.91	4	NoID
0.0	mzspec:ST003413:mzML-NEG/N3.mzML:scan:1500	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0089_2.mzML:scan:3520	0.91	4	NoID
-0.0	mzspec:MSV000082617:peak/Neg_LI_mzXML/GIMap_P2_LI_Aq-Org_Mixed_C9.mzXML:scan:474	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0094_2.mzML:scan:3477	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_Ctrl_B3_1.mzML:scan:3538	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0177_1.mzML:scan:3517	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0090_1.mzML:scan:3510	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0179_1.mzML:scan:3518	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0296_2.mzML:scan:3540	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0108_3.mzML:scan:3496	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0181_2.mzML:scan:3482	0.91	4	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_10_TP8_3.mzML:scan:3363	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0237_1.mzML:scan:3474	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0295_2.mzML:scan:3581	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0086_3.mzML:scan:3563	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0170_2.mzML:scan:3613	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0086_1.mzML:scan:3595	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0295_3.mzML:scan:3525	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0178_2.mzML:scan:3524	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0240_3.mzML:scan:3479	0.91	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0170_1.mzML:scan:3530	0.91	4	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_0_TP3_1.mzML:scan:3363	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T19_Final.mzML:scan:6238	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T31_Pre.mzML:scan:6308	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T13_Final.mzML:scan:6378	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T13_Pre.mzML:scan:6373	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T32_Pre.mzML:scan:5867	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T28_Pre.mzML:scan:6155	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T20_Final.mzML:scan:6181	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T31_Pre.mzXML:scan:6308	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T19_Final.mzXML:scan:6238	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T32_Pre.mzXML:scan:5867	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T28_Pre.mzXML:scan:6155	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T13_Final.mzXML:scan:6378	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T13_Pre.mzXML:scan:6373	0.91	4	NoID
-0.0	mzspec:MSV000082710:ccms_peak/ST000244/Data/raw files/neg/QE2_SBS_28_75[EMS2212dd]N.mzXML:scan:3714	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T20_Final.mzXML:scan:6181	0.91	4	NoID
0.0	mzspec:MTBLS1964:FILES/M_6_Vir.mzML:scan:1428	0.91	4	NoID
-0.0	mzspec:MTBLS2207:FILES/M3T-Std_neg_DDA_3mz.mzML:scan:648	0.91	4	NoID
0.0	mzspec:ST002558:NP_Pilot_mzML/Hilic_neg/A5_Hilic_neg.mzML:scan:4294967295	0.91	4	NoID
-0.0	mzspec:ST001405:LIPNEG17MAR_56.10.mzML:scan:4294967295	0.91	4	NoID
-0.0	mzspec:MSV000090159:peak/neg3.8/03 QC_neg_BE7_01_8926.mzML:scan:5269	0.91	4	NoID
0.0	mzspec:MSV000090159:peak/neg3.8/SC_30_08_EX_pH3.8_neg_RA8_01_8975.mzML:scan:5333	0.91	4	NoID
-0.0	mzspec:MTBLS755:FILES/20180220_HILIC_250ul_DSIAMENS.mzML:scan:1093	0.91	4	NoID
-0.0	mzspec:ST001405:LIPNEG17MAR_60.84.mzML:scan:4294967295	0.91	4	NoID
0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_3912_09142016.mzML:scan:398	0.91	4	NoID
-0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_4706_05262013.mzML:scan:290	0.91	4	NoID
0.0	mzspec:MSV000090159:peak/neg3.8/09 QC_neg_BE7_01_8978.mzML:scan:5295	0.91	4	NoID
0.0	mzspec:MTBLS749:FILES/preHD_NEG_70kNorm_Rep3.mzML:scan:701	0.91	4	NoID
0.0	mzspec:ST003333:DR_MEENA_DIPAS_SAMPLE_HA9_N.mzML:scan:2911	0.91	4	NoID
-0.02	mzspec:MTBLS1210:FILES/E83-1-1-DI.mzML:scan:2735	0.91	4	NoID
-0.02	mzspec:MTBLS1210:FILES/DE3-2.mzML:scan:4141	0.91	4	NoID
-0.02	mzspec:MTBLS1210:FILES/KC-4.mzML:scan:2735	0.91	4	NoID
-0.02	mzspec:MTBLS1210:FILES/KA-3-pos.mzML:scan:2735	0.91	4	NoID
-0.02	mzspec:MTBLS1210:FILES/KC-3-pos.mzML:scan:4140	0.91	4	NoID
-0.02	mzspec:MTBLS1210:FILES/EO1-1-1-DI.mzML:scan:4141	0.91	4	NoID
-0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/RPLCxHILIC_2d/Iterative Fractions/2022_0708_CDiff_HILIC_Fraction_13_Neg_ID_01.mzML:scan:2407	0.91	4	NoID
0.0	mzspec:MSV000089284:ccms_peak/R-bifurca-1-neg_1_1_2488.mzML:scan:1189	0.91	4	NoID
0.0	mzspec:MSV000085870:peak/peak/PH697172_neg_IDA.mzXML:scan:923	0.91	4	NoID
-0.0	mzspec:MSV000089965:peak/mzxml/20200519_23.mzXML:scan:3192	0.91	4	NoID
-0.0	mzspec:MSV000081346:ccms_peak/mzXML/Plasma_Rat_F.mzXML:scan:342	0.91	4	NoID
-0.0	mzspec:MSV000096191:ccms_peak/20191112_C18_AR_He0017_Neg.mzML:scan:347	0.91	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Pulled_Sample_QC_180323112229.mzXML:scan:384	0.91	4	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_XP_1.mzML:scan:4564	0.91	4	NoID
0.0	mzspec:MTBLS417:FILES/PH697172_neg_IDA.mzXML:scan:923	0.91	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_7.mzXML:scan:3784	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T45_Pre.mzXML:scan:6184	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T5_Final.mzXML:scan:6277	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T41_Final.mzXML:scan:6247	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T12_Final.mzXML:scan:6146	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T43_Pre.mzXML:scan:6314	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T11_Pre.mzXML:scan:6275	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T34_Pre.mzXML:scan:6204	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T39_Pre.mzXML:scan:6220	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T26_Final.mzML:scan:6163	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T18_Pre.mzML:scan:6450	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T38_Pre.mzML:scan:6267	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T6_Final.mzML:scan:6154	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T8_Final.mzML:scan:6252	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T19_Pre.mzML:scan:6278	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T15_Pre.mzML:scan:6159	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T19_Pre.mzXML:scan:6278	0.91	4	NoID
-0.0	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_water_RF2_native_neg_MSMS.mzXML:scan:1405	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T26_Final.mzXML:scan:6163	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T38_Pre.mzXML:scan:6267	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T6_Final.mzXML:scan:6154	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T15_Pre.mzXML:scan:6159	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T8_Final.mzXML:scan:6252	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T18_Pre.mzXML:scan:6450	0.91	4	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_Sa_03.mzML:scan:3292	0.91	4	NoID
-0.0	mzspec:MSV000081346:ccms_peak/mzXML/Plasma_Rat_Aa.mzXML:scan:340	0.91	4	NoID
-0.0	mzspec:MSV000081077:ccms_peak/mzXML/Plasma_Rat_Aa.mzXML:scan:340	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T27_Pre.mzXML:scan:6277	0.91	4	NoID
0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_3626_08152012.mzML:scan:368	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T20_Pre.mzXML:scan:6272	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T20_Pre.mzML:scan:6272	0.91	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_24h_4.mzXML:scan:3685	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T36_Final.mzML:scan:6273	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T12_Final.mzML:scan:6206	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T16_Pre.mzML:scan:6274	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T44_Pre.mzML:scan:6239	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T14_Final.mzML:scan:6159	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T41_Pre.mzML:scan:6330	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T29_Pre.mzML:scan:6312	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T35_Pre.mzML:scan:6241	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T26_Pre.mzML:scan:6149	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T3_Pre.mzML:scan:6191	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T27_Pre.mzML:scan:6277	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T8_Pre.mzML:scan:6240	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T39_Pre.mzML:scan:6281	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T30_Final.mzML:scan:6096	0.91	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T33_Pre.mzML:scan:6273	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T3_Pre.mzXML:scan:6191	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T33_Pre.mzXML:scan:6273	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T41_Pre.mzXML:scan:6330	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T16_Pre.mzXML:scan:6274	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T44_Pre.mzXML:scan:6239	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T8_Pre.mzXML:scan:6240	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate01_mzXMLs/T30_Final.mzXML:scan:6096	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T35_Pre.mzXML:scan:6241	0.91	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T29_Pre.mzXML:scan:6312	0.91	4	NoID
