Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_A1.mzXML:scan:1605	0.96	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2558.mzML:scan:2783	0.96	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_242_BESC173-Block3-0h_3_Rg70to1050-CE102040--S1_Run1065.mzML:scan:6428	0.96	3	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_QC_A_15_neg.mzXML:scan:150	0.96	3	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BC_R_04_B_neg.mzXML:scan:147	0.96	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_49_GEO-SP-0-F_1_Rg70to1050-CE102040-0-4-S1_Run181.mzML:scan:6218	0.96	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Glu_Gln_Ac_01.mzXML:scan:3510	0.96	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample041.mzML:scan:1952	0.96	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_72_GW9805-Block1-72h_1_Rg70to1050-CE102040--S1_Run202.mzML:scan:6390	0.96	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_209_GW9863-Block2-72h_2_Rg70to1050-CE102040--S1_Run647.mzML:scan:6455	0.96	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_217_HRSP27-1-Block2-0h_2_Rg70to1050-CE102040--S1_Run398.mzML:scan:6408	0.96	3	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_01_C_neg.mzXML:scan:151	0.96	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_133_BESC148-Block2-72h_2_Rg70to1050-CE102040--S1_Run474.mzML:scan:6455	0.96	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_256_BESC304-Block3-72h_3_Rg70to1050-CE102040--S1_Run1014.mzML:scan:6458	0.96	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_10L_TP1_2.mzML:scan:3819	0.96	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_1L_TP6_2.mzML:scan:3808	0.96	3	NoID
-0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/rsl2rsl4-3_N.mzML:scan:4294967295	0.96	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_0_TP2_3.mzML:scan:3838	0.96	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_Val_1L_TP4_1.mzML:scan:3823	0.96	3	NoID
0.0	mzspec:MSV000085870:peak/peak/PH697026_neg_IDA.mzXML:scan:352	0.96	3	NoID
0.0	mzspec:MSV000085870:peak/peak/PH697217_neg_IDA.mzXML:scan:416	0.96	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_1_TP2_2.mzML:scan:3828	0.96	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample008.mzML:scan:1900	0.96	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample001.mzML:scan:1901	0.96	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D177_NEG.mzML:scan:2336	0.96	3	NoID
0.01	mzspec:ST002044:HILIC/ESINEG/NHF37_NEG.mzML:scan:2196	0.96	3	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_192NEG.mzML:scan:1384	0.96	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_10L_TP6_3.mzML:scan:3798	0.96	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_Val_10_TP3_3.mzML:scan:3823	0.96	3	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_QC_A_18_neg.mzXML:scan:150	0.96	3	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_12_C_neg.mzXML:scan:151	0.96	3	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_QC_A_04_neg.mzXML:scan:151	0.96	3	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_10_A_neg.mzXML:scan:151	0.96	3	NoID
0.0	mzspec:MTBLS417:FILES/CS61323_neg_IDA.mzXML:scan:376	0.96	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample051.mzML:scan:1894	0.96	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-1-NEG.mzML:scan:4294967295	0.96	3	NoID
0.01	mzspec:ST002044:HILIC/ESINEG/D90_NEG.mzML:scan:2128	0.96	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_Val_10L_TP2_2.mzML:scan:3813	0.96	3	NoID
0.0	mzspec:MTBLS417:FILES/PH697291_neg_IDA.mzXML:scan:361	0.96	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_0_TP7_1.mzML:scan:3833	0.96	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D165_NEG.mzML:scan:2677	0.96	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF31_NEG.mzML:scan:2112	0.96	3	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_B4.mzXML:scan:1476	0.96	3	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BFC_S_06_C_neg.mzXML:scan:146	0.96	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-P-Mid-T2-2-E117_IR002_099.mzML:scan:4035	0.96	3	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_blank_mid_pos.mzXML:scan:106	0.96	3	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BFC_S_01_A_neg.mzXML:scan:150	0.96	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D198_NEG.mzML:scan:2332	0.96	3	NoID
0.0	mzspec:MSV000085870:peak/peak/CS61323_neg_IDA.mzXML:scan:376	0.96	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF67_NEG.mzML:scan:2299	0.96	3	NoID
-0.0	mzspec:MTBLS417:FILES/PH697272_neg_IDA.mzXML:scan:352	0.95	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7925_male_51_192_B_D9.mzXML:scan:2492	0.95	4	NoID
0.0	mzspec:ST002497:HAR/S16199.mzXML:scan:1378	0.95	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/pool_neg_189.mzML:scan:151	0.95	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_19NAVY52_BLOOD_4_EDTA_neg_140.mzML:scan:152	0.95	4	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_83_Exud-monocult-AfterPP-BSC19-BG11wMvexud_2__144.mzML:scan:7591	0.95	4	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample520.mzML:scan:1948	0.95	4	NoID
-0.0	mzspec:MSV000095654:raw/mzml/Liver_4_HILICneg.mzML:scan:10321	0.95	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_17NEG.mzML:scan:1433	0.95	4	NoID
0.0	mzspec:MSV000085882:ccms_peak/raw/MS18_75_03.mzML:scan:244	0.95	4	NoID
-0.0	mzspec:MSV000090159:peak/neg3.8/SB_37_02_EX_pH3.8_neg_RD2_01_8930.mzML:scan:5824	0.95	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_44NEG.mzML:scan:1369	0.95	4	NoID
0.0	mzspec:MTBLS749:FILES/Control_NEG_70kNorm_Rep3.mzML:scan:211	0.95	4	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H4_4_Core_2_Y_E8.mzML:scan:547	0.95	4	NoID
0.01	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample257.mzML:scan:1996	0.95	4	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T16_Pre.mzXML:scan:1921	0.95	4	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4909.9day.03.mzXML:scan:515	0.95	4	NoID
-0.0	mzspec:MSV000085870:peak/peak/PH697272_neg_IDA.mzXML:scan:352	0.95	4	NoID
0.0	mzspec:MTBLS749:FILES/Control_NEG_70kNorm_Rep2.mzML:scan:210	0.95	4	NoID
-0.0	mzspec:MTBLS2207:FILES/M3T-Std_Plasma_neg_DDA_3mz.mzML:scan:1042	0.95	4	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample393.mzML:scan:1960	0.95	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY39_BLOOD_12_EDTA_neg_180.mzML:scan:155	0.95	4	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J4_1_Mesocarp_3_G_A6.mzML:scan:586	0.95	4	NoID
0.0	mzspec:MSV000082619:ccms_peak/Neg_SC_Raw/GIMap_P2_Aq-Org_Mixed_B6.mzML:scan:130	0.95	4	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_D5.mzXML:scan:838	0.95	4	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_T1092M_20210402_wk_FBG.mzML:scan:3503	0.95	4	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample012.mzML:scan:1953	0.95	4	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T16_Pre.mzML:scan:1921	0.95	4	NoID
-0.0	mzspec:MSV000095654:raw/mzml/Liver_20_HILICneg.mzML:scan:10328	0.95	4	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_070_neg.mzML:scan:166	0.95	4	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample064.mzML:scan:1900	0.95	4	NoID
0.0	mzspec:MSV000090869:updates/2022-12-13_smkosina_db4a65f5/raw/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062/mzml_files/20180730_MV_JS_Wildermuth_Diurnal3_20180627ts_QE144_Ag683775-924_USHXG01062_NEG_MSMS-v2_shoot-EON-Brachy-3-436-4-S_IR02_rerun_240.mzML:scan:4224	0.95	4	NoID
0.0	mzspec:ST002405:Untargeted/S07549.mzXML:scan:1875	0.95	4	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample003.mzML:scan:2012	0.95	4	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4346.3day.01.mzXML:scan:516	0.95	4	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_11RZM_BESC-133-Corv-RZM_2_Rg70to1050-CE102040-rhizo-S1_Run558.mzML:scan:4287	0.95	4	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-R-4-NEG.mzML:scan:4294967295	0.95	4	NoID
0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_6gi_neg.mzML:scan:13831	0.95	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_176NEG.mzML:scan:1355	0.95	4	NoID
0.0	mzspec:ST002925:Data/Neg_sample_05.mzML:scan:6200	0.95	4	NoID
0.0	mzspec:ST002925:Data/Neg_sample_06.mzML:scan:6152	0.95	4	NoID
0.0	mzspec:ST002925:Data/Neg_sample_08.mzML:scan:6038	0.95	4	NoID
0.0	mzspec:ST002925:Data/Neg_sample_18.mzML:scan:6008	0.95	4	NoID
0.0	mzspec:ST002925:Data/Neg_sample_16.mzML:scan:6056	0.95	4	NoID
0.0	mzspec:ST002497:HAR/S16201.mzXML:scan:1331	0.95	4	NoID
0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2ab_neg.mzML:scan:12907	0.95	4	NoID
0.0	mzspec:ST002497:HAR/S16193.mzXML:scan:1329	0.95	4	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_046_neg.mzML:scan:156	0.95	4	NoID
0.0	mzspec:MSV000089018:peak/mzML/C12_1_neg_biol_dd.mzML:scan:2387	0.95	4	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T8_Final.mzML:scan:1890	0.95	4	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T8_Final.mzXML:scan:1890	0.95	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_182NEG.mzML:scan:1385	0.95	4	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample442.mzML:scan:1954	0.95	4	NoID
0.0	mzspec:MSV000090159:peak/neg9.5/SB_37_11_EX_pH9.5_neg_RE3_01_9030.mzML:scan:6021	0.95	4	NoID
0.0	mzspec:MSV000090159:peak/neg9.5/SB_30_08_EX_pH9.5_neg_RC4_01_9051.mzML:scan:5836	0.95	4	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample034.mzML:scan:1931	0.95	4	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample237.mzML:scan:1966	0.95	4	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample151.mzML:scan:1954	0.95	4	NoID
0.0	mzspec:MSV000090159:peak/neg9.5/SB_30_01_EX_pH9.5_neg_RB5_01_9058.mzML:scan:5758	0.95	4	NoID
0.0	mzspec:ST002925:Data/Neg_sample_15.mzML:scan:6212	0.95	4	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_human_plasma_4.mzML:scan:3505	0.95	4	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample400.mzML:scan:2000	0.95	4	NoID
0.0	mzspec:ST002925:Data/Neg_sample_19.mzML:scan:6134	0.95	4	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample187.mzML:scan:2001	0.95	4	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample465.mzML:scan:1994	0.95	4	NoID
0.0	mzspec:ST002925:Data/Neg_sample_17.mzML:scan:6176	0.95	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_225_LILB26-1-Block2-0h_2_Rg70to1050-CE102040--S1_Run610.mzML:scan:6378	0.95	4	NoID
0.0	mzspec:ST002925:Data/Neg_sample_09.mzML:scan:6128	0.95	4	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/124.3day.03.mzXML:scan:509	0.95	4	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/2219.6day.02.mzXML:scan:521	0.95	4	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4909.9day.02.mzXML:scan:506	0.95	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY39_BLOOD_15_EDTA_neg_36.mzML:scan:155	0.95	4	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/425.6day.02.mzXML:scan:521	0.95	4	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_7_GEO-ME-32-UF_1_Rg70to1050-CE102040-0-7-S1_Run37.mzML:scan:6228	0.95	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_207_GW9863-Block2-0h_2_Rg70to1050-CE102040--S1_Run714.mzML:scan:6327	0.95	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_1L_TP1_3.mzML:scan:3818	0.95	4	NoID
0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY37_BLOOD_3_EDTA_neg_104.mzML:scan:153	0.95	4	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-5 HILIC NEG.mzML:scan:4294967295	0.95	3	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BFC_S_10_C_neg.mzXML:scan:154	0.95	3	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_01_A_neg.mzXML:scan:151	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_10_TP5_1.mzML:scan:3823	0.95	3	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_34_07_Pool_Hilic_neg-Pool.mzML:scan:4294967295	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D143_NEG.mzML:scan:2741	0.95	3	NoID
0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_34_73_Pool_Hilic_neg-Pool.mzML:scan:4294967295	0.95	3	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_97NEG.mzML:scan:1358	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF70_NEG.mzML:scan:2249	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D78_NEG.mzML:scan:2013	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D43_NEG.mzML:scan:2245	0.95	3	NoID
0.0	mzspec:MSV000090869:raw/smkosina/jsjordan/rawdata/20180711_JJ_JS_Wildermuth_TimeCrs2_171231_QE119_683775-924_USHXG01081_NEG_MSMS-v2_Arabidopsis-1d-2_IR002_rerun_337.mzML:scan:3935	0.95	3	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_34_64_Pool_Hilic_neg-Pool.mzML:scan:4294967295	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D136_NEG.mzML:scan:2716	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF91_NEG.mzML:scan:2181	0.95	3	NoID
0.0	mzspec:MSV000093271:raw/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163/rawdata/20190103_KBL_JP_502924_Soil_13CFlux_QE-139_HILIC_USHGX01163_NEG_MSMS_GRE-MB-013_flux8day-12C-oxic-12-210_2_Rg70to1050-CE102040-13-S1_Run239.mzML:scan:3819	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D167_NEG.mzML:scan:2565	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D19_NEG.mzML:scan:2123	0.95	3	NoID
-0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-3 HILIC NEG.mzML:scan:4294967295	0.95	3	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_G10.mzXML:scan:1349	0.95	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample161.mzML:scan:1994	0.95	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample026.mzML:scan:1958	0.95	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample030.mzML:scan:1959	0.95	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample063.mzML:scan:1958	0.95	3	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_QC_A_06_neg.mzXML:scan:151	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_10L_TP4_1.mzML:scan:3817	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_1L_TP0_1.mzML:scan:3843	0.95	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_61_BESC89-Block1-72h_1_Rg70to1050-CE102040--S1_Run205.mzML:scan:6386	0.95	3	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_D1.mzXML:scan:1571	0.95	3	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14716_EMSW01_BLOOD_EDTA_V8_neg_60.mzML:scan:150	0.95	3	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_QC_A_14_neg.mzXML:scan:151	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_0_TP6_1.mzML:scan:3808	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_1L_TP3_2.mzML:scan:3817	0.95	3	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_56_64_Pool_Hilic_neg-Pool.mzML:scan:4294967295	0.95	3	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_34_79_EMR_04_70_WC_Hilic_neg-EMR_04_70_WC.mzML:scan:4294967295	0.95	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample027.mzML:scan:1953	0.95	3	NoID
0.0	mzspec:MSV000085870:peak/peak/CS53236_neg_IDA.mzXML:scan:438	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_1L_TP7_2.mzML:scan:3818	0.95	3	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_04_A_neg.mzXML:scan:154	0.95	3	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_56_40_Pool_Hilic_neg-Pool.mzML:scan:4294967295	0.95	3	NoID
0.0	mzspec:ST002830:TCR_081023_Fu_WorkBench/S30661.mzXML:scan:1478	0.95	3	NoID
0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P2_SI_Pulled_Sample_QC_180323213050.mzXML:scan:238	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_0_TP0_1.mzML:scan:3836	0.95	3	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_34_25_EMR_04_35_RB_Hilic_neg-EMR_04_35_RB.mzML:scan:4294967295	0.95	3	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_56_48_Pool_Hilic_neg-Pool.mzML:scan:4294967295	0.95	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_064_neg.mzML:scan:158	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D195_NEG.mzML:scan:2223	0.95	3	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D181_NEG.mzML:scan:2247	0.95	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_079_neg.mzML:scan:158	0.95	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_019_neg.mzML:scan:158	0.95	3	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_10L_TP1_3.mzML:scan:3803	0.95	3	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample036.mzML:scan:1952	0.95	3	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_56_52_EMR_04_24_DK_Hilic_neg-EMR_04_24_DK.mzML:scan:4294967295	0.95	3	NoID
