Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/rawdata/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_100_Swg-SumHvst-FldGrwn-QsuB15_4_Rg90to1350-CE102040-30mg-S1_Run117.mzML:scan:332	0.74	3	NoID
-0.0	mzspec:MSV000085108:ccms_peak/zzx14002.mzML:scan:234	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20171128_KBL_JL_Poplar_Pilot_Big/rawdata/20171128_KBL_JL_Poplar_Pilot_Big_QEHF_C18_101_NEG-MSMS_25_PoplarInnoculated_3_MeOH__102040eV_80to1200_S1_Run99.mzML:scan:137	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_14_BESC148-Block1-72h_1___102040eV_80to1200_S1_Run284.mzML:scan:337	0.74	3	NoID
0.0	mzspec:MTBLS1866:FILES/Lipidomic_ICU COVID-19_ESI Negative/DA17_n.mzML:scan:233	0.74	3	NoID
0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/A8_Peach_Peach1.mzML:scan:99	0.74	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_04_A_neg.mzXML:scan:127	0.74	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_65LM_BESC-845-Corv-LM_3_Rg70to1050-CE205060-leaf-S1_Run245.mzML:scan:4688	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_244_BESC173-Block3-72h_3_Rg70to1050-CE102040--S1_Run795.mzML:scan:7349	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_267_BESC437-Block3-24h_3_Rg70to1050-CE102040--S1_Run941.mzML:scan:7253	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_53_BESC807-Block1-72h_1___102040eV_80to1200_S1_Run327.mzML:scan:327	0.74	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4910.9day.01.mzXML:scan:352	0.74	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_020_neg.mzML:scan:181	0.74	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P6_E6_423.mzML:scan:182	0.74	3	NoID
0.0	mzspec:MSV000096194:peak/neg/150ppm_WU00_in75MeOH_neg_1.mzML:scan:1084	0.74	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_YEE_gutcontent/rime5941_181101_neg_Cotton_YEE_gutcontent_4_5ul.mzML:scan:1330	0.74	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_29RM_BESC-331-Clat-RM_2_Rg70to1050-CE102040-root-S1_Run905.mzML:scan:4754	0.74	3	NoID
0.0	mzspec:MSV000096194:peak/neg/150ppm_WU10_in75MeOH_neg_1.mzML:scan:808	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_19_BESC22-Block1-Control_1_Rg70to1050-CE102040--S1_Run26.mzML:scan:7352	0.74	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_102LM_SKWA-24-3-Clat-LM_2_Rg70to1050-CE102040-leaf-S1_Run147.mzML:scan:4748	0.74	3	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/33_20230914_ect-2.mzXML:scan:2659	0.74	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P8_D4.mzML:scan:135	0.74	3	NoID
0.0	mzspec:MSV000087127:peak/peak/20170728_KBL_PZ-KM_Root_SMs__QE139-UV_C18_102_NEG-MSMS_8_MaizeRoot-WT-NoDrought_B_MeOH__205060eV_80to1200_S1_Run32.mzML:scan:200	0.74	3	NoID
0.0	mzspec:MSV000093469:peak/20230821_ReFrame_drug_lib_neg/reframe_drugs_neg_P3_C3_id.mzML:scan:162	0.74	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_34LM_BESC-351-Clat-LM_2_Rg70to1050-CE102040-leaf-S1_Run187.mzML:scan:4718	0.74	3	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E41_NEG.mzXML:scan:77	0.74	3	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_Mendota_DepthDate_QE-139_HILICZ-VF1_USHXG01161_NEG_MSMS_22_ME-20171004-metabo-22_1_Rg70to1050-CE102040-19p8-S1_Run87.mzML:scan:6957	0.74	3	NoID
0.0	mzspec:MSV000093296:raw/20200226_KBL-AK_PS_505892_OakGall_Pilot_QE-139_C18_USDAY54320/rawdata/20200226_KBL-AK_PS_505892_OakGall_Pilot_QE-139_C18_USDAY54320_NEG_MSMS_10-O_Urchin_2_Rg80to1200-CE102040-PlantInsect-S1_Run30.mzML:scan:501	0.74	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_60_st2a_Amb_6h_5ul_ddms2.mzML:scan:1306	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_272_BESC801-Block3-Control_3_Rg70to1050-CE102040--S1_Run983.mzML:scan:7248	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_61_BESC89-Block1-72h_1___102040eV_80to1200_S1_Run205.mzML:scan:330	0.74	3	NoID
0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/mzml_files/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_125_Swg-SumHvst-GrnHGrwn-QsuB13_5_Rg90to1350-CE102040-30mg-S1_Run136.mzML:scan:519	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_126_BESC146-Block2-Control_2___102040eV_80to1200_S1_Run634.mzML:scan:155	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_335_KLNE20-5-Block3-72h_3_Rg70to1050-CE102040--S1_Run935.mzML:scan:8214	0.74	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_11_st2a_Amb_0h_5ul_ddms2.mzML:scan:885	0.74	3	NoID
0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/mzml_files/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_75_Swg-SumHvst-FldGrwn-A4_3_Rg90to1350-CE102040-30mg-S1_Run92.mzML:scan:681	0.74	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_43_st2a_Amb_3h_5ul_ddms2.mzML:scan:1551	0.74	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_59_st2a_Amb_6h_5ul_ddms2.mzML:scan:1220	0.74	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_12h_1.mzXML:scan:3759	0.74	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF138_D01_neg.mzML:scan:135	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_240_BESC148-Block3-0h_3_Rg70to1050-CE102040--S1_Run1071.mzML:scan:7250	0.74	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF156_B01_neg.mzML:scan:147	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_42_BESC437-Block1-24h_1_Rg70to1050-CE102040--S1_Run239.mzML:scan:7160	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_52_BESC807-Block1-24h_1___102040eV_80to1200_S1_Run38.mzML:scan:154	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_96_GW9863-Block1-72h_1___102040eV_80to1200_S1_Run360.mzML:scan:702	0.74	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF150_G01_neg.mzML:scan:153	0.74	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_H01_neg.mzML:scan:150	0.74	3	NoID
0.0	mzspec:MSV000090869:ccms_peak/smkosina/akuftin/rawdata/20180925_AK-JS_Wildermuth_Environments3_Brachy_QE139_Ag683775-924-USHXG01163_NEG_MSMS_MSSuc-ster-Brachy-5-423_IR02_059.mzML:scan:4341	0.74	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF156_E01_neg.mzML:scan:221	0.74	3	NoID
0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/rawdata/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_124_Swg-SumHvst-GrnHGrwn-QsuB13_4_Rg90to1350-CE102040-30mg-S1_Run105.mzML:scan:473	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_69_GW9805-Block1-Control_1___102040eV_80to1200_S1_Run175.mzML:scan:157	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_73_GW9807-Block1-Control_1_Rg70to1050-CE102040--S1_Run114.mzML:scan:7322	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_60_BESC89-Block1-24h_1___102040eV_80to1200_S1_Run321.mzML:scan:498	0.74	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_G01_neg.mzML:scan:101	0.74	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_99LM_GW-9591-Corv-LM_1_Rg70to1050-CE102040-leaf-S1_Run50.mzML:scan:5348	0.74	3	NoID
0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/mzml_files/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_43_At-QsuB6-drought-rste_3_Rg90to1350-CE102040-30mg-S1_Run93.mzML:scan:918	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_214_HARC26-5-Block2-72h_2_Rg70to1050-CE102040--S1_Run422.mzML:scan:6501	0.74	3	NoID
0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/mzml_files/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_76_Swg-SumHvst-FldGrwn-A4_4_Rg90to1350-CE102040-30mg-S1_Run99.mzML:scan:203	0.74	3	NoID
-0.0	mzspec:MSV000096191:ccms_peak/20191112_C18_AR_10042_Neg.mzML:scan:154	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_291_GW7982-Block3-0h_3_Rg70to1050-CE102040--S1_Run913.mzML:scan:7364	0.74	3	NoID
0.0	mzspec:MSV000091039:peak/22Capann10006neg.mzML:scan:371	0.74	3	NoID
-0.01	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_31_st2a_FR_1h_5ul_ddms2.mzML:scan:3701	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_69_GW9805-Block1-Control_1_Rg70to1050-CE102040--S1_Run175.mzML:scan:7166	0.74	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_25_Exud-monocult-AfterPP-BSC19-MSwBRexud_1__020.mzML:scan:10072	0.74	3	NoID
-0.02	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_9_st2a_Amb_0h_5ul_ddms2.mzML:scan:3172	0.74	3	NoID
-0.02	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_8_Col_FR_0h_5ul_ddms2.mzML:scan:3192	0.74	3	NoID
-0.02	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_6_Col_FR_0h_5ul_ddms2.mzML:scan:3169	0.74	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_15RM_BESC-234-Clat-RM_1_Rg70to1050-CE102040-root-S1_Run731.mzML:scan:4575	0.74	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_58RZM_BESC-833-Corv-RZM_2_Rg70to1050-CE102040-rhizo-S1_Run555.mzML:scan:4649	0.74	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P2_A9_669.mzML:scan:210	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_48_BESC801-Block1-24h_1_Rg70to1050-CE102040--S1_Run245.mzML:scan:7433	0.74	3	NoID
-0.0	mzspec:MTBLS372:FILES/mzML/NEG_UGH-F2.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will010_MX607857_negRP_SP4-004.mzML:scan:136	0.74	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_46RZM_BESC-388-Corv-RZM_1_Rg70to1050-CE102040-rhizo-S1_Run424.mzML:scan:4703	0.74	3	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_Ginkgo_Neg.mzML:scan:4570	0.74	3	NoID
-0.0	mzspec:MSV000095805:peak/mzML/240507_NEG_B5.mzML:scan:168	0.74	3	NoID
0.0	mzspec:MSV000089284:raw/R-glauca-1-neg_4_1_2492.mzML:scan:228	0.74	3	NoID
0.0	mzspec:MSV000090840:ccms_peak/KU_KYL_MS/KU_KYL_046.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P5_A8_172.mzML:scan:202	0.74	3	NoID
-0.0	mzspec:MTBLS372:FILES/mzML/NEG_HGH-D3.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_91_GW9862-Block1-24h_1___102040eV_80to1200_S1_Run147.mzML:scan:523	0.74	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_79_Exud-monocult-AfterPP-BSC18-BG11wMvexud_1__225.mzML:scan:9268	0.74	3	NoID
0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/mzml_files/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_111_Swg-SumHvst-GrnHGrwn-A4_7_Rg90to1350-CE102040-30mg-S1_Run192.mzML:scan:203	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_176_DENC17-3-Block2-24h_2_Rg70to1050-CE102040--S1_Run437.mzML:scan:7304	0.74	3	NoID
-0.0	mzspec:MSV000090840:ccms_peak/KU_KYL_MS/KU_KYL_020.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_254_BESC304-Block3-0h_3_Rg70to1050-CE102040--S1_Run1047.mzML:scan:7325	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_13_BESC148-Block1-24h_1___102040eV_80to1200_S1_Run102.mzML:scan:723	0.74	3	NoID
-0.01	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_37_Col_FR_3h_5ul_ddms2.mzML:scan:3724	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_331_HRSP27-1-Block3-24h_3_Rg70to1050-CE102040--S1_Run749.mzML:scan:7508	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_130_BESC148-Block2-Control_2___102040eV_80to1200_S1_Run497.mzML:scan:443	0.74	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_46_Exud-monocult-AfterPP-BSC59-MSwBRexud_1-Reinj_reinj-post-needle-replace_054.mzML:scan:9981	0.74	3	NoID
0.0	mzspec:MSV000091039:peak/22Datstr10023neg.mzML:scan:395	0.74	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_13RM_BESC-198-Clat-RM_2_Rg70to1050-CE102040-root-S1_Run926.mzML:scan:4614	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20171122_KBL_JL_Poplar_Pilot_Big_Polar/rawdata/20171122_KBL_JL_Poplar_Pilot_Big_QE139-UV_ZHILIC5um_715831_NEG-MSMS_2_ControlMedia_2_MeOH__102030eV__S1_Run33.mzML:scan:2033	0.74	3	NoID
0.0	mzspec:MSV000096197:ccms_peak/150ppm_WU02_in75MeOH_neg_1.mzML:scan:908	0.74	3	NoID
0.0	mzspec:MSV000080960:ccms_peak/peaks/NEG_HGH-B3.mzXML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000090869:raw/smkosina/akuftin/rawdata/20180925_AK-JS_Wildermuth_Environments3_Brachy_QE139_Ag683775-924-USHXG01163_NEG_MSMS_MS-ster-Brachy-2-413_IR02_053.mzML:scan:4398	0.74	3	NoID
0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/mzml_files/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_81_Swg-SumHvst-FldGrwn-QsuB10_1_Rg90to1350-CE102040-30mg-S1_Run33.mzML:scan:111	0.74	3	NoID
0.0	mzspec:MSV000096221:ccms_peak/WU02/150ppm_WU02_in75MeOH_neg_2.mzML:scan:807	0.74	3	NoID
0.0	mzspec:MSV000096221:ccms_peak/WU12/300ppm_WU12_in75MeOH_neg_1.mzML:scan:914	0.74	3	NoID
-0.0	mzspec:MSV000094799:peak/Lillian_Hemp_1_NEG_mzmL/G33-177-1-2_NEG.mzML:scan:267	0.74	3	NoID
0.0	mzspec:MSV000096197:ccms_peak/300ppm_WU12_in75MeOH_neg_2.mzML:scan:813	0.74	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_84RM_BESC-360-Corv-RM_1_Rg70to1050-CE102040-root-S1_Run722.mzML:scan:4136	0.74	3	NoID
0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/rawdata/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_52_At-WT-rcvy-rste_4_Rg90to1350-CE102040-30mg-S1_Run108.mzML:scan:690	0.74	3	NoID
0.0	mzspec:MSV000088823:peak/neg-Mode_MS2/Lab_09/DOM_Interlab-LCMS_Lab9_A_Neg_MS2_rep1.mzML:scan:166	0.74	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_48LM_BESC-388-Corv-LM_3_Rg70to1050-CE205060-leaf-S1_Run233.mzML:scan:5259	0.74	3	NoID
0.0	mzspec:MSV000089284:raw/R-sorocarpa-2-neg_8_1_2497.mzML:scan:269	0.74	3	NoID
0.0	mzspec:MSV000096197:ccms_peak/150ppm_WU02_in75MeOH_neg_2.mzML:scan:807	0.74	3	NoID
0.0	mzspec:MSV000096197:ccms_peak/150ppm_WU08_in75MeOH_neg_2.mzML:scan:908	0.74	3	NoID
0.0	mzspec:MSV000081119:ccms_peak/Beers19_ms2ldaPLUS/NEGmode/Beer_multibeers_5_T10_NEG.mzXML:scan:5469	0.74	3	NoID
0.0	mzspec:MSV000083105:ccms_peak/Cotton_YEE_JEN2_neg/neg_Cotton_JEN2_faeces/rime5941_181101_neg_Cotton_JEN2_faeces_3_5ul.mzML:scan:4376	0.74	3	NoID
0.0	mzspec:MSV000087863:ccms_peak/DOM_Interlab-LCMS_Lab9_A_Neg_MS2_rep1.mzML:scan:166	0.74	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_105RZM_SKWA-24-3-Corv-RZM_3_Rg70to1050-CE205060-rhizo-S1_Run585.mzML:scan:4649	0.74	3	NoID
0.0	mzspec:MSV000093214:raw/LC-mzml/CL_HA-PH-E001n1.mzML:scan:4294967295	0.74	3	NoID
0.01	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/BAP10-2-auto-MS-MS-neg_22_1_1486.mzML:scan:268	0.74	3	NoID
-0.0	mzspec:MTBLS615:FILES/W03.06.mzXML:scan:7062	0.74	3	NoID
0.0	mzspec:MSV000096221:ccms_peak/WU02/150ppm_WU02_in75MeOH_neg_1.mzML:scan:908	0.74	3	NoID
0.0	mzspec:MSV000096221:ccms_peak/WU08/150ppm_WU08_in75MeOH_neg_3.mzML:scan:908	0.74	3	NoID
0.0	mzspec:MSV000096221:ccms_peak/WU12/300ppm_WU12_in75MeOH_neg_2.mzML:scan:914	0.74	3	NoID
0.0	mzspec:MSV000082331:peak/1704_PilotPlate_mzML/mzML_Negative/B12_Apple_Apple2.mzML:scan:77	0.74	3	NoID
0.0	mzspec:MSV000096221:ccms_peak/WU05/150ppm_WU05_in75MeOH_neg_3.mzML:scan:908	0.74	3	NoID
0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_45_Sym-Ctrl-Leaf_1_Rg100to800-CE102040-Brachy-S1_Run113.mzML:scan:644	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_249_BESC24-Block3-Control_3_Rg70to1050-CE102040--S1_Run898.mzML:scan:7638	0.74	3	NoID
0.0	mzspec:MSV000093296:raw/20200226_KBL-AK_PS_505892_OakGall_Pilot_QE-139_C18_USDAY54320/rawdata/20200226_KBL-AK_PS_505892_OakGall_Pilot_QE-139_C18_USDAY54320_NEG_MSMS_4-O_Redhat_4_Rg80to1200-CE102040-PlantInsect-S1_Run49.mzML:scan:246	0.74	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_59LM_BESC-833-Corv-LM_3_Rg70to1050-CE205060-leaf-S1_Run312.mzML:scan:4820	0.74	3	NoID
