Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MTBLS2105:FILES/CDC_ID_484_neg/x19113x245.mzML:scan:643	0.79	3	NoID
0.0	mzspec:MTBLS606:FILES/liver78_4.mzXML:scan:10866	0.79	3	NoID
0.0	mzspec:MSV000089480:peak/Sel_delta_80_metabolomics_neg.mzML:scan:352	0.79	3	NoID
-0.0	mzspec:MSV000082681:ccms_peak/ST000098/MS/HSP_F10_ms2_neg.mzML:scan:861	0.79	3	NoID
0.0	mzspec:MSV000090001:peak/RP_IDX_MZML/yeast_H2O_OTMS2_IDX_2_MminusHOnly.mzML:scan:1252	0.79	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/39-PPI_MESO-6B.mzML:scan:2885	0.79	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/24-SIR_MESO-2A.mzML:scan:2646	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Seedling_48h_Seedling_1_H05_H5.mzML:scan:2091	0.79	3	NoID
0.0	mzspec:MSV000090001:peak/RP_IDX_MZML/yeast_H2O_OTMS2_IDX_3_MminusHOnly.mzML:scan:1136	0.79	3	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_1.mzML:scan:648	0.79	3	NoID
0.0	mzspec:ST002327:matabolomics raw data for submission/Day  40 and 100/Converted Raw Files SQ606/Converted Raw Files/S11375.mzXML:scan:1512	0.79	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/25-ACR_MESO-2C.mzML:scan:3150	0.79	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8257_NEG_ID_03.mzXML:scan:819	0.79	3	NoID
0.0	mzspec:MSV000090012:ccms_peak/RP_ACN_RAW/yeast_RP_ACN_DDA_neg_1.mzML:scan:840	0.79	3	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_8.mzXML:scan:1902	0.79	3	NoID
0.0	mzspec:ST001715:Acarbose_24_1_c18neg_fusion.mzXML:scan:276	0.79	3	NoID
0.0	mzspec:ST001715:Disulfoton_24_2_c18neg_fusion.mzXML:scan:1474	0.79	3	NoID
0.0	mzspec:ST002327:matabolomics raw data for submission/Day  40 and 100/Converted Raw Files SQ606/Converted Raw Files/S11374.mzXML:scan:1548	0.79	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/29-PPI_MESO-6C.mzML:scan:3131	0.79	3	NoID
0.0	mzspec:ST001715:Carbenoxolone_24_1_c18neg_fusion.mzXML:scan:274	0.79	3	NoID
0.0	mzspec:ST001715:Pioglitazone_0_1_c18neg_fusion.mzXML:scan:149	0.79	3	NoID
0.0	mzspec:ST001715:Piracetam_24_2_c18neg_fusion.mzXML:scan:271	0.79	3	NoID
0.0	mzspec:ST003405:X0197-M003B-29_KO_8h_supp_2.mzML:scan:3808	0.79	3	NoID
0.0	mzspec:ST001715:Methimazole_24_1_c18neg_fusion.mzXML:scan:274	0.79	3	NoID
0.0	mzspec:ST001715:Ibuprofen_24_1_c18neg_fusion.mzXML:scan:270	0.79	3	NoID
0.0	mzspec:ST001715:Di_N_butylphthalate_24_1_c18neg_fusion.mzXML:scan:272	0.79	3	NoID
0.0	mzspec:ST001715:Enalapril_24_1_c18neg_fusion.mzXML:scan:254	0.79	3	NoID
0.0	mzspec:ST001715:Rutin_24_1_c18neg_fusion.mzXML:scan:273	0.79	3	NoID
0.0	mzspec:ST001715:Succinylsulfathiazole_24_2_c18neg_fusion.mzXML:scan:271	0.79	3	NoID
0.0	mzspec:ST001715:Mephenesin_24_2_c18neg_fusion.mzXML:scan:259	0.79	3	NoID
0.0	mzspec:ST001715:Cefmetazole_24_1_c18neg_fusion.mzXML:scan:275	0.79	3	NoID
0.0	mzspec:ST001715:Sulfamethoxypyridazine_24_2_c18neg_fusion.mzXML:scan:274	0.79	3	NoID
0.0	mzspec:ST001715:Levetiracetam_24_1_c18neg_fusion.mzXML:scan:272	0.79	3	NoID
-0.0	mzspec:MTBLS606:FILES/liver78_10.mzXML:scan:10440	0.79	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-2-NEG.mzML:scan:4294967295	0.79	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-6-NEG.mzML:scan:4294967295	0.79	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Unlabel_02.mzXML:scan:5653	0.79	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Unlabel_03.mzXML:scan:5823	0.79	3	NoID
0.0	mzspec:ST001715:KojicAcid_24_1_c18neg_fusion.mzXML:scan:270	0.79	3	NoID
0.0	mzspec:ST001715:Tolazamide_24_1_c18neg_fusion.mzXML:scan:264	0.79	3	NoID
0.0	mzspec:ST001715:Flunisolide_24_2_c18neg_fusion.mzXML:scan:276	0.79	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P3_Aq-Org_Mixed_D9.mzXML:scan:350	0.79	3	NoID
0.0	mzspec:ST001715:Lovastatin_24_2_c18neg_fusion.mzXML:scan:1518	0.79	3	NoID
0.0	mzspec:ST001715:4_Ethylaniline_24_2_c18neg_fusion.mzXML:scan:270	0.79	3	NoID
0.0	mzspec:ST001715:Disulfoton_24_1_c18neg_fusion.mzXML:scan:272	0.79	3	NoID
0.0	mzspec:ST001715:Benz_a_anthracene_24_1_c18neg_fusion.mzXML:scan:273	0.79	3	NoID
0.0	mzspec:ST001715:Oxyclozanide_24_1_c18neg_fusion.mzXML:scan:273	0.79	3	NoID
0.0	mzspec:ST001715:Cefuroxime_24_2_c18neg_fusion.mzXML:scan:273	0.79	3	NoID
0.0	mzspec:ST001715:Bezafibrate_24_2_c18neg_fusion.mzXML:scan:274	0.79	3	NoID
0.0	mzspec:ST001715:2_ethyl_hexyldiphenylphosphate_24_2_c18neg_fusion.mzXML:scan:264	0.79	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_2_3.mzXML:scan:1801	0.79	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/E1_NEG.mzML:scan:205	0.79	3	NoID
0.0	mzspec:ST001715:Methimazole_24_2_c18neg_fusion.mzXML:scan:274	0.79	3	NoID
0.0	mzspec:ST002327:matabolomics raw data for submission/Day 200/raw file day 200/S08845_C_0.mzXML:scan:1895	0.79	3	NoID
0.0	mzspec:ST002327:matabolomics raw data for submission/Day 200/raw file day 200/S09019.mzXML:scan:1801	0.79	3	NoID
0.0	mzspec:ST002327:matabolomics raw data for submission/Day 200/raw file day 200/S08839.mzXML:scan:1852	0.79	3	NoID
0.0	mzspec:ST002327:matabolomics raw data for submission/Day 200/raw file day 200/S08840.mzXML:scan:1823	0.79	3	NoID
0.0	mzspec:ST002327:matabolomics raw data for submission/Day  40 and 100/Converted Raw Files SQ606/Converted Raw Files/S11379.mzXML:scan:1534	0.79	3	NoID
0.0	mzspec:ST001184:HILICNeg_ALOHASSearch_tosubmit/160627_Poo_6-29_AqExtracts_neg.mzXML:scan:6541	0.79	3	NoID
0.0	mzspec:ST001715:Pioglitazone_24_1_c18neg_fusion.mzXML:scan:273	0.79	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_3.mzXML:scan:6879	0.79	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/QC-1_NEG.mzML:scan:4294967295	0.79	3	NoID
0.0	mzspec:MSV000089928:peak/G3_5-.mzML:scan:4862	0.79	3	NoID
0.0	mzspec:ST001715:Tolazamide_24_2_c18neg_fusion.mzXML:scan:265	0.79	3	NoID
0.0	mzspec:MTBLS1066:FILES/038_DaLi_H9M9_H_C_R4_neg_43.mzML:scan:530	0.79	3	NoID
0.0	mzspec:MTBLS2207:FILES/IROA_P1-6_ddMS2_neg_5Da.mzML:scan:4307	0.79	3	NoID
0.0	mzspec:MTBLS2207:FILES/IROA_P1-6_ddMS2_neg_3Da.mzML:scan:4231	0.79	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Unlabel_QC_290_600.mzXML:scan:3878	0.79	3	NoID
0.0	mzspec:ST003405:X0197-M003B-14_KO_30m_supp_1.mzML:scan:3788	0.79	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-R-6-NEG.mzML:scan:4294967295	0.79	3	NoID
0.0	mzspec:MSV000088899:ccms_peak/Ard-Ada-20190927-11.mzML:scan:3719	0.79	3	NoID
0.0	mzspec:MSV000085879:peak/peak/038_DaLi_H9M9_H_C_R4_neg_43.mzML:scan:530	0.79	3	NoID
0.0	mzspec:ST002327:matabolomics raw data for submission/Day 200/raw file day 200/S09018.mzXML:scan:1874	0.79	3	NoID
0.0	mzspec:ST002327:matabolomics raw data for submission/Day 200/raw file day 200/S08842.mzXML:scan:1865	0.79	3	NoID
0.0	mzspec:ST002327:matabolomics raw data for submission/Day 200/raw file day 200/S09020.mzXML:scan:1827	0.79	3	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesVIAH002H_Neg_M3_QE2_HILIC_021.mzXML:scan:6202	0.79	3	NoID
0.0	mzspec:ST001715:Benzidine_24_1_c18neg_fusion.mzXML:scan:272	0.79	3	NoID
0.0	mzspec:ST001715:Fleroxacin_24_2_c18neg_fusion.mzXML:scan:273	0.79	3	NoID
0.0	mzspec:ST001715:Di_N_butylphthalate_24_2_c18neg_fusion.mzXML:scan:274	0.79	3	NoID
0.0	mzspec:ST001715:Salicin_24_1_c18neg_fusion.mzXML:scan:274	0.79	3	NoID
0.0	mzspec:ST001715:2_ethyl_hexyldiphenylphosphate_24_1_c18neg_fusion.mzXML:scan:270	0.79	3	NoID
0.0	mzspec:MSV000087069:raw/BRB Powder convert neg/BBR_R17500_N40_I10e4_E60_neg_07132020.mzML:scan:435	0.79	3	NoID
0.0	mzspec:ST002505:workbench/PLC-KO-4_NEG-PLC-KO-4.mzXML:scan:6984	0.79	3	NoID
0.0	mzspec:ST001715:Cycloheximide_24_1_c18neg_fusion.mzXML:scan:271	0.79	3	NoID
0.0	mzspec:ST001715:Chlorpyrifos_24_1_c18neg_fusion.mzXML:scan:274	0.79	3	NoID
0.0	mzspec:ST001715:Cefoxitin_24_2_c18neg_fusion.mzXML:scan:272	0.79	3	NoID
0.0	mzspec:ST001715:Omeprazole_24_2_c18neg_fusion.mzXML:scan:274	0.79	3	NoID
0.0	mzspec:ST001715:Cefoxitin_24_1_c18neg_fusion.mzXML:scan:274	0.79	3	NoID
0.0	mzspec:ST001715:Cefuroxime_24_1_c18neg_fusion.mzXML:scan:255	0.79	3	NoID
0.0	mzspec:ST001715:Benzidine_24_2_c18neg_fusion.mzXML:scan:272	0.79	3	NoID
0.0	mzspec:ST001715:Azacitidine_24_1_c18neg_fusion.mzXML:scan:272	0.79	3	NoID
0.0	mzspec:ST001715:KojicAcid_24_2_c18neg_fusion.mzXML:scan:270	0.79	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/46-UT PPI.mzML:scan:3177	0.79	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_4_1.mzXML:scan:1944	0.79	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_9.mzXML:scan:5970	0.79	3	NoID
0.0	mzspec:MSV000092369:raw/220803_M180_01_Proben_RP_neg/220803_M180_01_Proben_RP_neg_2.mzXML:scan:639	0.79	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_3_2.mzXML:scan:1690	0.79	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/44-R1_MESO-12C.mzML:scan:2850	0.79	3	NoID
0.0	mzspec:MSV000088899:peak/Ard-Ada-20190927-15.mzML:scan:3707	0.79	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-4-NEG.mzML:scan:4294967295	0.79	3	NoID
0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg2_031920_003.mzML:scan:459	0.79	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/QC-4_NEG.mzML:scan:4294967295	0.79	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H_Fungal_filtrate_1w.mzML:scan:2141	0.79	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/37-QC.mzML:scan:3064	0.79	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/QC_Plant_2_170816020807.mzML:scan:2101	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Seedling_48h_Seedling_1_D05_D5.mzML:scan:2124	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Seedling_24h_Seedling_1_H03_H3.mzML:scan:2127	0.79	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/26-QC.mzML:scan:3398	0.79	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/QC-2_NEG.mzML:scan:4294967295	0.79	3	NoID
0.0	mzspec:ST001715:Phthalylsulfathiazole_24_1_c18neg_fusion.mzXML:scan:283	0.79	3	NoID
0.0	mzspec:ST002327:matabolomics raw data for submission/Day  40 and 100/Converted Raw Files SQ606/Converted Raw Files/S11373_C1.mzXML:scan:1542	0.79	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_AB8n2_Ac1L_3_TP6i.mzML:scan:4502	0.79	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_AB8n2_Ac10_2_TP6i.mzML:scan:4513	0.79	3	NoID
0.0	mzspec:ST001715:Menadione_24_1_c18neg_fusion.mzXML:scan:273	0.79	3	NoID
0.0	mzspec:ST002327:matabolomics raw data for submission/Day  40 and 100/Converted Raw Files SQ606/Converted Raw Files/S11380.mzXML:scan:1693	0.79	3	NoID
0.0	mzspec:ST002497:HAR/S16201.mzXML:scan:1934	0.79	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_Valencia_Ac10_2_TP6i.mzML:scan:4506	0.79	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_07.mzML:scan:6965	0.78	4	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_06.mzXML:scan:1878	0.78	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/6-SIR12b.mzML:scan:1944	0.78	3	NoID
0.0	mzspec:MTBLS7328:FILES/DERIVED_FILES/NEG/NEG_QC4.mzXML:scan:401	0.78	3	NoID
0.0	mzspec:MTBLS606:FILES/liver24_7.mzXML:scan:11215	0.78	3	NoID
0.0	mzspec:ST001715:Mephenytoin_24_2_c18neg_fusion.mzXML:scan:412	0.78	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-3-NEG.mzML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/193-UT PPI.mzML:scan:2973	0.78	3	NoID
0.0	mzspec:MTBLS606:FILES/liver78_2.mzXML:scan:11286	0.78	3	NoID
-0.0	mzspec:MTBLS951:FILES/KV-008.mzXML:scan:2786	0.78	3	NoID
-0.0	mzspec:MTBLS606:FILES/liver24_2.mzXML:scan:10844	0.78	3	NoID
-0.0	mzspec:MTBLS606:FILES/liver78_9.mzXML:scan:10745	0.78	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/8-SEN12d.mzML:scan:2973	0.78	3	NoID
0.0	mzspec:MTBLS951:FILES/KV-015.mzXML:scan:2698	0.78	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/QC_Plant_2.mzML:scan:2022	0.78	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/QC_Plant_startup.mzML:scan:2246	0.78	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/17-PPI_MESO-2C.mzML:scan:2735	0.78	3	NoID
0.0	mzspec:MTBLS9881:FILES/DERIVED_FILES/MetaboMSnNeg/Pool_Met_neg_4.mzML:scan:7921	0.78	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-1 HILIC NEG.mzML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Seedling_3_1dpp_Seedling_1_D07_D7.mzML:scan:2106	0.78	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/Ctrl5.mzML:scan:1926	0.78	3	NoID
0.0	mzspec:MSV000088899:peak/Ard-Ada-20190927-05.mzML:scan:3732	0.78	3	NoID
0.0	mzspec:MSV000088899:peak/Ard-Ada-20190927-09.mzML:scan:3719	0.78	3	NoID
0.0	mzspec:MSV000088899:peak/Ard-Ada-20190927-07.mzML:scan:3720	0.78	3	NoID
0.0	mzspec:MSV000088899:ccms_peak/Ard-Ada-20190927-16.mzML:scan:3708	0.78	3	NoID
0.0	mzspec:MSV000088899:peak/Ard-Ada-20190927-01.mzML:scan:3755	0.78	3	NoID
0.0	mzspec:MSV000088899:peak/Ard-Ada-20190927-10.mzML:scan:3719	0.78	3	NoID
-0.0	mzspec:MSV000084496:ccms_peak/raw/GNPS00007_A3_n.mzML:scan:17	0.78	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C13.mzML:scan:893	0.78	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/35-ACR_MESO-2B.mzML:scan:2842	0.78	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/218-BLANK.mzML:scan:2910	0.78	3	NoID
0.0	mzspec:MSV000085882:ccms_peak/raw/MS18_60_22.mzML:scan:264	0.78	3	NoID
0.0	mzspec:MSV000085882:ccms_peak/raw/MS18_31_10.mzML:scan:236	0.78	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will018_MX607857_negRP_OP8-018.mzML:scan:369	0.78	3	NoID
0.0	mzspec:ST001715:Zidovudine_Azt__24_1_c18neg_fusion.mzXML:scan:257	0.78	3	NoID
0.0	mzspec:ST001715:Sulfadimethoxine_24_1_c18neg_fusion.mzXML:scan:274	0.78	3	NoID
0.0	mzspec:ST001715:Zidovudine_Azt__24_2_c18neg_fusion.mzXML:scan:258	0.78	3	NoID
0.0	mzspec:ST001715:Galantamine_24_2_c18neg_fusion.mzXML:scan:273	0.78	3	NoID
0.0	mzspec:ST001715:Acarbose_24_2_c18neg_fusion.mzXML:scan:259	0.78	3	NoID
0.0	mzspec:ST001715:Spiperone_24_2_c18neg_fusion.mzXML:scan:257	0.78	3	NoID
0.0	mzspec:ST001715:Pioglitazone_0_2_c18neg_fusion.mzXML:scan:1472	0.78	3	NoID
0.0	mzspec:ST002505:workbench/PLC-WT-4_NEG-PLC-WT-4.mzXML:scan:7092	0.78	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_XP_5.mzML:scan:1506	0.78	3	NoID
0.0	mzspec:MSV000090663:raw/GNPS_Credentialing-based high-throughput untargeted metabolomics in Saccharomyces cerevisiae_SupplementaryFiles/PreeScreen_Shiny/HILIC_NEG_SF_SHINY_DONE/SF_12C_KO3_NEG.mzML:scan:4700	0.78	3	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/P5_NEG.mzXML:scan:172	0.78	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-1-NEG.mzML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MTBLS606:FILES/liver24_5.mzXML:scan:11331	0.78	3	NoID
0.0	mzspec:MSV000090663:raw/GNPS_Credentialing-based high-throughput untargeted metabolomics in Saccharomyces cerevisiae_SupplementaryFiles/PreeScreen_Shiny/HILIC_NEG_SF_SHINY_DONE/SF_12C_WT3_NEG.mzML:scan:4739	0.78	3	NoID
0.0	mzspec:MTBLS606:FILES/liver24_10.mzXML:scan:11269	0.78	3	NoID
0.0	mzspec:ST001715:Erythromycin_24_1_c18neg_fusion.mzXML:scan:263	0.78	3	NoID
0.0	mzspec:MTBLS2105:FILES/SCFM_evolved_neg/x19113x87.mzML:scan:560	0.78	3	NoID
0.0	mzspec:ST001715:Piperidolate_24_2_c18neg_fusion.mzXML:scan:273	0.78	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_249_neg/x19113x236.mzML:scan:677	0.78	3	NoID
0.0	mzspec:ST001715:4_Ethylaniline_24_1_c18neg_fusion.mzXML:scan:280	0.78	3	NoID
0.0	mzspec:ST001715:Fosfomycin_24_1_c18neg_fusion.mzXML:scan:265	0.78	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H2_4_Placenta_2_Y_F4.mzML:scan:2537	0.78	3	NoID
0.0	mzspec:MSV000088899:ccms_peak/Ard-Ada-20190927-04.mzML:scan:3731	0.78	3	NoID
0.0	mzspec:MSV000088899:ccms_peak/Ard-Ada-20190927-02.mzML:scan:3743	0.78	3	NoID
0.0	mzspec:MSV000088899:ccms_peak/Ard-Ada-20190927-12.mzML:scan:3718	0.78	3	NoID
0.0	mzspec:MSV000088899:ccms_peak/Ard-Ada-20190927-14.mzML:scan:3708	0.78	3	NoID
0.0	mzspec:ST001715:Sulfamonomethoxine_24_1_c18neg_fusion.mzXML:scan:274	0.78	3	NoID
0.0	mzspec:ST001715:Lovastatin_0_1_c18neg_fusion.mzXML:scan:1471	0.78	3	NoID
0.0	mzspec:ST001715:Lisinopril_24_2_c18neg_fusion.mzXML:scan:274	0.78	3	NoID
0.0	mzspec:ST001715:Vandetanib_0_1_c18neg_fusion.mzXML:scan:1549	0.78	3	NoID
0.0	mzspec:ST001715:Pirenzepine_24_2_c18neg_fusion.mzXML:scan:270	0.78	3	NoID
0.0	mzspec:ST001715:Flumethasone_24_1_c18neg_fusion.mzXML:scan:273	0.78	3	NoID
0.0	mzspec:ST001715:Terfenadine_24_2_c18neg_fusion.mzXML:scan:275	0.78	3	NoID
0.0	mzspec:ST001715:Bumetanide_24_1_c18neg_fusion.mzXML:scan:274	0.78	3	NoID
0.0	mzspec:ST001715:Pioglitazone_24_2_c18neg_fusion.mzXML:scan:271	0.78	3	NoID
0.0	mzspec:ST001715:Sulfamethoxypyridazine_24_1_c18neg_fusion.mzXML:scan:275	0.78	3	NoID
0.0	mzspec:MTBLS606:FILES/liver24_8.mzXML:scan:11041	0.78	3	NoID
0.0	mzspec:ST001715:Sulfaquinoxaline_24_1_c18neg_fusion.mzXML:scan:367	0.78	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J4_5_Core_3_G_A2.mzML:scan:2456	0.78	3	NoID
0.0	mzspec:ST001715:Xylazine_24_1_c18neg_fusion.mzXML:scan:275	0.78	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Seedling_3_2dpp_Seedling_1_H08_H8.mzML:scan:2187	0.78	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H_Seedling_24h_Seedling_1_G03_G3.mzML:scan:2134	0.78	3	NoID
0.0	mzspec:ST001715:Galantamine_24_1_c18neg_fusion.mzXML:scan:281	0.78	3	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_29___neg.mzXML:scan:1541	0.78	3	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_23___neg.mzXML:scan:1333	0.78	3	NoID
0.0	mzspec:ST001715:Piracetam_24_1_c18neg_fusion.mzXML:scan:271	0.78	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_2243_Ac1_3_TP6i.mzML:scan:4536	0.78	3	NoID
0.0	mzspec:MSV000090053:peak/RP_MeOH_MZML/QC_yeast_no_rpDDA_neg_MeOH_1.mzML:scan:727	0.78	3	NoID
0.0	mzspec:ST002968:mzML/N-QC4-0803-NEG.mzML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MSV000090053:peak/RP_MeOH_MZML/QC_yeast_no_rpDDA_neg_MeOH_2.mzML:scan:715	0.78	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Seedling_24h_Seedling_1_D04_D4.mzML:scan:2112	0.78	3	NoID
0.0	mzspec:ST001715:Nicardipine_24_2_c18neg_fusion.mzXML:scan:265	0.78	3	NoID
0.0	mzspec:ST001715:Avanafil_24_2_c18neg_fusion.mzXML:scan:273	0.78	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Seedling_3_2dpp_Seedling_1_H08_H8_170814170025.mzML:scan:2177	0.78	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Seedling_24h_Seedling_1_C03_C3.mzML:scan:2088	0.78	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/QC_Plant2.mzML:scan:2069	0.78	3	NoID
0.0	mzspec:ST001715:Avanafil_24_1_c18neg_fusion.mzXML:scan:274	0.78	3	NoID
0.0	mzspec:ST001715:Pramoxine_24_1_c18neg_fusion.mzXML:scan:273	0.78	3	NoID
0.0	mzspec:ST002505:workbench/PLC-WT-5_NEG-PLC-WT-5.mzXML:scan:6970	0.78	3	NoID
0.0	mzspec:ST001715:Cimetidine_24_2_c18neg_fusion.mzXML:scan:274	0.78	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/38-PPI_MESO-12D.mzML:scan:3461	0.78	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Seedling_1_2dpp_Seedling_1_B08_B8.mzML:scan:2168	0.78	3	NoID
0.0	mzspec:MSV000086293:ccms_peak/cest33 neg endo ms2 2.mzML:scan:30	0.78	3	NoID
-0.0	mzspec:MTBLS951:FILES/KV-007.mzXML:scan:2738	0.78	3	NoID
0.0	mzspec:ST001715:Crizotinib_24_2_c18neg_fusion.mzXML:scan:280	0.78	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_AB8n2_Ac1_1_TP6i.mzML:scan:4537	0.78	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_AB8n2_Ac1L_1_TP6i.mzML:scan:4539	0.78	3	NoID
0.0	mzspec:ST001184:HILICNeg_ALOHASSearch_tosubmit/160627_Poo_6-28_AqExtracts_neg.mzXML:scan:6321	0.78	3	NoID
0.0	mzspec:ST001715:Sulfaquinoxaline_24_2_c18neg_fusion.mzXML:scan:368	0.78	3	NoID
0.0	mzspec:ST001715:Lisinopril_24_1_c18neg_fusion.mzXML:scan:273	0.78	3	NoID
0.0	mzspec:ST002747:VIAH002_003_WorkbenchUploadMetabolitesVIAH002H_Neg_Inf3_QE2_HILIC_017.mzXML:scan:6165	0.78	3	NoID
0.0	mzspec:ST001715:Bumetanide_24_2_c18neg_fusion.mzXML:scan:274	0.78	3	NoID
0.0	mzspec:ST001715:Sulfacarbamide_24_1_c18neg_fusion.mzXML:scan:272	0.78	3	NoID
