Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_TP_CS00000001-1_N.mzXML:scan:1045	0.8	8	NoID
0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026062_N.mzXML:scan:1278	0.8	8	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_combo_A05-A08_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3688	0.8	8	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_797.mzXML:scan:477	0.8	8	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_combo_B10-B11-C04_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3679	0.8	8	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_523.mzXML:scan:210	0.8	8	NoID
0.0	mzspec:ST003401:Raw_Data_FabT_Lipids/WT_THY_4.mzML:scan:7346	0.8	7	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_0h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8434	0.8	7	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_72h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:3338	0.8	7	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_0h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9077	0.8	7	NoID
0.0	mzspec:MSV000086931:peak/GNPS mzml files_lipids archived 30/SFA_0m_R5_soil_lipids_Neg_20Feb20_Lola-WCSH617902.mzML:scan:4876	0.8	7	NoID
0.0	mzspec:MSV000086931:ccms_peak/GNPS mzml files_lipids archived 30/SFA_20m_R5_soil_lipids_Neg_20Feb20_Lola-WCSH617902.mzML:scan:4802	0.8	7	NoID
0.0	mzspec:MSV000086931:ccms_peak/GNPS mzml files_lipids archived 30/SFA_30m_R5_soil_lipids_Neg_20Feb20_Lola-WCSH617902.mzML:scan:4818	0.8	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_225.mzXML:scan:496	0.8	7	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP1_A01_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3713	0.8	7	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP1_A01_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3733	0.8	7	NoID
0.01	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027656_N.mzXML:scan:851	0.8	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_120A.mzXML:scan:610	0.8	7	NoID
0.0	mzspec:MSV000082719:ccms_peak/ST000685/EX00694-lipidomics/Raw data/NEG/20170314_S00027753_Repeat_N.mzXML:scan:939	0.8	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_577B.mzXML:scan:505	0.8	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_747.mzXML:scan:499	0.8	6	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_4d_lipid_1_058_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5839	0.8	6	NoID
0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_TP_CS00000001-1_N.mzXML:scan:982	0.8	6	NoID
0.0	mzspec:MSV000086931:peak/GNPS mzml files_lipids archived 30/SFA_180m_R3_soil_lipids_Neg_20Feb20_Lola-WCSH617902.mzML:scan:4797	0.8	6	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_43.POOL.3.mzML:scan:4294967295	0.8	6	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP1_A01_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3762	0.8	6	NoID
0.0	mzspec:MSV000082718:ccms_peak/ST000666/EX00376-lipidomics/Raw data/NEG/S00016802_Rat.mzXML:scan:798	0.8	6	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_36HRS_E_Lipid_047_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4172	0.8	6	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_orf9c_C06_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3681	0.8	6	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_36HRS_B_Lipid_027_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4185	0.8	5	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_7HRS_D_LIPID_173_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4689	0.8	5	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_12hr_3_PLipid_038_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4367	0.8	5	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_24HRS_D_LIPID_093_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4502	0.8	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_430.mzXML:scan:472	0.8	5	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_0h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9339	0.8	5	NoID
-0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_736.mzXML:scan:497	0.8	5	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_M_B11_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3715	0.8	5	NoID
-0.01	mzspec:MSV000089965:peak/mzxml/20200519_29.mzXML:scan:11703	0.8	5	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_0HRS_E_Lipid_006_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4201	0.8	5	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_30.75.mzML:scan:4294967295	0.8	5	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_60.84.mzML:scan:4294967295	0.8	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_316.mzXML:scan:513	0.8	5	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_3HRS_D_LIPID_101_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4419	0.8	4	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_12hr_PLipid_1_094_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4928	0.8	4	NoID
-0.0	mzspec:MSV000082945:ccms_peak/Raw/Hilic-neg/HILIC-neg-24h-Mock-6.mzML:scan:649	0.8	4	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_7hr_PLipid_2_056_NEG_150mm_15Aug15_Polaroid_HSST3-02.mzML:scan:4932	0.8	4	NoID
0.0	mzspec:MSV000086174:peak/Peak_List_Files/BetaMarker_Cyto_24h_1417_Lipid__NEG_150mm_28Jan16_Polaroid_HSST3-02.mzML:scan:5164	0.8	4	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_0hr_PLipid_4_063_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4770	0.8	4	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_0hr_PLipid_2_049_NEG_150mm_15Aug15_Polaroid_HSST3-02.mzML:scan:4737	0.8	4	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_37.154.mzML:scan:4294967295	0.8	4	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_12hr_PLipid_1_017_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4724	0.8	4	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MOCK_48HRS_A_LIPID_038_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4045	0.8	3	NoID
-0.01	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_Mock_2d_lipid_2_083_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5239	0.8	3	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_7HRS_C_LIPID_072_NEG_24Mar16_Legolas_Mclass.mzML:scan:4543	0.8	3	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_78w_1.mzML:scan:8711	0.8	3	NoID
-0.0	mzspec:MSV000081973:ccms_peak/raw/hLm_HTC_D11_PMX_1_L_NEG_26Aug16_Lola-WCSH8005.mzML:scan:2185	0.8	3	NoID
0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/PES142-NEG.mzML:scan:4829	0.8	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_18hr_PLipid_3_039_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4753	0.8	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_0hr_PLipid_1_031_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4770	0.8	3	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_12w_3.mzML:scan:8528	0.8	3	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP6_A08_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3654	0.79	8	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_12h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7903	0.79	7	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_72h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9028	0.79	7	NoID
0.01	mzspec:ST003401:Raw_Data_FabT_Lipids/WT_THY_2.mzML:scan:6299	0.79	7	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_24hr_PLipid_1_008_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4705	0.79	7	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_0hr_PLipid_3_036_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4780	0.79	7	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_12h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9346	0.79	7	NoID
-0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027657_N.mzXML:scan:888	0.79	7	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_orf7b_C02_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3681	0.79	7	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_48h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8836	0.79	7	NoID
0.01	mzspec:ST003401:Raw_Data_FabT_Lipids/WT_THY_3.mzML:scan:6003	0.79	7	NoID
0.0	mzspec:MSV000082712:ccms_peak/ST000671/EX00540-lipidomics/Raw data/NEG/20160223_S00021232_N.mzXML:scan:1348	0.79	7	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_orf9b_C05_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3751	0.79	6	NoID
0.0	mzspec:MTBLS464:FILES/AZ5_T2_1e.mzXML:scan:6964	0.79	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_800.mzXML:scan:486	0.79	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_295.mzXML:scan:494	0.79	6	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_orf8_C03_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3717	0.79	6	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_24hr_Lipid_5_008_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4444	0.79	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_158.mzXML:scan:494	0.79	6	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_24hr_Lipid_3_062_Neg_rr_28Jan15_Polaroid_14-12-16.mzML:scan:4334	0.79	6	NoID
-0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_S00021739_N.mzXML:scan:841	0.79	6	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_combo_B10-B11-C04_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3724	0.79	6	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/QC-1 HILIC NEG.mzML:scan:4294967295	0.79	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_0h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8967	0.79	6	NoID
0.0	mzspec:MSV000082719:ccms_peak/ST000685/EX00694-lipidomics/Raw data/NEG/20170314_S00027752_N.mzXML:scan:912	0.79	6	NoID
0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/AZ5_T2_1e.mzXML:scan:6964	0.79	6	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_7HRS_A_LIPID_169_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4761	0.79	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_24hr_Lipid_5_064_Neg_rr_28Jan15_Polaroid_14-12-16.mzML:scan:4364	0.79	5	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MOCK_36HRS_E_LIPID_030_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4168	0.79	5	NoID
0.01	mzspec:MSV000083533:ccms_peak/OMICS_MHAE001_MOCK_0HRS_5_Lipid_011_NEG_14May17_Polaroid_HSST-T3-A923.mzML:scan:11698	0.79	5	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_4d_lipid_3_049_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5610	0.79	5	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_0HRS_E_LIPID_146_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4772	0.79	5	NoID
0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_S00026020_N.mzXML:scan:1102	0.79	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_18hr_Lipid_5_097_Neg_rr_28Jan15_Polaroid_14-12-16.mzML:scan:4386	0.79	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_3hr_Lipid_3_066_Neg_rr_29Jan15_Polaroid_14-12-16.mzML:scan:4336	0.79	5	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_7d_lipid_3_009_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5292	0.79	5	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_48h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8447	0.79	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_18hr_PLipid_4_006_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4752	0.79	5	NoID
0.01	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_627.mzXML:scan:469	0.79	5	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_7HRS_D_LIPID_138_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4656	0.79	4	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_12HRS_A_LIPID_109_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4356	0.79	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_24HRS_A_LIPID_061_NEG_24Mar16_Legolas_Mclass.mzML:scan:4656	0.79	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_3hr_Lipid_3_015_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4362	0.79	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_12hr_Lipid_2_024_NEG_19Jan15_Polaroid_14-12-16.mzML:scan:4282	0.79	4	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_mock_2d_3_Lipid_060_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5180	0.79	4	NoID
0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-08.mzXML:scan:5235	0.79	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_7HRS_C_LIPID_122_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4550	0.79	4	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/3M.N16.mzML:scan:4294967295	0.79	4	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_7HRS_D_LIPID_136_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4598	0.79	4	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_48HRS_B_Lipid_024_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4338	0.79	4	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_408.mzXML:scan:474	0.79	4	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/Tafesse_HEK293T_Round2_24hr_Mock_R4_Lip_007_Neg_29Mar21_Brandi-WCSH316609.mzML:scan:4041	0.79	3	NoID
-0.0	mzspec:MSV000081973:ccms_peak/raw/hLm_HTC_D01_MIC_1_L_NEG_26Aug16_Lola-WCSH8005.mzML:scan:2122	0.79	3	NoID
0.01	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/9M.N4.mzML:scan:4294967295	0.79	3	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_12w_2.mzML:scan:8673	0.79	3	NoID
-0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/9M.N8.mzML:scan:4294967295	0.79	3	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/28M.N9.mzML:scan:4294967295	0.79	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_24hr_PLipid_2_114_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4833	0.79	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-06.mzML:scan:10022	0.79	3	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_48HRS_D_Lipid_040_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4234	0.79	3	NoID
0.01	mzspec:MSV000079154:ccms_peak/OMICS_MCL003_MERS-CoV_18hr_Lipid_9_009_NEG_22Aug14_Polaroid_14-02-13.mzXML:scan:5696	0.78	8	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_orf7b_C02_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3742	0.78	7	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_Empty_Vector_PLVX_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3708	0.78	7	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_Empty_Vector_PLVX_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3742	0.78	7	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_orf7b_C02_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3717	0.78	7	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP2_A02_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3726	0.78	7	NoID
-0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026075_N.mzXML:scan:1056	0.78	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_163.mzXML:scan:634	0.78	7	NoID
-0.0	mzspec:MSV000082692:ccms_peak/ST000665/EX00348-lipidomics/Raw data/NEG/S00015865_Negative_01.mzXML:scan:1349	0.78	7	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_24h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7879	0.78	7	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_36h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7632	0.78	7	NoID
-0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026185_N.mzXML:scan:1082	0.78	7	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_48h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7480	0.78	7	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_36h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8675	0.78	7	NoID
-0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_S00021732_N.mzXML:scan:790	0.78	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_688.mzXML:scan:541	0.78	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_24h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7616	0.78	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_131.mzXML:scan:873	0.78	6	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_24hr_Lipid_2_009_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4436	0.78	6	NoID
0.01	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027664_N.mzXML:scan:880	0.78	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_36h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7792	0.78	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_24h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8952	0.78	6	NoID
0.0	mzspec:MSV000082712:ccms_peak/ST000671/EX00540-lipidomics/Raw data/NEG/20160223_S00021230_N.mzXML:scan:1404	0.78	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_885A.mzXML:scan:515	0.78	6	NoID
0.0	mzspec:MSV000086931:ccms_peak/GNPS mzml files_lipids archived 30/SFA_180m_R5_soil_lipids_Neg_20Feb20_Lola-WCSH617902.mzML:scan:4836	0.78	6	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_25.110.mzML:scan:4294967295	0.78	6	NoID
0.0	mzspec:MTBLS464:FILES/AZ5_T4_1e.mzXML:scan:7149	0.78	6	NoID
0.0	mzspec:MSV000086931:peak/GNPS mzml files_lipids archived 30/SFA_10m_R4_soil_lipids_Neg_20Feb20_Lola-WCSH617902.mzML:scan:4815	0.78	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_72h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:7661	0.78	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_60h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8198	0.78	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_72h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9214	0.78	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_60h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8373	0.78	6	NoID
0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/AZ5_T4_1e.mzXML:scan:7149	0.78	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_679.mzXML:scan:493	0.78	5	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_12hr_Lipid_3_Neg_rr_29Jan15_Polaroid_14-12-16.mzML:scan:4297	0.78	5	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_24h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8200	0.78	5	NoID
