Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_QC_02.mzXML:scan:4449	0.87	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_49.mzXML:scan:4234	0.87	3	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_34.mzXML:scan:4474	0.87	3	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_36.mzXML:scan:4222	0.87	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM04_LAC_in_RPMI/Negative_Polarity/MS2_Files/-COM4_LAC_RPMI_Smp07_T0o5_MS2_GC1_01_8895.mzXML:scan:384	0.86	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_01_T5o25_MS2_RA7_01_9985.mzXML:scan:326	0.86	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_20.mzXML:scan:4188	0.86	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_41.mzXML:scan:4535	0.86	3	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_23.mzXML:scan:4495	0.86	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S07_T1o50_MS2_BC2_01_9930.mzXML:scan:392	0.86	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_19.mzXML:scan:4506	0.86	3	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_32.mzXML:scan:4271	0.86	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_15.mzXML:scan:4576	0.86	3	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_44.mzXML:scan:4646	0.86	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_21.mzXML:scan:4527	0.86	3	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_18.mzXML:scan:4372	0.86	3	NoID
0.01	mzspec:MSV000086456:ccms_peak/Pilot_plate_5_NEG_mzXML/PLT5_B11_BB11_01_59984.mzML:scan:359	0.86	3	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_17.mzXML:scan:4376	0.86	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S01_T5o25_MS2_BA7_01_9919.mzXML:scan:386	0.86	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp01_T0o5_MS2_GA1_01_9839.mzXML:scan:388	0.86	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_38.mzXML:scan:4413	0.86	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM04_LAC_in_RPMI/Negative_Polarity/MS2_Files/-COM4_LAC_RPMI_Smp07_T1o0_MS2_GC2_01_8896.mzXML:scan:386	0.86	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S01_T4o50_MS2_BA6_01_9918.mzXML:scan:388	0.86	3	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_QC_01.mzXML:scan:4502	0.86	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_04_T5o25_MS2_RB7_01_9993.mzXML:scan:392	0.86	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_22.mzXML:scan:4364	0.86	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM05_TCH1516_in_RPMI/Negative_Polarity/MS2_Files/-COM5_TCH_RPMI_Smp07_T3o5_MS2_BC7_01_8954.mzXML:scan:389	0.85	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_31.mzXML:scan:4519	0.85	3	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_14.mzXML:scan:4470	0.85	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp07_T1o5_MS2_GC3_01_10031.mzXML:scan:386	0.85	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp04_T3o0_MS2_GB6_01_9857.mzXML:scan:389	0.85	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_3_3.mzXML:scan:453	0.85	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp01_T3o5_MS2_GA7_01_9849.mzXML:scan:384	0.85	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp04_T1o0_MS2_GB2_01_10022.mzXML:scan:391	0.85	3	NoID
0.01	mzspec:MSV000086456:ccms_peak/Pilot_plate_5_NEG_mzXML/PLT5_F8_BF8_01_60066.mzML:scan:352	0.85	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_01_T0o75_MS2_RA1_01_9979.mzXML:scan:392	0.85	3	NoID
-0.0	mzspec:ST002798:HILICneg_ms2/DDA/20210908urineHILICDDMS_HILICneg.mzML:scan:515	0.85	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S04_T1o50_MS2_BB2_01_9922.mzXML:scan:386	0.85	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp01_T3o0_MS2_GA6_01_9848.mzXML:scan:386	0.85	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_07_T4o50_MS2_RC6_01_10000.mzXML:scan:397	0.85	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_04_T2o25_MS2_RB3_01_9989.mzXML:scan:384	0.85	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S07_T3o75_MS2_BC5_01_9933.mzXML:scan:386	0.84	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_25.mzXML:scan:4356	0.84	3	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_12.mzXML:scan:4515	0.84	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_16.mzXML:scan:4154	0.84	3	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_30.mzXML:scan:4698	0.84	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_30_yeast_07.mzXML:scan:4097	0.84	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_48.mzXML:scan:4255	0.84	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_50.mzXML:scan:4318	0.84	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM04_LAC_in_RPMI/Negative_Polarity/MS2_Files/-COM4_LAC_RPMI_Smp04_T1o0_MS2_GB2_01_8888.mzXML:scan:383	0.84	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM04_LAC_in_RPMI/Negative_Polarity/MS2_Files/-COM4_LAC_RPMI_Smp04_T1o5_MS2_GB3_01_8889.mzXML:scan:383	0.84	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM05_TCH1516_in_RPMI/Negative_Polarity/MS2_Files/-COM5_TCH_RPMI_Smp04_T1o5_MS2_BB3_01_8941.mzXML:scan:391	0.84	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp07_T3o5_MS2_GC7_01_10035.mzXML:scan:388	0.84	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM05_TCH1516_in_RPMI/Negative_Polarity/MS2_Files/-COM5_TCH_RPMI_Smp07_T0o5_MS2_BC1_01_8948.mzXML:scan:386	0.84	3	NoID
0.02	mzspec:MSV000086456:ccms_peak/Pilot_plate_5_NEG_mzXML/PLT5_B12_BB12_01_60051.mzML:scan:338	0.84	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_10_T0o75_MS2_RD1_01_10003.mzXML:scan:383	0.84	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_10_T1o50_MS2_RD2_01_10004.mzXML:scan:390	0.84	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM05_TCH1516_in_RPMI/Negative_Polarity/MS2_Files/-COM5_TCH_RPMI_Smp04_T0o5_MS2_BB1_01_8939.mzXML:scan:385	0.84	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S10_T3o75_MS2_BD5_01_9941.mzXML:scan:386	0.84	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S04_T5o25_MS2_BB7_01_9927.mzXML:scan:396	0.84	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM05_TCH1516_in_RPMI/Negative_Polarity/MS2_Files/-COM5_TCH_RPMI_Smp04_T4o0_MS2_BB8_01_8946.mzXML:scan:379	0.84	3	NoID
0.01	mzspec:MTBLS2081:FILES/PPL6_neg-rf.mzXML:scan:617	0.84	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM07_D592_in_RPMI/Negative_Polarity/MS2_Files/-COM7_D592RPMI_Smp04_T1o50_MS2_GB2_01_9097.mzXML:scan:382	0.84	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp04_T4o0_MS2_GB8_01_9859.mzXML:scan:386	0.83	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_10_T2o25_MS2_RD3_01_10005.mzXML:scan:386	0.83	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_07_T2o25_MS2_RC3_01_9997.mzXML:scan:389	0.83	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM05_TCH1516_in_RPMI/Negative_Polarity/MS2_Files/-COM5_TCH_RPMI_Smp04_T2o5_MS2_BB5_01_8943.mzXML:scan:375	0.83	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM05_TCH1516_in_RPMI/Negative_Polarity/MS2_Files/-COM5_TCH_RPMI_Smp07_T2o5_MS2_BC5_01_8952.mzXML:scan:390	0.83	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S01_T2o25_MS2_BA3_01_9915.mzXML:scan:389	0.83	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_36_yeast_10.mzXML:scan:4085	0.83	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S10_T4o50_MS2_BD6_01_9942.mzXML:scan:394	0.83	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM07_D592_in_RPMI/Negative_Polarity/MS2_Files/-COM7_D592RPMI_Smp07_T5o25_MS2_GC7_01_9110.mzXML:scan:384	0.83	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM05_TCH1516_in_RPMI/Negative_Polarity/MS2_Files/-COM5_TCH_RPMI_Smp07_T1o0_MS2_BC2_01_8949.mzXML:scan:384	0.83	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_26_yeast_05.mzXML:scan:4117	0.83	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM09_D712_in_RPMI/Negative_Polarity/MS2_Files/-COM9_D712RPMI_Smp01_T2o25_MS2_BA3_01_9139.mzXML:scan:380	0.83	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM07_D592_in_RPMI/Negative_Polarity/MS2_Files/-COM7_D592RPMI_Smp04_T3o75_MS2_GB5_01_9100.mzXML:scan:384	0.82	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S01_T3o00_MS2_BA4_01_9916.mzXML:scan:395	0.82	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S07_T0o75_MS2_BC1_01_9929.mzXML:scan:397	0.82	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_04_T3o75_MS2_RB5_01_9991.mzXML:scan:384	0.82	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp01_T3o5_MS2_GA7_01_10019.mzXML:scan:382	0.82	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_04_T3o00_MS2_RB4_01_9990.mzXML:scan:389	0.82	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp10_T2o5_MS2_GD5_01_10041.mzXML:scan:393	0.82	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp04_T2o0_MS2_GB4_01_10024.mzXML:scan:388	0.82	3	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_27.mzXML:scan:4422	0.82	3	NoID
-0.01	mzspec:MSV000083002:ccms_peak/10-1-18/Vicky2-e11-365-C8B.mzML:scan:1084	0.82	3	NoID
-0.0	mzspec:MSV000089449:ccms_peak/DDA_neg/VG20-4_neg.mzML:scan:1624	0.82	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_20_yeast_02.mzXML:scan:4090	0.82	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S07_T2o25_MS2_BC3_01_9931.mzXML:scan:384	0.82	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp07_T3o5_MS2_GC7_01_9867.mzXML:scan:389	0.82	3	NoID
0.01	mzspec:MSV000086456:ccms_peak/Pilot_plate_5_NEG_mzXML/PLT5_G6_BG6_01_60027.mzML:scan:366	0.81	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp04_T2o0_MS2_GB4_01_9855.mzXML:scan:390	0.81	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp07_T3o0_MS2_GC6_01_10034.mzXML:scan:390	0.81	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp01_T3o0_MS2_GA6_01_10018.mzXML:scan:386	0.81	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_10_T3o75_MS2_RD5_01_10007.mzXML:scan:392	0.81	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp04_T3o5_MS2_GB7_01_10027.mzXML:scan:389	0.81	3	NoID
0.0	mzspec:MSV000089449:ccms_peak/DDA_neg/VG20-1_neg.mzML:scan:1652	0.81	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp10_T1o0_MS2_GD2_01_10038.mzXML:scan:386	0.81	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM04_LAC_in_RPMI/Negative_Polarity/MS2_Files/-COM4_LAC_RPMI_Smp04_T3o5_MS2_GB7_01_8893.mzXML:scan:388	0.81	3	NoID
-0.01	mzspec:MSV000083002:ccms_peak/10-1-18/Vicky2-e2-178-D1B.mzML:scan:1114	0.81	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S10_T5o25_MS2_BD7_01_9943.mzXML:scan:391	0.81	3	NoID
0.02	mzspec:MSV000086456:ccms_peak/Pilot_plate_5_NEG_mzXML/PLT5_A10_BA10_01_60038.mzML:scan:359	0.81	3	NoID
-0.01	mzspec:MSV000083002:ccms_peak/9-26-18/Vicky2-h6-326-C4A.mzML:scan:1137	0.81	3	NoID
0.0	mzspec:MSV000087799:ccms_peak/Penicillium citrinum (-).mzML:scan:655	0.81	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp10_T3o0_MS2_GD6_01_9875.mzXML:scan:381	0.81	3	NoID
-0.01	mzspec:MSV000083002:ccms_peak/10-1-18/Vicky3-b7-169-E9B.mzML:scan:1159	0.8	3	NoID
-0.01	mzspec:MSV000083002:ccms_peak/10-1-18/Vicky2-f12-387-A9B.mzML:scan:1117	0.8	3	NoID
-0.01	mzspec:MSV000083002:ccms_peak/10-1-18/Vicky2-e4-308-A12B.mzML:scan:1115	0.8	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM05_TCH1516_in_RPMI/Negative_Polarity/MS2_Files/-COM5_TCH_RPMI_Smp07_T2o0_MS2_BC4_01_8951.mzXML:scan:380	0.8	3	NoID
-0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/blank_180807101415.mzML:scan:34	0.8	3	NoID
0.02	mzspec:MSV000086456:ccms_peak/Pilot_plate_5_NEG_mzXML/PLT5_D6_BD6_01_60050.mzML:scan:352	0.8	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp07_T1o0_MS2_GC2_01_10030.mzXML:scan:386	0.8	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM09_D712_in_RPMI/Negative_Polarity/MS2_Files/-COM9_D712RPMI_Smp01_T3o75_MS2_BA5_01_9141.mzXML:scan:386	0.8	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_07_T3o75_MS2_RC5_01_9999.mzXML:scan:399	0.8	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_18_yeast_01.mzXML:scan:4111	0.8	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_01_T3o00_MS2_RA4_01_9982.mzXML:scan:392	0.8	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp10_T3o5_MS2_GD7_01_10043.mzXML:scan:383	0.8	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp04_T2o5_MS2_GB5_01_9856.mzXML:scan:391	0.8	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp01_T1o5_MS2_GA3_01_10015.mzXML:scan:393	0.8	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_32_yeast_08.mzXML:scan:4090	0.8	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S04_T3o00_MS2_BB4_01_9924.mzXML:scan:389	0.79	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp10_T3o0_MS2_GD6_01_10042.mzXML:scan:389	0.79	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM04_LAC_in_RPMI/Negative_Polarity/MS2_Files/-COM4_LAC_RPMI_Smp02_T2o0_MS2_GA4_01_8882.mzXML:scan:384	0.79	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM05_TCH1516_in_RPMI/Negative_Polarity/MS2_Files/-COM5_TCH_RPMI_Smp01_T3o0_MS2_BA6_01_8935.mzXML:scan:385	0.79	3	NoID
-0.01	mzspec:MSV000083002:ccms_peak/10-1-18/Vicky2-f8-365-G7B.mzML:scan:1104	0.79	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp10_T1o5_MS2_GD3_01_10039.mzXML:scan:391	0.79	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_07_T1o50_MS2_RC2_01_9996.mzXML:scan:392	0.79	3	NoID
0.01	mzspec:MSV000086456:ccms_peak/Pilot_plate_5_NEG_mzXML/PLT5_H12_BH12_01_59988.mzML:scan:338	0.79	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_28_yeast_06.mzXML:scan:4067	0.79	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_07_T0o75_MS2_RC1_01_9995.mzXML:scan:394	0.79	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_34_yeast_09.mzXML:scan:4082	0.79	3	NoID
0.01	mzspec:MSV000086456:ccms_peak/Pilot_plate_5_NEG_mzXML/PLT5_E8_BE8_01_60080.mzML:scan:373	0.78	3	NoID
