Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_M10_Blank_2.mzML:scan:2797	0.75	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_253_BESC261-Block3-72h_3_Rg70to1050-CE102040--S1_Run874.mzML:scan:10989	0.75	3	NoID
0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/C2_Mango_Mango1.mzML:scan:282	0.75	3	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/JA1-2-auto-MS-MS-neg_5_1_1467.mzML:scan:165	0.75	3	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_G02_neg.mzML:scan:114	0.75	3	NoID
0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/A1_blank_blank_170406035709_170527133145.mzML:scan:71	0.75	3	NoID
0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/B1_blank_blank.mzML:scan:78	0.75	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_S_11_A_neg.mzXML:scan:123	0.75	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BC_S_01_C_neg.mzXML:scan:106	0.75	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_B01_neg.mzML:scan:119	0.75	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_E08_neg.mzML:scan:115	0.75	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_D02_neg.mzML:scan:111	0.75	3	NoID
-0.0	mzspec:ST002069:SS-009.mzXML:scan:1741	0.75	3	NoID
0.0	mzspec:MSV000090663:raw/GNPS_Credentialing-based high-throughput untargeted metabolomics in Saccharomyces cerevisiae_SupplementaryFiles/PreeScreen_Shiny/HILIC_NEG_SF_SHINY_DONE/SF_12C_WT1_NEG.mzML:scan:4770	0.75	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/E41_NEG.mzML:scan:77	0.75	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P1_E5_500.mzML:scan:196	0.75	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P7_G9_697.mzML:scan:189	0.75	3	NoID
0.0	mzspec:MSV000090663:raw/GNPS_Credentialing-based high-throughput untargeted metabolomics in Saccharomyces cerevisiae_SupplementaryFiles/PreeScreen_Shiny/HILIC_NEG_D48_SHINY_DONE/D48_12C_WT1_NEG.mzML:scan:4924	0.75	3	NoID
0.0	mzspec:MSV000088756:peak/NEG/CulM_neg.mzML:scan:127	0.75	3	NoID
0.0	mzspec:MSV000090663:raw/GNPS_Credentialing-based high-throughput untargeted metabolomics in Saccharomyces cerevisiae_SupplementaryFiles/PreeScreen_Shiny/HILIC_NEG_SF_SHINY_DONE/SF_12C_WT2_NEG.mzML:scan:4698	0.75	3	NoID
0.0	mzspec:MSV000091039:peak/22Solpen10044neg.mzML:scan:372	0.75	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_004_neg.mzML:scan:105	0.75	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_099_neg.mzML:scan:106	0.75	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_019_neg.mzML:scan:181	0.75	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_F08_neg.mzML:scan:116	0.75	3	NoID
-0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/8c-1-autoMSMS-neg_P1-A-4_1_7162.mzML:scan:372	0.75	3	NoID
-0.0	mzspec:MSV000095512:peak/neg_mzml/QC_mix_2_neg.mzML:scan:156	0.75	3	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_Sa_03.mzML:scan:4046	0.75	3	NoID
-0.0	mzspec:MSV000081808:ccms_peak/Avena_isolates_exudates_uptake/20160119_pHILIC___NEG_MSMS_KZ_HA33_D_Caulobacter_sp_URHA0033______Run181.mzML:scan:3732	0.75	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_2.mzXML:scan:3535	0.75	3	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_Sa_20.mzML:scan:3956	0.75	3	NoID
0.0	mzspec:MSV000089284:raw/R-sorocarpa-1-neg_7_1_2496.mzML:scan:234	0.75	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL31.mzML:scan:2602	0.75	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P1_A11.mzML:scan:137	0.75	3	NoID
-0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P9_G3.mzML:scan:139	0.75	3	NoID
-0.0	mzspec:MSV000091211:peak/MZml/NEG_43.mzML:scan:173	0.75	3	NoID
0.0	mzspec:MSV000091039:peak/22Capann10006neg.mzML:scan:371	0.75	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P5_A8_172.mzML:scan:202	0.75	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P4_B10_717.mzML:scan:203	0.75	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P2_C10_533.mzML:scan:197	0.75	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P4_B4_657.mzML:scan:190	0.75	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-NP-Bot-T2-2-E247_IR002__179.mzML:scan:4497	0.75	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Bot-T3-2-E187_IR002_382.mzML:scan:4667	0.75	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Bot-T2-2-E210_IR002_096.mzML:scan:4703	0.75	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_044_neg.mzML:scan:112	0.75	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will010_MX607857_negRP_SP4-004.mzML:scan:136	0.75	3	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_10124_Male_67_267_R_C8.mzXML:scan:2961	0.74	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/MS60_NEW_NEG.mzML:scan:118	0.74	3	NoID
-0.0	mzspec:MSV000090920:ccms_peak/P28_NEG.mzML:scan:155	0.74	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_18_yeast_01.mzXML:scan:1144	0.74	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_1.mzXML:scan:5093	0.74	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-P-Bot-T2-3-E248_IR002_391.mzML:scan:4661	0.74	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Top-T3-1-E056_IR002_190.mzML:scan:4595	0.74	3	NoID
0.0	mzspec:MSV000093311:raw/5_HILIC_F1154_Ldubia.mzML:scan:10140	0.74	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-P-Bot-T2-2-E207_IR002_299.mzML:scan:4622	0.74	3	NoID
0.0	mzspec:MTBLS606:FILES/liver24_9.mzXML:scan:9551	0.74	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Top-T3-2-E008_IR002__161.mzML:scan:4577	0.74	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-C-Bot-T2-2-E206_IR002__269.mzML:scan:4863	0.74	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Mid-T2-3-E120_IR002__314.mzML:scan:4490	0.74	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BC_R_04_B_neg.mzXML:scan:105	0.74	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Bot-T3-3-E188_IR002__045.mzML:scan:4652	0.74	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL44.mzML:scan:2879	0.74	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-NP-Bot-T3-1-E230_IR002_214.mzML:scan:4565	0.74	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Bot-T3-1-E239_IR002_181.mzML:scan:4595	0.74	3	NoID
-0.0	mzspec:MSV000091754:peak/20190812_ENTACT_RP_mzML/entact_RP_neg_CE30_506.mzML:scan:1585	0.74	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181106_JJ_KZ_Switchgrass_Greenhouse_Rhizo3_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Mid-T2-3-E129_IR02_32.mzML:scan:4508	0.74	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-P-Top-T3-1-E057_IR002_141.mzML:scan:4652	0.74	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Mid-T3-2-E098_IR002__066.mzML:scan:4688	0.74	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Top-T3-3-E047_IR002__176.mzML:scan:4631	0.74	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_28_yeast_06.mzXML:scan:1185	0.74	3	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/MS60_NEW_NEG.mzXML:scan:118	0.74	3	NoID
0.0	mzspec:MSV000093311:raw/30_HILIC_F1154_Elehmanniana.mzML:scan:10155	0.74	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P5_B9_299.mzML:scan:178	0.74	3	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-NP-Mid-T3-3-E150_IR002__096.mzML:scan:4955	0.74	3	NoID
-0.01	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_QC_A_01_neg.mzXML:scan:504	0.74	3	NoID
-0.0	mzspec:MSV000090920:ccms_peak/P32_NEG.mzML:scan:153	0.74	3	NoID
0.0	mzspec:ST003405:X0197-M003B-16_KO_0h_supp_1.mzML:scan:3639	0.74	3	NoID
0.0	mzspec:ST002428:MS2_neg_Doentes.mzML:scan:3607	0.74	3	NoID
-0.02	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BFC_S_06_C_neg.mzXML:scan:492	0.74	3	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_7343_male_58_192_B_A8.mzXML:scan:2546	0.74	3	NoID
-0.0	mzspec:MSV000090765:raw/221021_M187_03_HILIC_neg_56_Untarg.mzXML:scan:3311	0.74	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_Z1_Blank_2.mzML:scan:2882	0.74	3	NoID
-0.0	mzspec:MSV000090870:peak/Hericium/NEG/P28_NEG.mzXML:scan:155	0.74	3	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7925_male_51_192_B_D9.mzXML:scan:2754	0.74	3	NoID
0.0	mzspec:MSV000090869:raw/smkosina/jsjordan/rawdata/20180711_JJ_JS_Wildermuth_TimeCrs2_171231_QE119_683775-924_USHXG01081_NEG_MSMS-v2_Brachy-p5h-2_IR002__029.mzML:scan:4301	0.74	3	NoID
-0.0	mzspec:MSV000090870:peak/Hericium/NEG/P32_NEG.mzXML:scan:153	0.74	3	NoID
-0.0	mzspec:ST001184:HILICNeg_ALOHASSearch_tosubmit/160705_Poo_7-7_AqExtracts_neg.mzXML:scan:6184	0.74	3	NoID
-0.0	mzspec:MSV000095031:peak/EC-15-40-NEG.mzXML:scan:2230	0.74	3	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_Sa_13.mzML:scan:4626	0.74	3	NoID
0.0	mzspec:MSV000093868:peak/ComW07_500ppm_cent_neg.mzML:scan:166	0.74	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_B06_neg.mzML:scan:117	0.74	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_C12_neg.mzML:scan:112	0.74	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF138_F01_neg.mzML:scan:101	0.74	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF142_G01_neg.mzML:scan:268	0.74	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Glu_Gln_02.mzXML:scan:4693	0.74	3	NoID
0.0	mzspec:MSV000096221:ccms_peak/WU12/300ppm_WU12_in75MeOH_neg_1.mzML:scan:813	0.74	3	NoID
0.0	mzspec:MSV000096221:ccms_peak/WU08/150ppm_WU08_in75MeOH_neg_2.mzML:scan:908	0.74	3	NoID
0.0	mzspec:MSV000096221:ccms_peak/WU08/150ppm_WU08_in75MeOH_neg_1.mzML:scan:908	0.74	3	NoID
0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/gl2-1_N.mzML:scan:4294967295	0.74	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_7.mzXML:scan:3346	0.74	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_55_Exud-monocult-AfterPP-BSC71-MSwBRexud_1__402.mzML:scan:8922	0.74	3	NoID
-0.0	mzspec:ST002069:SS-008.mzXML:scan:1750	0.74	3	NoID
0.0	mzspec:MSV000082331:peak/1704_PilotPlate_mzML/mzML_Negative/A12_swab_blank_pencil_Peach1.mzML:scan:374	0.74	3	NoID
-0.0	mzspec:ST002069:SS-004.mzXML:scan:1798	0.74	3	NoID
0.0	mzspec:MSV000095512:peak/neg_mzml/QC_mix_0_neg.mzML:scan:174	0.74	3	NoID
0.0	mzspec:MSV000084495:ccms_peak/raw/GNPS00006_H10_n.mzML:scan:19	0.74	3	NoID
-0.0	mzspec:MSV000080960:ccms_peak/peaks/NEG_UGH-J3.mzXML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_8_BESC146-Block1-0h_1_Rg70to1050-CE102040--S1_Run357.mzML:scan:7533	0.74	3	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_QC_06.mzXML:scan:1031	0.74	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_10_A_neg.mzXML:scan:131	0.74	3	NoID
0.0	mzspec:MSV000083789:peak/neg_Cd10MYY_26.mzXML:scan:188	0.74	3	NoID
-0.0	mzspec:ST002069:SS-016.mzXML:scan:1829	0.74	3	NoID
0.0	mzspec:MSV000083789:peak/neg_Cd10MYY_19.mzXML:scan:195	0.74	3	NoID
-0.0	mzspec:ST002069:SS-015.mzXML:scan:1764	0.74	3	NoID
-0.0	mzspec:ST002069:SS-014.mzXML:scan:1726	0.74	3	NoID
0.01	mzspec:MTBLS372:FILES/mzML/NEG_UGH-G3.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000096194:peak/neg/150ppm_WU08_in75MeOH_neg_3.mzML:scan:908	0.74	3	NoID
0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T7_Pre.mzXML:scan:642	0.74	3	NoID
-0.0	mzspec:MTBLS372:FILES/mzML/NEG_UGH-J3.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000096194:peak/neg/150ppm_WU08_in75MeOH_neg_2.mzML:scan:908	0.74	3	NoID
0.0	mzspec:MSV000096194:peak/neg/150ppm_WU04_in75MeOH_neg_1.mzML:scan:908	0.74	3	NoID
0.0	mzspec:MSV000096194:peak/neg/300ppm_WU12_in75MeOH_neg_1.mzML:scan:813	0.74	3	NoID
0.0	mzspec:MSV000090428:peak/Piper_rubro-venosum_mzXML/Maroon_R3_neg.mzXML:scan:303	0.74	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4910.6day.03.mzXML:scan:347	0.74	3	NoID
0.0	mzspec:MSV000096194:peak/neg/150ppm_WU05_in75MeOH_neg_3.mzML:scan:908	0.74	3	NoID
-0.0	mzspec:MSV000094964:peak/hezao/EC-15-40-NEG.mzXML:scan:2230	0.74	3	NoID
0.0	mzspec:MSV000096221:ccms_peak/WU08/150ppm_WU08_in75MeOH_neg_3.mzML:scan:908	0.74	3	NoID
0.0	mzspec:MSV000080960:ccms_peak/peaks/NEG_HGH-C1.mzXML:scan:4294967295	0.74	3	NoID
-0.0	mzspec:MTBLS606:FILES/liver24_3.mzXML:scan:8910	0.74	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P1_H11.mzML:scan:76	0.74	3	NoID
0.0	mzspec:MSV000096194:peak/neg/150ppm_WU08_in75MeOH_neg_1.mzML:scan:908	0.74	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P2_E4_530.mzML:scan:197	0.74	3	NoID
0.0	mzspec:MSV000096221:ccms_peak/WU05/150ppm_WU05_in75MeOH_neg_3.mzML:scan:908	0.74	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_JRC_NEG_3.mzXML:scan:935	0.74	3	NoID
0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/E1_blank.mzML:scan:41	0.74	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/ACN/20220912_ACN_12.mzML:scan:64	0.74	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P10_E2.mzML:scan:135	0.74	3	NoID
0.0	mzspec:MSV000096221:ccms_peak/WU04/150ppm_WU04_in75MeOH_neg_1.mzML:scan:908	0.74	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Swabblks/P2_B10.mzML:scan:148	0.74	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_013_neg.mzML:scan:104	0.74	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_017_neg.mzML:scan:102	0.74	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/5164.9day.03.mzXML:scan:349	0.74	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_094_neg.mzML:scan:109	0.74	3	NoID
-0.0	mzspec:MSV000094965:peak/EC-15-40-NEG.mzXML:scan:2230	0.74	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/5164.9day.01.mzXML:scan:342	0.74	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_QC1_neg_20180822163620.mzML:scan:254	0.74	3	NoID
-0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4910.6day.02.mzXML:scan:347	0.74	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_150_exudate-cocult-MV-BSC14-BG11_3__258.mzML:scan:9073	0.74	3	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T20_Pre.mzML:scan:516	0.74	3	NoID
-0.0	mzspec:MSV000089190:ccms_peak/NEG_raw/C18_RH2O_NEG_3.mzML:scan:180	0.74	3	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/S-Control-2-auto-MS-MS-neg_12_1_1475.mzML:scan:174	0.74	3	NoID
0.0	mzspec:ST002514:The role of dietary inulin in NASH progression/F1228_neg-F1228.mzML:scan:4294967295	0.74	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_2_Exud-monocult-AfterPP-NoBact-MSwBRexud_2__495.mzML:scan:8349	0.74	3	NoID
0.0	mzspec:MSV000092513:peak/mzML/Negative/NEG_Blank_5.mzML:scan:176	0.74	3	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Solblks/P8_B5.mzML:scan:74	0.74	3	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T10_Pre.mzML:scan:638	0.74	3	NoID
0.0	mzspec:MSV000087074:ccms_peak/ACR-12a-SA3-CC.mzML:scan:2623	0.74	3	NoID
0.0	mzspec:MSV000087609:ccms_peak/Data/T7_Pre.mzML:scan:642	0.74	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_33_Exud-monocult-AfterPP-BSC23-MSwBRexud_3__519.mzML:scan:8926	0.74	3	NoID
0.0	mzspec:MSV000093868:peak/Com50_15_500ppm_cent_neg.mzML:scan:166	0.74	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_142_exudate-cocult-MV-BSC9-BG11_1__162.mzML:scan:8994	0.74	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_97_Exud-monocult-AfterPP-BSC44-BG11wMvexud_1__453.mzML:scan:8278	0.74	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_39_Exud-monocult-AfterPP-BSC39-MSwBRexud_3__093.mzML:scan:9166	0.74	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_F02_neg.mzML:scan:115	0.74	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_E10_neg.mzML:scan:112	0.74	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_QC_A_16_neg.mzXML:scan:198	0.74	3	NoID
-0.0	mzspec:MSV000080960:ccms_peak/peaks/NEG_HGH-E1.mzXML:scan:4294967295	0.74	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_QC_A_05_neg.mzXML:scan:210	0.74	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_152_exudate-cocult-MV-BSC18-BG11_2__501.mzML:scan:8260	0.74	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_4_Exud-monocult-AfterPP-BSC1-MSwBRexud_1__444.mzML:scan:7999	0.74	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_072_neg.mzML:scan:104	0.74	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_72_Exud-monocult-AfterPP-BSC11-BG11wMvexud_3__432.mzML:scan:8338	0.74	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will007_MX607857_negRP_SP6-006_3.mzML:scan:141	0.74	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will005_MX607857_negRP_SP2-002.mzML:scan:137	0.74	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/MtdBlank002_MX607857_negRP_postWill010.mzML:scan:142	0.74	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_2_2.mzXML:scan:1927	0.74	3	NoID
0.0	mzspec:MSV000093868:peak/Com50_04_500ppm_cent_neg.mzML:scan:166	0.74	3	NoID
0.0	mzspec:MSV000093868:peak/Com50_07_500ppm_cent_neg.mzML:scan:166	0.74	3	NoID
