Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_1.mzXML:scan:2262	0.86	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_2_3.mzXML:scan:2068	0.86	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_02.mzXML:scan:2309	0.86	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_6.mzXML:scan:6884	0.86	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_7.mzXML:scan:6335	0.86	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB1_M10_S1_W1.mzML:scan:3176	0.86	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_5.mzXML:scan:6997	0.86	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_1.mzXML:scan:6430	0.86	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_10.mzXML:scan:6445	0.86	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_1.mzXML:scan:6538	0.86	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC4.mzML:scan:3150	0.86	3	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS2_2_Skin_2_Y_H3.mzML:scan:1161	0.86	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL32_M10_S3_W1.mzML:scan:3328	0.86	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_02.mzML:scan:3211	0.86	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_EinspuelQC_2.mzML:scan:3268	0.86	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_4_3.mzXML:scan:2454	0.86	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_3_3.mzXML:scan:2175	0.86	3	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Corn_leaves_plant_3_2_Y_D3.mzML:scan:1203	0.85	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2478.mzML:scan:3588	0.85	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL27.mzML:scan:3279	0.85	3	NoID
-0.0	mzspec:MSV000095359:raw/Streptomyces_ansochromogenes-ssp-pallens-NRRL-B-12018.mzML:scan:844	0.85	3	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_3.mzXML:scan:2662	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_1h_9.mzXML:scan:5273	0.85	3	NoID
-0.0	mzspec:MSV000091768:peak/Neg/Will007_MX607857_negRP_SP6-006_3.mzML:scan:222	0.85	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R17500_N40_I10e4_E60_neg_07132020.mzML:scan:365	0.85	3	NoID
0.0	mzspec:MSV000087069:raw/BRB Powder convert neg/BBR_R17500_N40_I10e6_E60_neg_07132020.mzML:scan:296	0.85	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R35000_N40_I10e6_E60_neg_07132020.mzML:scan:241	0.85	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R35000_N40_I10e5_E10_neg_07132020.mzML:scan:251	0.85	3	NoID
-0.0	mzspec:MTBLS6736:FILES/DERIVED_FILES/NEG/HF2_CN3_FZTM210045300-1A.mzML:scan:551	0.85	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/QC-neg-12.mzML:scan:308	0.85	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/QC-neg-1.mzML:scan:329	0.85	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_M10_S3_W1.mzML:scan:3320	0.85	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS_Corn_leaves_plant_5_2_Y_D5.mzML:scan:1221	0.85	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL32_AAM_S2_W1.mzML:scan:3173	0.85	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_4.mzXML:scan:4241	0.85	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_10.mzXML:scan:6682	0.85	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL44.mzML:scan:3227	0.85	3	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_5.mzXML:scan:2408	0.85	3	NoID
0.0	mzspec:MSV000087069:raw/BRB Powder convert neg/BBR_R70000_N40_I10e5_E30_neg_07132020.mzML:scan:188	0.85	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_2_2.mzXML:scan:2105	0.85	3	NoID
-0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/29.mzML:scan:1284	0.85	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R35000_N40_I10e6_E10_neg_07132020.mzML:scan:244	0.85	3	NoID
0.0	mzspec:MSV000087069:raw/BRB Powder convert neg/BBR_R35000_N40_I10e5_E30_neg_07132020.mzML:scan:248	0.85	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL32_AAM_S3_W1.mzML:scan:3304	0.85	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R70000_N40_I10e4_E30_neg_07132020.mzML:scan:204	0.85	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I49_M10_S1_W1.mzML:scan:3282	0.85	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL44_AAM_S3_W1.mzML:scan:3266	0.85	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL32_M10_S1_W1.mzML:scan:3377	0.85	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL2_AAM_S1_W1.mzML:scan:3279	0.85	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC3.mzML:scan:3158	0.85	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS_Plant_4_leaves_Leaves_1_G11_G11.mzML:scan:1209	0.85	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC5.mzML:scan:3096	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_8.mzXML:scan:6450	0.85	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_4.mzXML:scan:6962	0.85	3	NoID
-0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C8.mzML:scan:697	0.84	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_09.mzXML:scan:2236	0.84	3	NoID
-0.0	mzspec:MSV000085101:ccms_peak/RR_neg.mzML:scan:811	0.84	3	NoID
-0.0	mzspec:MSV000087069:raw/BRB Powder convert neg/QC-neg-10.mzML:scan:319	0.84	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/QC-neg-4.mzML:scan:323	0.84	3	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS2_1_Locular_Tissue_2_Y_G4.mzML:scan:1149	0.84	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I49_AAM_S1_W1.mzML:scan:3356	0.84	3	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H2_3_Endocarp_2_Y_F8.mzML:scan:1193	0.84	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_AAM_Blank_1.mzML:scan:3295	0.84	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_AAM_Blank_2.mzML:scan:3338	0.84	3	NoID
-0.0	mzspec:MTBLS6736:FILES/DERIVED_FILES/NEG/HF2_CN2_FZTM210045298-1A.mzML:scan:518	0.84	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/QC-neg-13.mzML:scan:300	0.84	3	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS1_3_Locular_Tissue_2_Y_G11.mzML:scan:1082	0.84	3	NoID
0.0	mzspec:MSV000087069:raw/BRB Powder convert neg/QC-neg-2.mzML:scan:322	0.84	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL2.mzML:scan:3189	0.84	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_8259_NEG_ID_01.mzXML:scan:587	0.84	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_2_1.mzXML:scan:2580	0.84	3	NoID
0.0	mzspec:MSV000087069:raw/BRB Powder convert neg/QC-neg-7.mzML:scan:322	0.84	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_QC_01.mzML:scan:3576	0.84	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_2_1.mzXML:scan:1880	0.84	3	NoID
-0.02	mzspec:MTBLS11360:FILES/DERIVED_FILES/gl2-1_N.mzML:scan:4294967295	0.84	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Corn_Leaves_Plant_2_2_Y_D12.mzML:scan:1196	0.83	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H4_4_Seed_2_Y_E10.mzML:scan:1136	0.83	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_KB18.mzML:scan:3179	0.83	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H4_4_Placenta_2_Y_E9.mzML:scan:1208	0.83	3	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H2_4_Locular_Tissue_2_Y_F2.mzML:scan:1096	0.83	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_Z1_S2.mzML:scan:3149	0.83	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL2_M10_S1_W1.mzML:scan:3225	0.83	3	NoID
-0.02	mzspec:MTBLS11360:FILES/DERIVED_FILES/pooled sample-QC1_N.mzML:scan:4294967295	0.83	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_5.mzXML:scan:6357	0.83	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_6.mzXML:scan:6646	0.83	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_6.mzXML:scan:6283	0.83	3	NoID
-0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_3_Slividans-1326_A___102030eV___Run15.mzML:scan:4563	0.83	3	NoID
-0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C4.mzML:scan:735	0.83	3	NoID
0.0	mzspec:MSV000090159:peak/neg9.5/SB_30_02_EX_pH9.5_neg_RB6_01_9039.mzML:scan:7951	0.83	3	NoID
0.0	mzspec:MSV000090159:peak/neg9.5/SB_30_12_EX_pH9.5_neg_RC8_01_9057.mzML:scan:7945	0.83	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_Seedling_48h_Seedling_1_D05_D5.mzML:scan:1277	0.83	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_9.mzXML:scan:6375	0.83	3	NoID
-0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/45.mzML:scan:1125	0.83	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I49_AAM_S3_W1.mzML:scan:3294	0.83	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_AAM_S2_W1.mzML:scan:3293	0.83	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL45.mzML:scan:3268	0.83	3	NoID
-0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/25.mzML:scan:1244	0.83	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_Z1_Blank_3.mzML:scan:3276	0.83	3	NoID
-0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/58.mzML:scan:843	0.83	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_08.mzML:scan:3290	0.83	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL31_AAM_S1_W1.mzML:scan:3234	0.82	3	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/J_Seedling_48h_Seedling_1_G05_G5.mzML:scan:1233	0.82	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL27_M10_S1_W1.mzML:scan:3278	0.82	3	NoID
-0.02	mzspec:MTBLS11360:FILES/DERIVED_FILES/pooled sample-QC3_N.mzML:scan:4294967295	0.82	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-4 HILIC NEG.mzML:scan:4294967295	0.82	3	NoID
0.0	mzspec:MSV000087069:raw/BRB Powder convert neg/BBR_R17500_N40_I10e6_E30_neg_07132020.mzML:scan:296	0.82	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2541.mzML:scan:3594	0.82	3	NoID
-0.0	mzspec:MTBLS6736:FILES/DERIVED_FILES/NEG/HF2_CN3_FZTM210045299-1A.mzML:scan:645	0.82	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_QC02.mzML:scan:727	0.82	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_1h_8.mzXML:scan:5523	0.82	3	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J4_1_Locular_Tissue_3_G_A8.mzML:scan:1178	0.82	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_2_3.mzXML:scan:1909	0.82	3	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H2_4_Skin_2_Y_E11.mzML:scan:1085	0.82	3	NoID
-0.0	mzspec:MTBLS615:FILES/W30.03.mzXML:scan:6878	0.82	3	NoID
-0.0	mzspec:MTBLS6736:FILES/DERIVED_FILES/NEG/HF2_CN3_FZTM210045304-1A.mzML:scan:616	0.82	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_AAM_S1_W1.mzML:scan:3273	0.82	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C14.mzML:scan:690	0.82	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_8.mzXML:scan:6768	0.82	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-1 HILIC NEG.mzML:scan:4294967295	0.82	3	NoID
-0.0	mzspec:MSV000087375:ccms_peak/CVS_neg_rep4.mzML:scan:567	0.82	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J4_5_Mesocarp_2_Y_H11.mzML:scan:1138	0.82	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB18_M10_S1_W1.mzML:scan:3241	0.82	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS2_2_Placenta_2_Y_H8.mzML:scan:1173	0.82	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2487.mzML:scan:3550	0.82	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_03.mzML:scan:3221	0.82	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2575.mzML:scan:3517	0.82	3	NoID
0.01	mzspec:MTBLS615:FILES/W03.07.mzXML:scan:7584	0.82	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_AAM_S3_W1.mzML:scan:3279	0.82	3	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J4_5_Endocarp_2_Y_H12.mzML:scan:1069	0.82	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_5.mzXML:scan:6809	0.82	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_3.mzXML:scan:6962	0.82	3	NoID
-0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/47.mzML:scan:876	0.82	3	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Seedling_3_1dpp_Seedling_1_D06_D6.mzML:scan:1208	0.81	3	NoID
-0.0	mzspec:MSV000090029:ccms_peak/yantai3SHANLIHONG-NEG.mzML:scan:1967	0.81	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL32_AAM_S1_W1.mzML:scan:3338	0.81	3	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H2_4_Endocarp_2_Y_F1.mzML:scan:1147	0.81	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H4_4_Skin_2_Y_E4.mzML:scan:1151	0.81	3	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J4_5_Locular_Tissue_3_G_A1.mzML:scan:1394	0.81	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2553.mzML:scan:3599	0.81	3	NoID
-0.0	mzspec:MTBLS6736:FILES/DERIVED_FILES/NEG/HF2_CN3_FZTM210045301-1A.mzML:scan:632	0.81	3	NoID
-0.0	mzspec:MTBLS615:FILES/W03.03.mzXML:scan:7343	0.81	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-2 HILIC NEG.mzML:scan:4294967295	0.81	3	NoID
-0.0	mzspec:MSV000087375:ccms_peak/CVS_neg_rep8.mzML:scan:562	0.81	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_4_1.mzXML:scan:2276	0.81	3	NoID
0.0	mzspec:MTBLS615:FILES/W03.09.mzXML:scan:7058	0.81	3	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS_Seedling_48h_Seedling_1_F04_F4.mzML:scan:1259	0.81	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_1.mzXML:scan:6481	0.81	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC11.mzXML:scan:6574	0.81	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-2 HILIC NEG.mzML:scan:4294967295	0.81	3	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_610.mzXML:scan:3443	0.81	3	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_517.mzXML:scan:2951	0.81	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_2.mzXML:scan:6847	0.8	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H_Seedling_48h_Seedling_1_C05_C5.mzML:scan:1239	0.8	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_7.mzXML:scan:6664	0.8	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_2_2.mzXML:scan:1858	0.8	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_2.mzXML:scan:5925	0.8	3	NoID
-0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_QC01.mzML:scan:741	0.8	3	NoID
0.0	mzspec:MSV000086101:ccms_peak/NEG-AntiinsectQC-45V.mzML:scan:249	0.8	3	NoID
0.01	mzspec:MSV000089983:peak/mzML/220721_HG220720_2br_neg.mzML:scan:16352	0.8	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL2_AAM_S3_W1.mzML:scan:3171	0.8	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I46_AAM_S3_W1.mzML:scan:3255	0.8	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL58_AAM_S3_W1.mzML:scan:3251	0.8	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_1h_10.mzXML:scan:4665	0.8	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_6h_7.mzXML:scan:6321	0.8	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_Z1_S3.mzML:scan:3134	0.8	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_KB1.mzML:scan:3134	0.8	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_1h_10.mzXML:scan:5132	0.79	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL2_AAM_S2_W1.mzML:scan:3175	0.79	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_10.mzXML:scan:6691	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I49_AAM_S2_W1.mzML:scan:3238	0.79	3	NoID
-0.0	mzspec:MTBLS7053:FILES/DERIVED_FILES/NEG/HFX9_CN1_FZTM220032052-5A.mzML:scan:904	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Seedling_24h_Seedling_1_D04_D4.mzML:scan:1209	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Seedling_48h_Seedling_1_A06_A6.mzML:scan:1206	0.79	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_AAM_S3_W1.mzML:scan:3245	0.79	3	NoID
-0.0	mzspec:MTBLS615:FILES/W30.06.mzXML:scan:6468	0.79	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS_Seedling_1_1dpp_Seedling_1_B06_B6.mzML:scan:1239	0.79	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Seedling_24h_Seedling_1_B04_B4.mzML:scan:1288	0.79	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_10.mzXML:scan:6145	0.79	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_4_1.mzXML:scan:1837	0.79	3	NoID
-0.0	mzspec:ST001184:HILICNeg_ALOHASSearch_tosubmit/160627_Poo_6-30_AqExtracts_neg.mzXML:scan:6959	0.79	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_10.mzXML:scan:6856	0.79	3	NoID
0.01	mzspec:MTBLS615:FILES/W30.10.mzXML:scan:6979	0.79	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB18_AAM_S3_W1.mzML:scan:3297	0.79	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-4 HILIC NEG.mzML:scan:4294967295	0.79	3	NoID
