Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:ST001715:Pramoxine_0_1_c18neg_fusion.mzXML:scan:710	0.79	6	NoID
0.0	mzspec:ST001715:Bezafibrate_24_2_c18neg_fusion.mzXML:scan:751	0.79	6	NoID
0.0	mzspec:ST001715:Isotretinon_0_1_c18neg_fusion.mzXML:scan:259	0.79	6	NoID
0.0	mzspec:ST001715:Piperidolate_24_1_c18neg_fusion.mzXML:scan:1319	0.79	6	NoID
0.0	mzspec:ST001715:Sulfacarbamide_24_2_c18neg_fusion.mzXML:scan:247	0.79	6	NoID
0.0	mzspec:ST001715:Ritodrine_0_2_c18neg_fusion.mzXML:scan:748	0.79	6	NoID
0.0	mzspec:ST001715:Sulconazole_24_2_c18neg_fusion.mzXML:scan:683	0.79	6	NoID
0.0	mzspec:ST001715:Carbenoxolone_24_2_c18neg_fusion.mzXML:scan:869	0.79	6	NoID
0.0	mzspec:ST001715:Fleroxacin_0_2_c18neg_fusion.mzXML:scan:557	0.79	6	NoID
0.0	mzspec:ST001715:Isotretinon_24_2_c18neg_fusion.mzXML:scan:253	0.79	6	NoID
0.0	mzspec:ST001715:Suloctidil_0_2_c18neg_fusion.mzXML:scan:742	0.79	6	NoID
0.0	mzspec:ST001715:Sulfadimethoxine_24_2_c18neg_fusion.mzXML:scan:822	0.79	6	NoID
0.0	mzspec:ST001715:Lovastatin_24_1_c18neg_fusion.mzXML:scan:1174	0.79	6	NoID
0.0	mzspec:ST001715:Cefamandole2_0_1_c18neg_fusion.mzXML:scan:567	0.79	6	NoID
0.0	mzspec:ST001715:Warfarin_24_1_c18neg_fusion.mzXML:scan:664	0.79	6	NoID
0.0	mzspec:ST001715:Carvedilol_0_2_c18neg_fusion.mzXML:scan:648	0.79	6	NoID
0.0	mzspec:ST001715:Terfenadine_0_1_c18neg_fusion.mzXML:scan:1549	0.79	6	NoID
0.0	mzspec:ST001715:Succinylsulfathiazole_24_1_c18neg_fusion.mzXML:scan:726	0.79	6	NoID
0.0	mzspec:ST001715:Estradiol_24_2_c18neg_fusion.mzXML:scan:750	0.79	6	NoID
0.0	mzspec:ST001715:Di_N_butylphthalate_0_1_c18neg_fusion.mzXML:scan:1868	0.79	6	NoID
0.0	mzspec:ST001715:Lovastatin_24_2_c18neg_fusion.mzXML:scan:524	0.79	6	NoID
0.0	mzspec:ST001715:Tinidazole_0_2_c18neg_fusion.mzXML:scan:248	0.79	6	NoID
0.0	mzspec:ST001715:Xylazine_24_2_c18neg_fusion.mzXML:scan:248	0.79	6	NoID
0.0	mzspec:ST001715:Lisinopril_0_1_c18neg_fusion.mzXML:scan:1052	0.79	6	NoID
0.0	mzspec:ST001715:Tinidazole_24_2_c18neg_fusion.mzXML:scan:917	0.79	6	NoID
0.0	mzspec:ST001715:Acarbose_0_2_c18neg_fusion.mzXML:scan:669	0.79	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S45_RE2_01_29713.mzML:scan:160	0.79	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S119_RC10_01_29806.mzML:scan:296	0.79	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S35_RD3_01_29701.mzML:scan:170	0.79	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S18_RB8_01_29681.mzML:scan:218	0.79	6	NoID
0.0	mzspec:ST001715:Fosfomycin_0_2_c18neg_fusion.mzXML:scan:708	0.79	6	NoID
0.0	mzspec:ST001715:KojicAcid_0_1_c18neg_fusion.mzXML:scan:526	0.79	6	NoID
0.0	mzspec:ST001715:Cefamandole2_24_1_c18neg_fusion.mzXML:scan:1277	0.79	6	NoID
0.0	mzspec:ST001715:Bezafibrate_0_2_c18neg_fusion.mzXML:scan:1007	0.79	6	NoID
0.0	mzspec:ST001715:Cefmetazole_24_1_c18neg_fusion.mzXML:scan:710	0.79	6	NoID
0.0	mzspec:ST001715:GallicAcid_0_1_c18neg_fusion.mzXML:scan:256	0.79	6	NoID
0.0	mzspec:ST001715:Levetiracetam_24_2_c18neg_fusion.mzXML:scan:1286	0.79	6	NoID
0.0	mzspec:ST001715:Piperidolate_24_2_c18neg_fusion.mzXML:scan:695	0.79	6	NoID
0.0	mzspec:ST001715:Cefoxitin_24_2_c18neg_fusion.mzXML:scan:251	0.79	6	NoID
0.0	mzspec:ST001715:KojicAcid_24_2_c18neg_fusion.mzXML:scan:1133	0.79	6	NoID
0.0	mzspec:ST001715:Avanafil_0_1_c18neg_fusion.mzXML:scan:765	0.79	6	NoID
0.0	mzspec:ST001715:Sulfadimethoxine_0_1_c18neg_fusion.mzXML:scan:551	0.79	6	NoID
0.0	mzspec:ST001715:ClofibricAcid_0_2_c18neg_fusion.mzXML:scan:251	0.79	6	NoID
0.0	mzspec:ST001715:Ketoprofen_24_2_c18neg_fusion.mzXML:scan:249	0.79	6	NoID
0.0	mzspec:ST001715:Cefamandole_0_2_c18neg_fusion.mzXML:scan:621	0.79	6	NoID
0.0	mzspec:ST001715:Chlorpyrifos_0_2_c18neg_fusion.mzXML:scan:1679	0.79	6	NoID
0.0	mzspec:ST001715:Alrestatin_24_2_c18neg_fusion.mzXML:scan:251	0.79	6	NoID
0.0	mzspec:ST001715:Acemetacin_0_1_c18neg_fusion.mzXML:scan:249	0.79	6	NoID
0.0	mzspec:ST001715:Ritodrine_24_1_c18neg_fusion.mzXML:scan:243	0.79	6	NoID
0.0	mzspec:ST001715:KojicAcid_24_1_c18neg_fusion.mzXML:scan:782	0.79	6	NoID
0.0	mzspec:ST001715:Bezafibrate_0_1_c18neg_fusion.mzXML:scan:1317	0.79	6	NoID
0.0	mzspec:ST001715:Lisinopril_24_1_c18neg_fusion.mzXML:scan:742	0.79	6	NoID
0.0	mzspec:ST001715:Mesna_24_1_c18neg_fusion.mzXML:scan:813	0.79	6	NoID
0.0	mzspec:ST001715:Nicergoline_24_2_c18neg_fusion.mzXML:scan:251	0.79	6	NoID
0.0	mzspec:ST001715:Pirenzepine_24_1_c18neg_fusion.mzXML:scan:251	0.79	6	NoID
0.0	mzspec:ST001715:Sulconazole_0_2_c18neg_fusion.mzXML:scan:1222	0.79	6	NoID
0.0	mzspec:ST001715:Lamotrigine_24_2_c18neg_fusion.mzXML:scan:1301	0.79	6	NoID
0.0	mzspec:ST001715:Zidovudine_Azt__24_2_c18neg_fusion.mzXML:scan:1125	0.79	6	NoID
0.0	mzspec:ST001715:Lisinopril_0_2_c18neg_fusion.mzXML:scan:735	0.79	6	NoID
0.0	mzspec:ST001715:Menadione_24_1_c18neg_fusion.mzXML:scan:251	0.79	6	NoID
0.0	mzspec:ST001715:Flumethasone_24_1_c18neg_fusion.mzXML:scan:958	0.79	6	NoID
0.0	mzspec:ST001715:Spiperone_24_1_c18neg_fusion.mzXML:scan:1373	0.79	6	NoID
0.0	mzspec:ST001715:Acemetacin_24_1_c18neg_fusion.mzXML:scan:243	0.79	6	NoID
0.0	mzspec:ST001715:Proadifen_0_2_c18neg_fusion.mzXML:scan:692	0.79	6	NoID
0.0	mzspec:ST001715:Sulconazole_24_1_c18neg_fusion.mzXML:scan:235	0.79	6	NoID
0.0	mzspec:ST001715:Ketoprofen_0_2_c18neg_fusion.mzXML:scan:235	0.79	6	NoID
0.0	mzspec:ST001715:Warfarin_0_1_c18neg_fusion.mzXML:scan:684	0.79	6	NoID
0.0	mzspec:ST001715:Enalapril_0_1_c18neg_fusion.mzXML:scan:845	0.79	6	NoID
0.0	mzspec:ST001715:Cephalexin_24_2_c18neg_fusion.mzXML:scan:1374	0.79	6	NoID
0.0	mzspec:ST001715:Proadifen_0_1_c18neg_fusion.mzXML:scan:980	0.79	6	NoID
0.0	mzspec:ST001715:Esomeprazole_24_2_c18neg_fusion.mzXML:scan:245	0.79	6	NoID
0.0	mzspec:ST002959:NEG_SH2_3.mzML:scan:1594	0.79	6	NoID
0.0	mzspec:ST002959:NEG_SH3_3.mzML:scan:1199	0.79	6	NoID
0.0	mzspec:ST001715:Sulfamonomethoxine_0_1_c18neg_fusion.mzXML:scan:639	0.79	6	NoID
0.0	mzspec:ST002925:Data/Neg_sample_05.mzML:scan:7370	0.79	6	NoID
0.0	mzspec:ST002925:Data/Neg_sample_09.mzML:scan:7304	0.79	6	NoID
-0.0	mzspec:ST002959:NEG_EV2_1.mzML:scan:935	0.79	6	NoID
0.0	mzspec:ST002959:NEG_EV3_3.mzML:scan:1153	0.79	6	NoID
0.0	mzspec:ST002925:Data/Neg_sample_02.mzML:scan:7340	0.79	6	NoID
0.0	mzspec:ST002925:Data/Neg_sample_14.mzML:scan:7204	0.79	6	NoID
0.0	mzspec:ST002959:NEG_EV4_3.mzML:scan:1014	0.79	6	NoID
0.0	mzspec:ST001715:Cefoxitin_0_1_c18neg_fusion.mzXML:scan:879	0.79	6	NoID
0.0	mzspec:ST001715:Bretylium_0_1_c18neg_fusion.mzXML:scan:924	0.79	6	NoID
0.0	mzspec:ST001715:Sulfaphenazole_0_1_c18neg_fusion.mzXML:scan:252	0.79	6	NoID
-0.0	mzspec:ST002925:Data/Neg_sample_15.mzML:scan:7400	0.79	6	NoID
0.0	mzspec:ST001715:Sulfadimethoxine_0_2_c18neg_fusion.mzXML:scan:525	0.79	6	NoID
0.0	mzspec:ST001715:Oxyclozanide_24_2_c18neg_fusion.mzXML:scan:661	0.79	6	NoID
-0.0	mzspec:ST002959:NEG_SH2_1.mzML:scan:947	0.79	6	NoID
0.0	mzspec:ST001715:Xylazine_0_2_c18neg_fusion.mzXML:scan:1214	0.79	6	NoID
0.0	mzspec:ST001715:Sulfadimethoxine_24_1_c18neg_fusion.mzXML:scan:896	0.79	6	NoID
0.0	mzspec:ST001715:Fosfomycin_24_1_c18neg_fusion.mzXML:scan:1021	0.79	6	NoID
0.0	mzspec:ST001715:Sulfameter_0_2_c18neg_fusion.mzXML:scan:1061	0.79	5	NoID
0.0	mzspec:ST001715:Salicin_24_2_c18neg_fusion.mzXML:scan:904	0.79	5	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_10.mzXML:scan:7200	0.79	5	NoID
0.0	mzspec:MTBLS606:FILES/liver78_5.mzXML:scan:11372	0.79	5	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_4.mzXML:scan:6842	0.79	5	NoID
0.0	mzspec:MTBLS606:FILES/liver24_2.mzXML:scan:11506	0.79	5	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC12.mzXML:scan:4793	0.79	5	NoID
0.01	mzspec:MTBLS615:FILES/W03.07.mzXML:scan:7575	0.79	5	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S83_RH7_01_29758.mzML:scan:232	0.79	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_3hr_Lipid_5_089_Neg_28Jan15_Polaroid_14-12-16.mzML:scan:213	0.79	4	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC08.mzXML:scan:6851	0.79	4	NoID
-0.01	mzspec:ST002968:mzML/N-ZD4-0803-NEG.mzML:scan:4294967295	0.79	3	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_24hr_Lipid_3_059_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:217	0.79	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/QC-5_NEG.mzML:scan:4294967295	0.79	3	NoID
0.0	mzspec:ST001715:Mesna_24_2_c18neg_fusion.mzXML:scan:243	0.78	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S76_RG11_01_29749.mzML:scan:164	0.78	6	NoID
0.0	mzspec:ST001715:Tinidazole_0_1_c18neg_fusion.mzXML:scan:245	0.78	6	NoID
0.0	mzspec:ST001715:Proadifen_24_2_c18neg_fusion.mzXML:scan:251	0.78	6	NoID
0.0	mzspec:ST001715:Cycloheximide_24_1_c18neg_fusion.mzXML:scan:244	0.78	6	NoID
0.0	mzspec:ST001715:Cefoxitin_0_2_c18neg_fusion.mzXML:scan:1335	0.78	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S37_RD5_01_29703.mzML:scan:166	0.78	6	NoID
0.0	mzspec:ST001715:Isotretinon_24_1_c18neg_fusion.mzXML:scan:1151	0.78	6	NoID
0.0	mzspec:ST001715:Sulfachlorpyridazine_24_2_c18neg_fusion.mzXML:scan:244	0.78	6	NoID
0.0	mzspec:ST001715:Xylazine_24_1_c18neg_fusion.mzXML:scan:248	0.78	6	NoID
0.0	mzspec:ST001715:Ranitidine_24_1_c18neg_fusion.mzXML:scan:581	0.78	6	NoID
0.0	mzspec:ST001715:Salicin_0_1_c18neg_fusion.mzXML:scan:245	0.78	6	NoID
0.0	mzspec:ST001715:Carbenoxolone_0_2_c18neg_fusion.mzXML:scan:246	0.78	6	NoID
0.0	mzspec:ST001715:Econazole_24_1_c18neg_fusion.mzXML:scan:235	0.78	6	NoID
0.0	mzspec:ST001715:Suramin_24_2_c18neg_fusion.mzXML:scan:250	0.78	6	NoID
0.0	mzspec:ST001715:Bretylium_24_1_c18neg_fusion.mzXML:scan:495	0.78	6	NoID
0.0	mzspec:ST001715:Saccharin_24_2_c18neg_fusion.mzXML:scan:252	0.78	6	NoID
0.0	mzspec:ST001715:Anisindione_24_2_c18neg_fusion.mzXML:scan:661	0.78	6	NoID
0.0	mzspec:ST001715:Carvedilol_24_1_c18neg_fusion.mzXML:scan:660	0.78	6	NoID
0.0	mzspec:ST001715:Bumetanide_24_2_c18neg_fusion.mzXML:scan:244	0.78	6	NoID
0.0	mzspec:ST001715:Cinchonidine_0_2_c18neg_fusion.mzXML:scan:253	0.78	6	NoID
0.0	mzspec:ST001715:Mesna_0_1_c18neg_fusion.mzXML:scan:235	0.78	6	NoID
0.0	mzspec:ST001715:Cefoperazone_0_2_c18neg_fusion.mzXML:scan:247	0.78	6	NoID
0.0	mzspec:ST001715:Menadione_24_2_c18neg_fusion.mzXML:scan:252	0.78	6	NoID
0.0	mzspec:ST001715:Sulfacarbamide_24_1_c18neg_fusion.mzXML:scan:248	0.78	6	NoID
0.0	mzspec:ST001715:Sulfamethoxypyridazine_24_1_c18neg_fusion.mzXML:scan:243	0.78	6	NoID
0.0	mzspec:ST001715:Isotretinon_0_2_c18neg_fusion.mzXML:scan:243	0.78	6	NoID
0.0	mzspec:ST001715:Estradiol_24_1_c18neg_fusion.mzXML:scan:899	0.78	6	NoID
0.0	mzspec:ST001715:Bretylium_0_2_c18neg_fusion.mzXML:scan:771	0.78	6	NoID
0.0	mzspec:ST001715:Sulfameter_24_2_c18neg_fusion.mzXML:scan:246	0.78	6	NoID
0.0	mzspec:ST001715:Sulfamonomethoxine_24_2_c18neg_fusion.mzXML:scan:251	0.78	6	NoID
0.0	mzspec:ST001715:Nicergoline_0_2_c18neg_fusion.mzXML:scan:235	0.78	6	NoID
0.0	mzspec:ST001715:Vandetanib_24_1_c18neg_fusion.mzXML:scan:574	0.78	6	NoID
0.0	mzspec:ST001715:Phthalylsulfathiazole_0_1_c18neg_fusion.mzXML:scan:1206	0.78	6	NoID
0.0	mzspec:ST001715:2_ethyl_hexyldiphenylphosphate_24_1_c18neg_fusion.mzXML:scan:252	0.78	6	NoID
0.0	mzspec:ST001715:Azacitidine_0_2_c18neg_fusion.mzXML:scan:1093	0.78	6	NoID
0.0	mzspec:ST001715:Suramin_0_1_c18neg_fusion.mzXML:scan:240	0.78	6	NoID
0.0	mzspec:ST001715:Tolazamide_0_1_c18neg_fusion.mzXML:scan:252	0.78	6	NoID
0.0	mzspec:ST002959:NEG_SH3_2.mzML:scan:1237	0.78	6	NoID
0.0	mzspec:ST001715:Ranitidine_0_1_c18neg_fusion.mzXML:scan:1380	0.78	6	NoID
0.0	mzspec:ST002959:NEG_EV1_2.mzML:scan:1081	0.78	6	NoID
0.0	mzspec:ST001715:Cycloheximide_0_1_c18neg_fusion.mzXML:scan:669	0.78	6	NoID
0.0	mzspec:ST001715:Bezafibrate_24_1_c18neg_fusion.mzXML:scan:1061	0.78	6	NoID
0.0	mzspec:ST001715:Sulfaquinoxaline_24_1_c18neg_fusion.mzXML:scan:516	0.78	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_8.mzXML:scan:7004	0.78	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_3.mzXML:scan:4085	0.78	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_10.mzXML:scan:4242	0.78	6	NoID
0.0	mzspec:ST002925:Data/Neg_sample_12.mzML:scan:7136	0.78	6	NoID
0.0	mzspec:ST002925:Data/Neg_sample_13.mzML:scan:7348	0.78	6	NoID
0.0	mzspec:ST002925:Data/Neg_sample_10.mzML:scan:7402	0.78	6	NoID
0.0	mzspec:ST002925:Data/Neg_sample_01.mzML:scan:7214	0.78	6	NoID
0.0	mzspec:ST002925:Data/Neg_sample_16.mzML:scan:7180	0.78	6	NoID
0.0	mzspec:ST002925:Data/Neg_sample_06.mzML:scan:7328	0.78	6	NoID
0.0	mzspec:ST002925:Data/Neg_sample_17.mzML:scan:7318	0.78	6	NoID
0.0	mzspec:ST001715:Cimetidine_24_2_c18neg_fusion.mzXML:scan:968	0.78	6	NoID
0.0	mzspec:ST001715:Carvedilol_0_1_c18neg_fusion.mzXML:scan:654	0.78	6	NoID
0.0	mzspec:ST001715:Anisindione_24_1_c18neg_fusion.mzXML:scan:789	0.78	6	NoID
0.0	mzspec:ST001715:Bumetanide_0_1_c18neg_fusion.mzXML:scan:236	0.78	6	NoID
0.0	mzspec:ST001715:Nefopam_0_1_c18neg_fusion.mzXML:scan:252	0.78	6	NoID
0.0	mzspec:ST001715:Ranitidine_24_2_c18neg_fusion.mzXML:scan:251	0.78	6	NoID
0.0	mzspec:ST001715:Metoprolol_0_2_c18neg_fusion.mzXML:scan:658	0.78	6	NoID
0.0	mzspec:ST001715:Galantamine_24_1_c18neg_fusion.mzXML:scan:421	0.78	6	NoID
0.0	mzspec:ST001715:Sulfacarbamide_0_1_c18neg_fusion.mzXML:scan:245	0.78	6	NoID
0.0	mzspec:ST001715:Cinchonine_0_1_c18neg_fusion.mzXML:scan:251	0.78	6	NoID
0.0	mzspec:ST001715:Pirenzepine_0_1_c18neg_fusion.mzXML:scan:243	0.78	6	NoID
0.0	mzspec:ST001715:Menadione_0_1_c18neg_fusion.mzXML:scan:247	0.78	6	NoID
0.0	mzspec:ST001715:Xylazine_0_1_c18neg_fusion.mzXML:scan:246	0.78	6	NoID
0.0	mzspec:ST001715:Fleroxacin_24_1_c18neg_fusion.mzXML:scan:244	0.78	6	NoID
0.0	mzspec:ST001715:Azacitidine_0_1_c18neg_fusion.mzXML:scan:244	0.78	6	NoID
0.0	mzspec:ST001715:Benzidine_24_1_c18neg_fusion.mzXML:scan:251	0.78	6	NoID
0.0	mzspec:ST001715:Metoprolol_0_1_c18neg_fusion.mzXML:scan:642	0.78	6	NoID
0.0	mzspec:ST001715:Cinchonine_0_2_c18neg_fusion.mzXML:scan:250	0.78	6	NoID
0.0	mzspec:ST001715:Azacitidine_24_1_c18neg_fusion.mzXML:scan:244	0.78	6	NoID
0.0	mzspec:ST001715:Omeprazole_24_1_c18neg_fusion.mzXML:scan:251	0.78	6	NoID
0.0	mzspec:ST001715:Cinchonidine_24_1_c18neg_fusion.mzXML:scan:252	0.78	6	NoID
0.0	mzspec:ST001715:Acetyl_L_Leucine_24_2_c18neg_fusion.mzXML:scan:256	0.78	6	NoID
0.0	mzspec:ST001715:Warfarin_24_2_c18neg_fusion.mzXML:scan:657	0.78	6	NoID
0.0	mzspec:ST001715:Cinchonidine_0_1_c18neg_fusion.mzXML:scan:236	0.78	6	NoID
0.0	mzspec:ST001715:Salicin_0_2_c18neg_fusion.mzXML:scan:244	0.78	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S17_RB7_01_29680.mzML:scan:207	0.78	5	NoID
0.0	mzspec:ST001715:Phthalylsulfathiazole_0_2_c18neg_fusion.mzXML:scan:494	0.78	5	NoID
-0.0	mzspec:MTBLS606:FILES/liver24_3.mzXML:scan:11646	0.78	5	NoID
0.0	mzspec:MTBLS606:FILES/liver78_1.mzXML:scan:11405	0.78	5	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_5_PLipid_047_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:228	0.78	4	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_0hr_PLipid_2_043_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:200	0.78	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_12hr_PLipid_4_103_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:198	0.78	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_0hr_PLipid_5_042_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:211	0.78	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Phe-2_NEG.mzML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_0hr_Lipid_4_088_NEG_19Jan15_Polaroid_14-12-16.mzML:scan:217	0.78	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_0hr_PLipid_4_078_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:198	0.78	3	NoID
0.0	mzspec:ST001715:Esomeprazole_24_1_c18neg_fusion.mzXML:scan:246	0.77	6	NoID
0.0	mzspec:ST002925:Data/Neg_sample_07.mzML:scan:7172	0.77	6	NoID
0.0	mzspec:ST001715:Carbenoxolone_0_1_c18neg_fusion.mzXML:scan:774	0.77	6	NoID
0.0	mzspec:ST002925:Data/Neg_sample_03.mzML:scan:7208	0.77	6	NoID
0.0	mzspec:ST001715:Spiperone_0_1_c18neg_fusion.mzXML:scan:244	0.77	6	NoID
0.0	mzspec:ST002925:Data/Neg_sample_19.mzML:scan:7304	0.77	6	NoID
-0.0	mzspec:ST002925:Data/Neg_sample_04.mzML:scan:7430	0.77	6	NoID
0.0	mzspec:ST001715:Aceglutamide_0_2_c18neg_fusion.mzXML:scan:979	0.77	6	NoID
0.0	mzspec:ST001715:Zidovudine_Azt__0_1_c18neg_fusion.mzXML:scan:1061	0.77	6	NoID
-0.0	mzspec:ST002925:Data/Neg_sample_08.mzML:scan:7196	0.77	6	NoID
0.0	mzspec:ST001715:Esomeprazole_0_1_c18neg_fusion.mzXML:scan:249	0.77	6	NoID
0.0	mzspec:ST002925:Data/Neg_sample_11.mzML:scan:7121	0.77	6	NoID
0.0	mzspec:ST001715:Metoprolol_24_2_c18neg_fusion.mzXML:scan:657	0.77	6	NoID
0.0	mzspec:ST001715:Cefotetan_24_2_c18neg_fusion.mzXML:scan:653	0.77	6	NoID
0.0	mzspec:ST001715:Avanafil_0_2_c18neg_fusion.mzXML:scan:1383	0.77	6	NoID
0.0	mzspec:ST001715:Sulfamethoxypyridazine_0_1_c18neg_fusion.mzXML:scan:251	0.77	6	NoID
0.0	mzspec:ST001715:Hexestrol_24_1_c18neg_fusion.mzXML:scan:252	0.77	6	NoID
0.0	mzspec:ST001715:Sulfaphenazole_0_2_c18neg_fusion.mzXML:scan:251	0.77	6	NoID
0.0	mzspec:ST001715:Nicardipine_24_1_c18neg_fusion.mzXML:scan:235	0.77	6	NoID
0.0	mzspec:ST001715:Carvedilol_24_2_c18neg_fusion.mzXML:scan:660	0.77	6	NoID
0.0	mzspec:ST001715:Saccharin_24_1_c18neg_fusion.mzXML:scan:768	0.77	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S28_RC7_01_29693.mzML:scan:236	0.77	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S41_RD9_01_29708.mzML:scan:171	0.77	6	NoID
0.0	mzspec:ST001715:Nicergoline_0_1_c18neg_fusion.mzXML:scan:1223	0.77	6	NoID
0.0	mzspec:ST001715:Lisinopril_24_2_c18neg_fusion.mzXML:scan:249	0.77	6	NoID
0.0	mzspec:ST001715:Sulfacarbamide_0_2_c18neg_fusion.mzXML:scan:245	0.77	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S50_RE7_01_29719.mzML:scan:176	0.77	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S127_RD7_01_29816.mzML:scan:242	0.77	6	NoID
0.0	mzspec:ST001715:Metoprolol_24_1_c18neg_fusion.mzXML:scan:653	0.77	6	NoID
0.0	mzspec:ST001715:Fleroxacin_0_1_c18neg_fusion.mzXML:scan:726	0.77	6	NoID
0.0	mzspec:ST001715:Nicergoline_24_1_c18neg_fusion.mzXML:scan:252	0.77	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_3h_7.mzXML:scan:4709	0.77	6	NoID
0.0	mzspec:ST002959:NEG_SH1_2.mzML:scan:1143	0.77	6	NoID
0.0	mzspec:ST001715:Sulfaguanidine_0_2_c18neg_fusion.mzXML:scan:249	0.77	6	NoID
0.0	mzspec:ST001715:Sulfaquinoxaline_24_2_c18neg_fusion.mzXML:scan:259	0.77	6	NoID
0.0	mzspec:ST001715:Rutin_0_1_c18neg_fusion.mzXML:scan:1269	0.77	6	NoID
0.0	mzspec:ST001715:Sulfachlorpyridazine_0_1_c18neg_fusion.mzXML:scan:251	0.77	6	NoID
0.0	mzspec:ST001715:Hexetidine_24_2_c18neg_fusion.mzXML:scan:255	0.77	6	NoID
0.0	mzspec:ST002925:Data/Neg_sample_18.mzML:scan:7120	0.77	6	NoID
0.0	mzspec:ST001715:Acarbose_24_2_c18neg_fusion.mzXML:scan:1040	0.77	6	NoID
0.0	mzspec:ST001715:Rutin_24_2_c18neg_fusion.mzXML:scan:244	0.77	6	NoID
0.0	mzspec:ST001715:Sulfaquinoxaline_0_1_c18neg_fusion.mzXML:scan:265	0.77	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S73_RG8_01_29746.mzML:scan:178	0.77	5	NoID
0.0	mzspec:MTBLS606:FILES/liver78_7.mzXML:scan:11493	0.77	5	NoID
0.0	mzspec:MTBLS606:FILES/liver78_8.mzXML:scan:11840	0.77	5	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Glu_Gln_Ac_01.mzXML:scan:5851	0.77	5	NoID
0.01	mzspec:MTBLS615:FILES/W03.04.mzXML:scan:6800	0.77	5	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_9.mzXML:scan:6893	0.77	5	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-2-NEG.mzML:scan:4294967295	0.77	5	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-R-1-NEG.mzML:scan:4294967295	0.77	5	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_7hr_1_PLipid_053_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:225	0.77	3	NoID
