Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_4_SID-1_A___102030eV___Run18_170624005158.mzML:scan:3392	0.89	5	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P3_F2.mzML:scan:66	0.89	5	NoID
-0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_8_SID-4912_A___102030eV___Run30.mzML:scan:3416	0.89	5	NoID
-0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_26_SID-7816_B___102030eV___Run111.mzML:scan:3398	0.89	5	NoID
0.0	mzspec:MSV000091768:peak/Neg/MtdBlank001_MX607857_negRP_preWill001.mzML:scan:150	0.89	5	NoID
-0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_14_SID-4944_A___102030eV___Run48.mzML:scan:3395	0.89	5	NoID
0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H2_GH2_01_53181.mzML:scan:56	0.89	5	NoID
0.0	mzspec:MSV000090351:ccms_peak/Amostras.raw/U17_17.mzML:scan:223	0.89	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D118_NEG.mzML:scan:4032	0.89	5	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_7.mzXML:scan:5770	0.89	5	NoID
0.0	mzspec:MSV000090351:ccms_peak/Amostras.raw/A6_18.mzML:scan:234	0.89	5	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_33LM_BESC-351-Clat-LM_1_Rg70to1050-CE102040-leaf-S1_Run96.mzML:scan:5186	0.89	5	NoID
0.0	mzspec:MSV000093275:raw/20171207_KBL_AS_JC_C18_MCom_1to3mem/rawdata/20171207_KBL_AS-JC_502921_MCom_1to3mem_QEHF_C18_104_NEG-MSMS_179_2mem-Bt-Cv-40hr_3__9mL_102030eV__S1_Run265.mzML:scan:119	0.89	5	NoID
0.0	mzspec:MSV000093269:raw/20171128_KBL_JL_Poplar_Pilot_Big/rawdata/20171128_KBL_JL_Poplar_Pilot_Big_QEHF_C18_101_NEG-MSMS_17_FungusBiomass_5_MeOH__102030eV_80to1200_S1_Run138.mzML:scan:128	0.89	5	NoID
0.0	mzspec:MSV000090351:ccms_peak/Amostras.raw/Q16_18.mzML:scan:242	0.89	5	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_163_BESC801-Block2-72h_2___102040eV_80to1200_S1_Run470.mzML:scan:151	0.89	5	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_299_GW9807-Block3-0h_3___102030eV_80to1200_S1_Run956.mzML:scan:421	0.89	5	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_200_GW9836-Block2-24h_2_Rg70to1050-CE102040--S1_Run501.mzML:scan:7994	0.89	5	NoID
0.0	mzspec:MSV000093275:raw/20171207_KBL_AS_JC_C18_MCom_1to3mem/rawdata/20171207_KBL_AS-JC_502921_MCom_1to3mem_QEHF_C18_104_NEG-MSMS_171_3mem-30hr_3__9mL_102030eV__S1_Run224.mzML:scan:128	0.89	5	NoID
0.0	mzspec:MSV000090351:ccms_peak/Amostras.raw/QC_01.mzML:scan:220	0.89	5	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_227_LILB26-1-Block2-72h_2___102040eV_80to1200_S1_Run479.mzML:scan:151	0.89	5	NoID
0.0	mzspec:MSV000090351:ccms_peak/Amostras.raw/M1_17.mzML:scan:232	0.89	5	NoID
-0.0	mzspec:MSV000090351:ccms_peak/Amostras.raw/Q22_17.mzML:scan:238	0.89	5	NoID
-0.0	mzspec:MSV000091042:ccms_peak/Sample_C7.mzML:scan:5196	0.89	5	NoID
0.0	mzspec:MSV000091707:ccms_peak/serum-rawdata/neg/DB_BEHC18_NEG_06.mzML:scan:109	0.89	5	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_54_GEO-SP-28-F_1_Rg70to1050-CE102040-0-4-S1_Run199.mzML:scan:7562	0.89	5	NoID
0.0	mzspec:MSV000093276:raw/20191017_KBL_WW_504264_GEBAVI_Pellet_QEHF_Ag683775-924_USHXG01264_RENAMED/rawdata/20191017_KBLWW_504264_GEBAVI_Pellet_QEHF_Ag683775-924-USHXG01264_NEG_MSMS_4_A-pellet-RP_4_17.mzML:scan:7350	0.89	5	NoID
0.0	mzspec:MSV000093275:raw/20171207_KBL_AS_JC_C18_MCom_1to3mem/rawdata/20171207_KBL_AS-JC_502921_MCom_1to3mem_QEHF_C18_104_NEG-MSMS_192_2mem-Cv-Ps-45hr_3__9mL_102030eV__S1_Run253.mzML:scan:123	0.89	5	NoID
0.0	mzspec:MSV000093275:raw/20171207_KBL_AS_JC_C18_MCom_1to3mem/rawdata/20171207_KBL_AS-JC_502921_MCom_1to3mem_QEHF_C18_104_NEG-MSMS_184_2mem-Bt-Ps-35hr_3__9mL_102030eV__S1_Run221.mzML:scan:116	0.89	5	NoID
0.0	mzspec:MSV000085654:ccms_peak/peak/Neg_hyper6includMS2.mzML:scan:2069	0.89	5	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_329_HRSP27-1-Block3-Control_3_Rg70to1050-CE102040--S1_Run1026.mzML:scan:8033	0.89	5	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_prog_10199_Female_68_267_R_A8.mzXML:scan:137	0.89	5	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_48_st2a_FR_3h_5ul_ddms2.mzML:scan:915	0.89	4	NoID
0.0	mzspec:ST002956:X0141-M001A-21_PoolA1.mzML:scan:2984	0.89	4	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_64_Exud-monocult-AfterPP-BSC6-BG11wMvexud_1__108.mzML:scan:9501	0.89	4	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_C_3.mzML:scan:769	0.89	4	NoID
0.0	mzspec:MSV000096197:ccms_peak/150ppm_WU10_in75MeOH_neg_1.mzML:scan:815	0.89	4	NoID
0.0	mzspec:MTBLS615:FILES/W03.10.mzXML:scan:5680	0.89	4	NoID
0.0	mzspec:MSV000096194:peak/neg/150ppm_WU10_in75MeOH_neg_1.mzML:scan:815	0.89	4	NoID
0.0	mzspec:MSV000096221:ccms_peak/WU10/150ppm_WU10_in75MeOH_neg_1.mzML:scan:815	0.89	4	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_73_Exud-monocult-AfterPP-BSC13-BG11wMvexud_1__279.mzML:scan:9616	0.89	4	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_65_Exud-monocult-AfterPP-BSC6-BG11wMvexud_2__078.mzML:scan:9561	0.89	4	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_41_st2a_Amb_3h_5ul_ddms2.mzML:scan:1352	0.89	4	NoID
0.0	mzspec:ST001715:Metoprolol_24_2_c18neg_fusion.mzXML:scan:222	0.89	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_2.mzXML:scan:5658	0.89	4	NoID
0.0	mzspec:ST001715:Diazinon_24_2_c18neg_fusion.mzXML:scan:280	0.89	4	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_69_Exud-monocult-AfterPP-BSC9-BG11wMvexud_3__090.mzML:scan:9532	0.89	4	NoID
0.0	mzspec:MSV000091033:raw/20210831_KAO_HILIC_T193M20210406_9wk_RBG.mzML:scan:4187	0.89	4	NoID
0.0	mzspec:ST003483:Extracellular/d14-B1.mzXML:scan:3073	0.89	3	NoID
-0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_HFF_1.mzML:scan:1378	0.89	3	NoID
0.01	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PCD7_neg-PCD7.mzML:scan:4294967295	0.89	3	NoID
-0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_CN4_FZTM220104427-1A.mzML:scan:469	0.89	3	NoID
0.0	mzspec:MTBLS840:FILES/C4P1neg.mzXML:scan:589	0.89	3	NoID
0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_CN3_FZTM220104422-1A.mzML:scan:487	0.89	3	NoID
0.0	mzspec:MTBLS8944:FILES/DERIVED_FILES/NEG/HF3_1574486_CN_QC2.mzML:scan:519	0.89	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_HFF_4.mzML:scan:1405	0.89	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-01.mzML:scan:3671	0.89	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Trp-6_NEG.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:MTBLS5667:FILES/NEG/neg_SQC2.mzXML:scan:3331	0.89	3	NoID
0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PCA6_neg-PCA6.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PTB6_neg-PTB6.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PTG3_neg-PTG3.mzML:scan:4294967295	0.89	3	NoID
-0.0	mzspec:ST002238:NB_Plasma_ID_Library_PriorityList_1_C18_Neg_007.mzML:scan:559	0.89	3	NoID
0.0	mzspec:ST000953:Cahan_WB/Data/MzXML/NEG/QE2_lm_29_Cahan_1[EW-02-RT]n_dd.mzXML:scan:345	0.89	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Val-3_NEG.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/QC-1_NEG.mzML:scan:4294967295	0.89	3	NoID
-0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17MARCH_15-S6_Cont_3.mzML:scan:4294967295	0.89	3	NoID
-0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PCG1_neg-PCG1.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PCB3_neg-PCB3.mzML:scan:4294967295	0.89	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Val-5_NEG.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Arg-3_NEG.mzML:scan:4294967295	0.89	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Met-6_NEG.mzML:scan:4294967295	0.89	3	NoID
-0.0	mzspec:MTBLS3750:FILES/DERIVED_FILES/NEG/IP7-Sample012negtive.mzML:scan:4294967295	0.89	3	NoID
-0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17MARCH_03-I1_Ppal_1.mzML:scan:4294967295	0.89	3	NoID
-0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17MARCH_12-I1_Ppal_2.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-04.mzML:scan:4521	0.89	3	NoID
-0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PTA7_neg-PTA7.mzML:scan:4294967295	0.89	3	NoID
-0.0	mzspec:ST003483:Extracellular/d7-T5.mzXML:scan:2903	0.89	3	NoID
-0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PTA6_neg-PTA6.mzML:scan:4294967295	0.89	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Ile-1_NEG.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17MARCH_14-I1_Cont_1.mzML:scan:4294967295	0.89	3	NoID
-0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/QC06_neg-QC06.mzML:scan:4294967295	0.89	3	NoID
-0.0	mzspec:ST003483:Extracellular/d7-G2.mzXML:scan:2906	0.89	3	NoID
-0.0	mzspec:ST003483:Extracellular/d7-G3.mzXML:scan:2918	0.89	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Lys-5_NEG.mzML:scan:4294967295	0.89	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Arg-1_NEG.mzML:scan:4294967295	0.89	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Ile-3_NEG.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PCA7_neg-PCA7.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-NPC-05.mzML:scan:4513	0.89	3	NoID
-0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PCB2_neg-PCB2.mzML:scan:4294967295	0.89	3	NoID
-0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17MARCH_09-I1_Ppal_3.mzML:scan:4294967295	0.89	3	NoID
-0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17MARCH_06-S6_Ppal_1.mzML:scan:4294967295	0.89	3	NoID
-0.0	mzspec:ST002238:NB_Plasma_ID_Library_PriorityList_2_C18_Neg_008.mzML:scan:583	0.89	3	NoID
-0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_23_BESC24-Block1-Control_1___102040eV_80to1200_S1_Run220.mzML:scan:350	0.88	6	NoID
0.0	mzspec:MSV000084479:ccms_peak/Raw/GNPS00005_G9_n.mzML:scan:36	0.88	6	NoID
-0.0	mzspec:MTBLS1873:FILES/Control male fly LC-MS2 neg polarity replicate 2.mzML:scan:2413	0.88	6	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_24_SID-7813_D___102030eV___Run313.mzML:scan:3614	0.88	6	NoID
0.0	mzspec:MSV000090579:peak/mzML/11889_MPSI.mzML:scan:276	0.88	6	NoID
-0.0	mzspec:MSV000093868:peak/Com50_10_500ppm_cent_neg.mzML:scan:269	0.88	6	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_324_HARC26-5-Block3-72h_3___102030eV_80to1200_S1_Run801.mzML:scan:377	0.88	6	NoID
-0.0	mzspec:MSV000093868:peak/Com50_15_500ppm_cent_neg.mzML:scan:176	0.88	6	NoID
0.0	mzspec:MSV000093247:raw/20170623_KBL_ZHILIC_CC_StExo_FinalRedo/rawdata/20170623_KBL_CC-CC_Strep_Exo_Final_QE139-UV_ZHILIC5um_715824_NEG-MSMS_29_SID-8360_A___102030eV___Run96.mzML:scan:3518	0.88	6	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D171_NEG.mzML:scan:4065	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF26_NEG.mzML:scan:3977	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF46_NEG.mzML:scan:3966	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D99_NEG.mzML:scan:3902	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D6_NEG.mzML:scan:4063	0.88	5	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D103_NEG.mzML:scan:4021	0.88	5	NoID
0.0	mzspec:MSV000090351:ccms_peak/Amostras.raw/M15_17.mzML:scan:236	0.88	5	NoID
0.0	mzspec:MSV000090351:ccms_peak/Amostras.raw/QC_05.mzML:scan:248	0.88	5	NoID
0.0	mzspec:MSV000084479:ccms_peak/Raw/GNPS00005_F10_n.mzML:scan:21	0.88	5	NoID
-0.0	mzspec:MTBLS1572:FILES/HILIC(-)_StdMixHigh_DDA1.mzXML:scan:2699	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D169_NEG.mzML:scan:4081	0.88	5	NoID
-0.0	mzspec:MTBLS1572:FILES/HILIC(-)_StdMixHigh_DDA3.mzXML:scan:2707	0.88	5	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_175_DENC17-3-Block2-0h_2___102040eV_80to1200_S1_Run418.mzML:scan:143	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF32_NEG.mzML:scan:4040	0.88	5	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_162_BESC801-Block2-24h_2___102040eV_80to1200_S1_Run533.mzML:scan:146	0.88	5	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D157_NEG.mzML:scan:3923	0.88	5	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D90_NEG.mzML:scan:4076	0.88	5	NoID
-0.0	mzspec:MSV000093269:raw/20171122_KBL_JL_Poplar_Pilot_Big_Polar/rawdata/20171122_KBL_JL_Poplar_Pilot_Big_QE139-UV_ZHILIC5um_715831_NEG-MSMS_11_SpentMedia_5_MeOH__102030eV__S1_Run111.mzML:scan:3890	0.88	5	NoID
-0.0	mzspec:MTBLS1572:FILES/HILIC(-)_UrineHigh_DDA1.mzXML:scan:2657	0.88	5	NoID
0.0	mzspec:MSV000090351:ccms_peak/Amostras.raw/U23_18.mzML:scan:237	0.88	5	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF6_NEG.mzML:scan:3762	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D7_NEG.mzML:scan:4032	0.88	5	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D197_NEG.mzML:scan:4067	0.88	5	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D163_NEG.mzML:scan:4052	0.88	5	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF74_NEG.mzML:scan:4068	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF75_NEG.mzML:scan:3926	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF103_NEG.mzML:scan:4081	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D195_NEG.mzML:scan:4097	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF72_NEG.mzML:scan:3935	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D50_NEG.mzML:scan:3915	0.88	5	NoID
0.0	mzspec:MSV000085619:ccms_peak/Raw/3_1_clavu_M_SAMPLE_OE_5-Media_7_A3_Neg.mzML:scan:224	0.88	5	NoID
0.0	mzspec:MSV000085619:ccms_peak/Raw/8_1_clavu_M_SAMPLE_OE_5-Media_7_A8_Neg.mzML:scan:215	0.88	5	NoID
-0.0	mzspec:MSV000090480:raw/rawdata/20170714_KBL_BH_HotSp_R2A_Iso_QE139-UV_ZHILIC5um_715834_NEG-MSMS_1_G233-INC_1_1to10__102030eV___Run12.mzML:scan:3471	0.88	5	NoID
-0.0	mzspec:MSV000085744:ccms_peak/peak/HILIC(-)_StdMixHigh_DDA1.mzML:scan:2678	0.88	5	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D8_NEG.mzML:scan:3885	0.88	5	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_212_HARC26-5-Block2-0h_2_Rg70to1050-CE102040--S1_Run659.mzML:scan:7208	0.88	5	NoID
-0.0	mzspec:MSV000085744:ccms_peak/peak/HILIC(-)_StdMixHigh_DDA3.mzML:scan:2707	0.88	5	NoID
-0.0	mzspec:MSV000085744:ccms_peak/peak/HILIC(-)_UrineHigh_DDA1.mzML:scan:2657	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D114_NEG.mzML:scan:3899	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D38_NEG.mzML:scan:3903	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D40_NEG.mzML:scan:3913	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF87_NEG.mzML:scan:3918	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF90_NEG.mzML:scan:3918	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D87_NEG.mzML:scan:3892	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF8_NEG.mzML:scan:3629	0.88	5	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D42_NEG.mzML:scan:3946	0.88	5	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF36_NEG.mzML:scan:3715	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D107_NEG.mzML:scan:3598	0.88	5	NoID
0.0	mzspec:MSV000093275:raw/20171207_KBL_AS_JC_C18_MCom_1to3mem/rawdata/20171207_KBL_AS-JC_502921_MCom_1to3mem_QEHF_C18_104_NEG-MSMS_264_2mem-Bt-Cv-45hr_4__9mL_102040eV__S1_Run306.mzML:scan:136	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF99_NEG.mzML:scan:3559	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D126_NEG.mzML:scan:3914	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D56_NEG.mzML:scan:4033	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF50_NEG.mzML:scan:3927	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF106_NEG.mzML:scan:3743	0.88	5	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_100_HARC26-5-Block1-Control_1_Rg70to1050-CE102040--S1_Run44.mzML:scan:7940	0.88	5	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/NHF95_NEG.mzML:scan:4082	0.88	5	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_143_BESC261-Block2-24h_2_Rg70to1050-CE102040--S1_Run668.mzML:scan:7203	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D101_NEG.mzML:scan:3999	0.88	5	NoID
0.0	mzspec:ST002044:HILIC/ESINEG/D161_NEG.mzML:scan:4065	0.88	5	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF107_NEG.mzML:scan:4041	0.88	5	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/J1_1_Mesocarp_3_G_B1.mzML:scan:313	0.88	5	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Seedling_2_2dpp_Seedling_1_G08_G8.mzML:scan:2292	0.88	5	NoID
0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/42_4_M_SAMPLE_WT_SY_7_D6_Neg.mzML:scan:226	0.88	5	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Seedling_3_3dpp_Seedling_1_H09_H9.mzML:scan:2294	0.88	5	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Corn_Leaves_Plant_1_2_Y_D11.mzML:scan:396	0.88	5	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H_Seedling_2_2dpp_Seedling_1_C08_C8.mzML:scan:356	0.88	5	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_Corn_leaves_plant_3_2_Y_D8.mzML:scan:405	0.88	5	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_66LM_BESC-847-Clat-LM_1_Rg70to1050-CE102040-leaf-S1_Run35.mzML:scan:5144	0.88	5	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS2_1_Core_2_Y_G5.mzML:scan:468	0.88	5	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H4_4_Mesocarp_2_Y_E5.mzML:scan:391	0.88	5	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_23_GEO-SP-4-UF_1_Rg70to1050-CE102040-0-4-S1_Run90.mzML:scan:7587	0.88	5	NoID
0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/8_1_clavu_M_SAMPLE_OE_5-Media_7_A8_Neg.mzML:scan:215	0.88	5	NoID
