file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000085071:P1_D10_GD10_01_53137	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D10_GD10_01_53137.mzML:scan:194	1	0.92	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D10_GD10_01_53137.mzXML	MSV000085071/P1_D10_GD10_01_53137.mzXML	MSV000085071	Clitocybe odora		181985	automatic	Yes	No	No
mzspec:MSV000085071:P1_E3_GE3_01_53143	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E3_GE3_01_53143.mzML:scan:147	1	0.92	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_E3_GE3_01_53143.mzXML	MSV000085071/P1_E3_GE3_01_53143.mzXML	MSV000085071	Collybia cookei		88286	automatic	Yes	No	No
mzspec:MSV000085071:P1_G4_GG4_01_53170	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G4_GG4_01_53170.mzML:scan:179	1	0.92	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_G4_GG4_01_53170.mzXML	MSV000085071/P1_G4_GG4_01_53170.mzXML	MSV000085071	Boletopsis grisea group	Boletopsis grisea	264080	manual	Yes	No	No
mzspec:MSV000085071:P1_G1_GG1_01_53167	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G1_GG1_01_53167.mzML:scan:142	1	0.92	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_G1_GG1_01_53167.mzXML	MSV000085071/P1_G1_GG1_01_53167.mzXML	MSV000085071	Laccaria laccata		36061	automatic	Yes	No	No
mzspec:MSV000085071:P2_E11_BE11_01_53260	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_E11_BE11_01_53260.mzML:scan:221	1	0.92	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_E11_BE11_01_53260.mzXML	MSV000085071/P2_E11_BE11_01_53260.mzXML	MSV000085071	Pycnoporellus fulgens		202718	automatic	Yes	No	No
mzspec:MSV000083835:28	0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/28.mzML:scan:2189	1	0.92	3	MSV000083835	NoID	MSV000083835/peak/MeOH_Neg_mzML/28.mzML	MSV000083835/28.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:39	0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/39.mzML:scan:2256	1	0.92	3	MSV000083835	NoID	MSV000083835/peak/MeOH_Neg_mzML/39.mzML	MSV000083835/39.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:27	0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/27.mzML:scan:2194	1	0.92	3	MSV000083835	NoID	MSV000083835/peak/MeOH_Neg_mzML/27.mzML	MSV000083835/27.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085071:P2_A8_BA8_01_53205	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A8_BA8_01_53205.mzML:scan:214	1	0.92	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A8_BA8_01_53205.mzML	MSV000085071/P2_A8_BA8_01_53205.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:TsuM_neg	-0.0	mzspec:MSV000088756:peak/NEG/TsuM_neg.mzML:scan:418	1	0.92	3	MSV000088756	NoID	MSV000088756/peak/NEG/TsuM_neg.mzML	MSV000088756/TsuM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000084595:4_1_clavu_M_SAMPLE_OE_5-Media_7_A4_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/4_1_clavu_M_SAMPLE_OE_5-Media_7_A4_Neg.mzML:scan:1830	1	0.92	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/4_1_clavu_M_SAMPLE_OE_5-Media_7_A4_Neg.mzML	MSV000084595/4_1_clavu_M_SAMPLE_OE_5-Media_7_A4_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000088756:LsalmM_neg	-0.0	mzspec:MSV000088756:peak/NEG/LsalmM_neg.mzML:scan:418	1	0.92	3	MSV000088756	NoID	MSV000088756/peak/NEG/LsalmM_neg.mzML	MSV000088756/LsalmM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta35_3HRS_B_LIPID_045_NEG_24Mar16_Legolas_Mclass	-0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_3HRS_B_LIPID_045_NEG_24Mar16_Legolas_Mclass.mzML:scan:335	1	0.92	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_3HRS_B_LIPID_045_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta35_3HRS_B_LIPID_045_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta4b_0HRS_B_LIPID_008_NEG_24Mar16_Legolas_Mclass	-0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_B_LIPID_008_NEG_24Mar16_Legolas_Mclass.mzML:scan:365	1	0.92	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_B_LIPID_008_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta4b_0HRS_B_LIPID_008_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta35_3HRS_A_LIPID_037_NEG_24Mar16_Legolas_Mclass	-0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_3HRS_A_LIPID_037_NEG_24Mar16_Legolas_Mclass.mzML:scan:322	1	0.92	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_3HRS_A_LIPID_037_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta35_3HRS_A_LIPID_037_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000082794:20101205_26_neg_29	-0.0	mzspec:MSV000082794:raw/raw/MTBLS316/20101205_26_neg_29.mzML:scan:447	1	0.92	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_26_neg_29.mzXML	MSV000082794/20101205_26_neg_29.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000085071:P2_B6_BB6_01_53216	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B6_BB6_01_53216.mzML:scan:195	1	0.92	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B6_BB6_01_53216.mzML	MSV000085071/P2_B6_BB6_01_53216.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000082794:20101205_23_neg_26	-0.0	mzspec:MSV000082794:ccms_peak/raw/MTBLS316/20101205_23_neg_26.mzXML:scan:426	1	0.92	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_23_neg_26.mzXML	MSV000082794/20101205_23_neg_26.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000082794:20101205_03_neg_06	-0.0	mzspec:MSV000082794:raw/raw/MTBLS316/20101205_03_neg_06.mzML:scan:409	1	0.92	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_03_neg_06.mzXML	MSV000082794/20101205_03_neg_06.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000083835:61	0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/61.mzML:scan:2915	1	0.92	3	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/61.mzML	MSV000083835/61.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085071:P2_H10_BH10_01_53298	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H10_BH10_01_53298.mzML:scan:177	1	0.92	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_H10_BH10_01_53298.mzXML	MSV000085071/P2_H10_BH10_01_53298.mzXML	MSV000085071	Ramaria sandaracina var. sandaracina		512076	automatic	Yes	No	No
mzspec:MSV000082794:20101205_06_neg_09	-0.0	mzspec:MSV000082794:ccms_peak/raw/MTBLS316/20101205_06_neg_09.mzXML:scan:411	1	0.92	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_06_neg_09.mzXML	MSV000082794/20101205_06_neg_09.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000085071:P2_A3_BA3_01_53200	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A3_BA3_01_53200.mzML:scan:225	1	0.92	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_A3_BA3_01_53200.mzXML	MSV000085071/P2_A3_BA3_01_53200.mzXML	MSV000085071	Tricholoma mutabile		176011	automatic	Yes	No	No
mzspec:MSV000088756:HcoM_neg	-0.0	mzspec:MSV000088756:ccms_peak/NEG/HcoM_neg.mzML:scan:418	1	0.91	3	MSV000088756	NoID	MSV000088756/peak/NEG/HcoM_neg.mzML	MSV000088756/HcoM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000082782:ISDnegc	-0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/ISDnegc.mzXML:scan:1987	1	0.91	3	MSV000082782	NoID	MSV000082782/ccms_peak/raw/MTBLS464/ISDnegc.mzXML	MSV000082782/ISDnegc.mzXML	MSV000082782	Escherichia coli		562	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_icMERS_7HRS_A_LIPID_073_NEG_24Mar16_Legolas_Mclass	-0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_7HRS_A_LIPID_073_NEG_24Mar16_Legolas_Mclass.mzML:scan:330	1	0.91	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_7HRS_A_LIPID_073_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_icMERS_7HRS_A_LIPID_073_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_MOCK_18HRS_C_LIPID_065_NEG_24Mar16_Legolas_Mclass	-0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_18HRS_C_LIPID_065_NEG_24Mar16_Legolas_Mclass.mzML:scan:323	1	0.91	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_18HRS_C_LIPID_065_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_MOCK_18HRS_C_LIPID_065_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta35_0HRS_B_LIPID_046_NEG_24Mar16_Legolas_Mclass	-0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_0HRS_B_LIPID_046_NEG_24Mar16_Legolas_Mclass.mzML:scan:328	1	0.91	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_0HRS_B_LIPID_046_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta35_0HRS_B_LIPID_046_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000082794:20101205_09_neg_12	-0.0	mzspec:MSV000082794:raw/raw/MTBLS316/20101205_09_neg_12.mzML:scan:420	1	0.91	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_09_neg_12.mzXML	MSV000082794/20101205_09_neg_12.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000082794:20101205_02_neg_05	0.0	mzspec:MSV000082794:ccms_peak/raw/MTBLS316/20101205_02_neg_05.mzXML:scan:415	1	0.91	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_02_neg_05.mzXML	MSV000082794/20101205_02_neg_05.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000082794:20101205_22_neg_25	-0.0	mzspec:MSV000082794:ccms_peak/raw/MTBLS316/20101205_22_neg_25.mzXML:scan:420	1	0.91	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_22_neg_25.mzXML	MSV000082794/20101205_22_neg_25.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000085071:P1_F8_GF8_01_53161	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_F8_GF8_01_53161.mzML:scan:172	1	0.91	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P1_mzXML/P1_F8_GF8_01_53161.mzML	MSV000085071/P1_F8_GF8_01_53161.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P1_E11_GE11_01_53151	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E11_GE11_01_53151.mzML:scan:207	1	0.91	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_E11_GE11_01_53151.mzXML	MSV000085071/P1_E11_GE11_01_53151.mzXML	MSV000085071	Cortinarius anomalus		86079	automatic	Yes	No	No
mzspec:MSV000085071:P1_F3_GF3_01_53156	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_F3_GF3_01_53156.mzML:scan:197	1	0.91	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_F3_GF3_01_53156.mzXML	MSV000085071/P1_F3_GF3_01_53156.mzXML	MSV000085071	Cortinarius athabascus		2067842	automatic	Yes	No	No
mzspec:MSV000082794:20101205_20_neg_23	-0.0	mzspec:MSV000082794:raw/raw/MTBLS316/20101205_20_neg_23.mzML:scan:418	1	0.91	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_20_neg_23.mzXML	MSV000082794/20101205_20_neg_23.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000085071:P1_H5_GH5_01_53184	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H5_GH5_01_53184.mzML:scan:200	1	0.91	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_H5_GH5_01_53184.mzXML	MSV000085071/P1_H5_GH5_01_53184.mzXML	MSV000085071	Trametes hirsuta		5327	automatic	Yes	No	No
mzspec:MSV000085071:P1_G12_GG12_01_53178	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G12_GG12_01_53178.mzML:scan:204	1	0.91	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G12_GG12_01_53178.mzML	MSV000085071/P1_G12_GG12_01_53178.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000081050:OMICS_MFB002_MOCK_12HRS_A_LIPID_020_NEG_24Jun16_Legolas_HSS-T3_A925	-0.0	mzspec:MSV000081050:ccms_peak/Peak_List_Files/OMICS_MFB002_MOCK_12HRS_A_LIPID_020_NEG_24Jun16_Legolas_HSS-T3_A925.mzML:scan:364	1	0.91	3	MSV000081050	NoID	MSV000081050/ccms_peak/Peak_List_Files/OMICS_MFB002_MOCK_12HRS_A_LIPID_020_NEG_24Jun16_Legolas_HSS-T3_A925.mzML	MSV000081050/OMICS_MFB002_MOCK_12HRS_A_LIPID_020_NEG_24Jun16_Legolas_HSS-T3_A925.mzML	MSV000081050	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000085071:P3_A12_BA12_01_52809	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_A12_BA12_01_52809.mzML:scan:212	1	0.91	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_A12_BA12_01_52809.mzXML	MSV000085071/P3_A12_BA12_01_52809.mzXML	MSV000085071	Battarrea phalloides		107919	automatic	Yes	No	No
mzspec:MSV000083835:21 SJ on TSB EthAc-neg	0.0	mzspec:MSV000083835:updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/SJ/21 SJ on TSB EthAc-neg.mzXML:scan:2915	1	0.91	3	MSV000083835	NoID	MSV000083835/updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/SJ/21 SJ on TSB EthAc-neg.mzXML	MSV000083835/21 SJ on TSB EthAc-neg.mzXML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:40	0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/40.mzML:scan:2190	1	0.91	3	MSV000083835	NoID	MSV000083835/peak/MeOH_Neg_mzML/40.mzML	MSV000083835/40.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:21	0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/21.mzML:scan:2915	1	0.91	3	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/21.mzML	MSV000083835/21.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000088756:CcornM_neg	-0.0	mzspec:MSV000088756:peak/NEG/CcornM_neg.mzML:scan:422	1	0.91	3	MSV000088756	NoID	MSV000088756/peak/NEG/CcornM_neg.mzML	MSV000088756/CcornM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:GpeM_neg	-0.0	mzspec:MSV000088756:peak/NEG/GpeM_neg.mzML:scan:408	1	0.9	3	MSV000088756	NoID	MSV000088756/peak/NEG/GpeM_neg.mzML	MSV000088756/GpeM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P1_G2_GG2_01_53168	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G2_GG2_01_53168.mzML:scan:227	1	0.9	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_G2_GG2_01_53168.mzXML	MSV000085071/P1_G2_GG2_01_53168.mzXML	MSV000085071	Tricholoma pardinum		54540	automatic	Yes	No	No
mzspec:MSV000085071:P1_H4_GH4_01_53183	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H4_GH4_01_53183.mzML:scan:208	1	0.9	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H4_GH4_01_53183.mzML	MSV000085071/P1_H4_GH4_01_53183.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta4b_0HRS_D_LIPID_001_NEG_24Mar16_Legolas_Mclass	-0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_D_LIPID_001_NEG_24Mar16_Legolas_Mclass.mzML:scan:371	1	0.9	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_D_LIPID_001_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta4b_0HRS_D_LIPID_001_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000085071:P2_G8_BG8_01_53283	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_G8_BG8_01_53283.mzML:scan:231	1	0.9	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_G8_BG8_01_53283.mzXML	MSV000085071/P2_G8_BG8_01_53283.mzXML	MSV000085071	Clavariadelphus occidentalis		288531	automatic	Yes	No	No
mzspec:MSV000088756:CinfM_neg	-0.0	mzspec:MSV000088756:peak/NEG/CinfM_neg.mzML:scan:404	1	0.9	3	MSV000088756	NoID	MSV000088756/peak/NEG/CinfM_neg.mzML	MSV000088756/CinfM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000084595:52_1_clavu_PB_SAMPLE_WT_SY_7_H3_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/52_1_clavu_PB_SAMPLE_WT_SY_7_H3_Neg.mzML:scan:2482	1	0.9	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/52_1_clavu_PB_SAMPLE_WT_SY_7_H3_Neg.mzML	MSV000084595/52_1_clavu_PB_SAMPLE_WT_SY_7_H3_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000084595:40_OS10_M_SAMPLE_Env_D4_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/40_OS10_M_SAMPLE_Env_D4_Neg.mzML:scan:1870	1	0.9	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/40_OS10_M_SAMPLE_Env_D4_Neg.mzML	MSV000084595/40_OS10_M_SAMPLE_Env_D4_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085071:P2_G11_BG11_01_53286	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_G11_BG11_01_53286.mzML:scan:207	1	0.9	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_G11_BG11_01_53286.mzXML	MSV000085071/P2_G11_BG11_01_53286.mzXML	MSV000085071	Ramaria flavobrunnescens var. aromatica		112420	automatic	Yes	No	No
mzspec:MSV000083835:37_neg_PBS	0.0	mzspec:MSV000083835:peak/PBS_mzML/37_neg_PBS.mzML:scan:2577	1	0.9	3	MSV000083835	NoID	MSV000083835/peak/PBS_mzML/37_neg_PBS.mzML	MSV000083835/37_neg_PBS.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000082794:20101205_01_neg_04	-0.0	mzspec:MSV000082794:ccms_peak/raw/MTBLS316/20101205_01_neg_04.mzXML:scan:410	1	0.9	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_01_neg_04.mzXML	MSV000082794/20101205_01_neg_04.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000085071:P1_B1_GB1_01_53102	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B1_GB1_01_53102.mzML:scan:154	1	0.89	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B1_GB1_01_53102.mzXML	MSV000085071/P1_B1_GB1_01_53102.mzXML	MSV000085071	Amanita porphyria		78358	automatic	Yes	No	No
mzspec:MSV000082794:20101205_21_neg_24	-0.0	mzspec:MSV000082794:raw/raw/MTBLS316/20101205_21_neg_24.mzML:scan:428	1	0.89	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_21_neg_24.mzXML	MSV000082794/20101205_21_neg_24.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000085071:P2_A4_BA4_01_53201	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A4_BA4_01_53201.mzML:scan:184	1	0.89	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_A4_BA4_01_53201.mzXML	MSV000085071/P2_A4_BA4_01_53201.mzXML	MSV000085071	Russula americana or rhodocephala	Russula americana	937500	manual	Yes	No	No
mzspec:MSV000081049:OMICS_ICL104_Mock_36hr_2_PLipid_049_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_2_PLipid_049_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:348	1	0.89	3	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_2_PLipid_049_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_36hr_2_PLipid_049_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000088756:CsapM_neg	-0.0	mzspec:MSV000088756:peak/NEG/CsapM_neg.mzML:scan:414	1	0.89	3	MSV000088756	NoID	MSV000088756/peak/NEG/CsapM_neg.mzML	MSV000088756/CsapM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta4b_12HRS_E_LIPID_002_NEG_24Mar16_Legolas_Mclass	-0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_12HRS_E_LIPID_002_NEG_24Mar16_Legolas_Mclass.mzML:scan:357	1	0.89	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_12HRS_E_LIPID_002_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta4b_12HRS_E_LIPID_002_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000088332:190225_AR_BS_15_Neg	-0.0	mzspec:MSV000088332:ccms_peak/RAW/NEG/190225_AR_BS_15_Neg.mzML:scan:538	1	0.89	3	MSV000088332	NoID	MSV000088332/peak/Converted/Converted neg/190225_AR_BS_15_Neg.mzXML	MSV000088332/190225_AR_BS_15_Neg.mzXML	MSV000088332	Cortinarius traganus		70561	automatic	No	No	No
mzspec:MSV000085071:P2_E4_BE4_01_53253	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_E4_BE4_01_53253.mzML:scan:245	1	0.88	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_E4_BE4_01_53253.mzXML	MSV000085071/P2_E4_BE4_01_53253.mzXML	MSV000085071	Hydnum umbilicatum		57134	automatic	Yes	No	No
mzspec:MSV000084884:w20_Algn	0.0	mzspec:MSV000084884:updates/2020-02-03_jamirimoghaddam_67410a78/raw/w20_Algn.mzML:scan:1565	1	0.88	3	MSV000084884	NoID	MSV000084884/updates/2020-02-03_jamirimoghaddam_67410a78/raw/w20_Algn.mzML	MSV000084884/w20_Algn.mzML	MSV000084884	Bacteria		2	automatic	No	No	No
