Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MTBLS1866:FILES/Lipidomic_COVID-19_ESI Negative/9_n.mzML:scan:2687	0.91	3	NoID
-0.0	mzspec:MSV000084716:peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project12_P1_A_9ceb04eb-5cef-4a9d-8e97-dbf71cca9622_L_022_Neg_19Oct18_Brandi-WCSH7803.mzML:scan:2034	0.91	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_47RM_BESC-388-Corv-RM_2_Rg80to1200-CE102040-root-S1_Run880.mzML:scan:3783	0.91	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project09_P_A_QC_NIST_L_033_NEG_04Mar18_Brandi-WCSH7802.mzML:scan:1962	0.91	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project11_P_A_QC_NIST_L_007_Neg_24May18_Lola-WCSH7804.mzML:scan:2698	0.91	3	NoID
0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_QC_pool_L_006_NEG_18Oct16_Lola-WCSH8005.mzML:scan:1851	0.91	3	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_202_GW9862-Block2-Control_2___102040eV_80to1200_S1_Run549.mzML:scan:4028	0.91	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project09_P_A_QC_NIST_L_005_NEG_04Mar18_Brandi-WCSH7802.mzML:scan:2156	0.91	3	NoID
0.0	mzspec:MSV000086152:peak/Peak_List_Files/WSU_Sleep_SC_E066_night_M_L_112_Neg_27Aug18_Brandi-WCSH7803.mzML:scan:1944	0.91	3	NoID
-0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_70_GW9805-Block1-0h_1___102040eV_80to1200_S1_Run257.mzML:scan:6268	0.91	3	NoID
0.0	mzspec:MSV000087123:peak/7-ACR24a.mzML:scan:10813	0.91	3	NoID
-0.02	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53210.mzXML:scan:1511	0.9	4	NoID
-0.0	mzspec:MSV000093274:raw/20190606_KBL_GS_RtMedia_DTSQ_pilot_QE-139_C18_USDAY54213/rawdata/20190606_KBL_GS_RtMedia_DTSQ_pilot_QE-139_C18_USDAY54213_NEG_MSMS_2_WS-Inoc-24h_A_Rg80to1200-CE102040-root-S1_Run20.mzML:scan:2922	0.9	4	NoID
-0.0	mzspec:MSV000082615:ccms_peak/Neg_O_Raw/P1_Aq-Org_Mixed_A8.mzML:scan:2022	0.9	4	NoID
0.0	mzspec:MSV000086174:peak/Peak_List_Files/BetaMarker_noCyto_24h_1430_Lipid__NEG_150mm_28Jan16_Polaroid_HSST3-02.mzML:scan:5354	0.9	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_12hr_Lipid_1_Neg_rr_29Jan15_Polaroid_14-12-16.mzML:scan:4449	0.9	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_18hr_Lipid_5_102_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:4230	0.9	4	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_12HRS_E_LIPID_002_NEG_24Mar16_Legolas_Mclass.mzML:scan:4995	0.9	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_7hr_Lipid_1_055_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4399	0.9	4	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E2_NEG.mzXML:scan:8964	0.9	4	NoID
-0.0	mzspec:ST003398:X0220-M004B-11_5_WT_Dim_1h_2.mzML:scan:3496	0.9	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_2d_lipid_2_066_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5399	0.9	4	NoID
-0.0	mzspec:ST003398:X0220-M004B-12_2_WT_Dim_0h_2.mzML:scan:3508	0.9	4	NoID
-0.0	mzspec:ST003398:X0220-M004B-05_7_WT_Dim_2h_1.mzML:scan:3726	0.9	4	NoID
-0.0	mzspec:MSV000082617:ccms_peak/Neg_LI_Raw/GIMap_P2_LI_Aq-Org_Mixed_D6.mzML:scan:1822	0.9	4	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_12HRS_E_LIPID_124_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4915	0.9	4	NoID
0.0	mzspec:MSV000082717:ccms_peak/ST000675/EX00586-lipidomics/Raw data/NEG/20160618_S00022671_N.mzXML:scan:738	0.9	4	NoID
0.0	mzspec:MSV000089784:peak/Peak_List_Files/OMICS_IM102_FM_1d_Lipid_2_027_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4399	0.9	4	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024269_N.mzXML:scan:1061	0.9	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_0HRS_E_LIPID_146_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:5075	0.9	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_7d_lipid_3_013_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5499	0.9	4	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_A_LIPID_157_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:5033	0.9	4	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC170.mzML:scan:4620	0.9	4	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC7.mzML:scan:4622	0.9	4	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC27.mzML:scan:4568	0.9	4	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2487.mzML:scan:1725	0.9	4	NoID
-0.0	mzspec:MSV000087127:ccms_peak/peak/20170728_KBL_PZ-KM_Root_SMs__QE139-UV_C18_102_NEG-MSMS_26_MaizeRoot-WT-NoDrought_D_MeOH__102040eV_80to1200_S1_Run54.mzML:scan:2702	0.9	4	NoID
-0.0	mzspec:MSV000083109:ccms_peak/raw/P20_C12_30844_12_G3_Neg_yes.mzML:scan:4063	0.9	4	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/Tafesse_HEK293T_Round2_24hr_Mock_R1_Lip_003_Neg_29Mar21_Brandi-WCSH316609.mzML:scan:4518	0.9	4	NoID
-0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024373_N.mzXML:scan:904	0.9	4	NoID
-0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC12.mzXML:scan:1621	0.9	4	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_6.mzXML:scan:1396	0.9	4	NoID
-0.0	mzspec:MSV000082738:ccms_peak/ST000780/EX00361-lipidomics/Raw data/NEG/S00016558_Negative_01.mzXML:scan:969	0.9	4	NoID
-0.0	mzspec:MSV000079542:peak/Peak_List_Files/OMICS_IM102_691_2d_Lipid_3_009_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4543	0.9	4	NoID
-0.01	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10312018-1.mzML:scan:4294967295	0.9	4	NoID
0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_TP_CS00000001-2_N.mzXML:scan:1078	0.9	4	NoID
-0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024334_N.mzXML:scan:909	0.9	4	NoID
0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027664_N.mzXML:scan:837	0.9	4	NoID
0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027660_N.mzXML:scan:935	0.9	4	NoID
0.0	mzspec:MSV000082738:ccms_peak/ST000780/EX00361-lipidomics/Raw data/NEG/S00016560_Negative_01.mzXML:scan:1027	0.9	4	NoID
0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_TP_CS00000001-3_N.mzXML:scan:1100	0.9	4	NoID
0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_S00021672_N.mzXML:scan:871	0.9	4	NoID
-0.0	mzspec:ST003398:X0220-M004B-20_15_WT_Dim_8h_3.mzML:scan:3456	0.9	4	NoID
0.01	mzspec:MTBLS615:FILES/W03.04.mzXML:scan:1805	0.9	4	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_8.mzXML:scan:1417	0.9	4	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_289.mzML:scan:5912	0.9	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_AH1_12hr_Lipid_3_022_Neg_23Jan15_Polaroid_14-12-16.mzML:scan:4274	0.9	4	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0011.mzXML:scan:2074	0.9	4	NoID
0.0	mzspec:MSV000089784:peak/Peak_List_Files/OMICS_IM102_Mock_1d_Lipid_2_022_NEG_150mm_18May15_Polaroid_14-12-16.mzML:scan:4432	0.9	4	NoID
-0.0	mzspec:MSV000089784:ccms_peak/Raw_Spectrum_Files/OMICS_IM102_AH1_4d_Lipid_6_029_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4567	0.9	4	NoID
0.0	mzspec:MSV000085870:peak/peak/CS57315_neg_IDA.mzXML:scan:8732	0.9	4	NoID
-0.0	mzspec:ST003398:X0220-M004B-15_8_WT_Dim_2h_2.mzML:scan:3436	0.9	4	NoID
-0.0	mzspec:ST003398:X0220-M004B-18_12_WT_Dim_4h_3.mzML:scan:3491	0.9	4	NoID
-0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_861.mzXML:scan:1641	0.9	4	NoID
-0.0	mzspec:ST003038:211210_SVC_Pozzi__Lipidomics_NEG_S08.mzXML:scan:3496	0.9	4	NoID
-0.0	mzspec:MTBLS1873:FILES/Control male fly LC-MS2 neg polarity replicate 2.mzML:scan:5991	0.9	4	NoID
-0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E5_NEG.mzXML:scan:8662	0.9	4	NoID
0.0	mzspec:MSV000094718:raw/BLE_Vendor2_1_Neg.mzML:scan:4294967295	0.9	4	NoID
-0.0	mzspec:ST002505:workbench/L-KO-3_NEG.mzXML:scan:6362	0.9	4	NoID
-0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_24h_9.mzXML:scan:1690	0.9	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_3h_1.mzXML:scan:1781	0.9	4	NoID
-0.0	mzspec:MSV000082704:ccms_peak/ST000674/EX00581-lipidomics/Raw data/NEG/20160519_S00022593_02_N.mzXML:scan:1276	0.9	4	NoID
-0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E3_NEG.mzXML:scan:9256	0.9	4	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/1_42.mzML:scan:5421	0.9	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-34.mzXML:scan:5133	0.9	4	NoID
-0.01	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-07042018-3.mzML:scan:4294967295	0.9	4	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_0HRS_E_LIPID_159_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4973	0.9	4	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103Neg_QC2.mzXML:scan:1965	0.9	4	NoID
0.0	mzspec:MTBLS426:FILES/Maloyan_26699_Lip__NEG_15Jun16_Legolas_HSS-T3_A925.mzXML:scan:4665	0.9	4	NoID
0.01	mzspec:MTBLS615:FILES/W03.09.mzXML:scan:1859	0.9	4	NoID
0.0	mzspec:MSV000089784:peak/Peak_List_Files/OMICS_IM102_Mock_7d_Lipid_1_065_NEG_150mm_NC_12May15_Polaroid_14-12-16.mzML:scan:4535	0.9	4	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0023.mzXML:scan:2094	0.9	4	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0004.mzXML:scan:2070	0.9	4	NoID
-0.0	mzspec:MSV000082704:ccms_peak/ST000674/EX00581-lipidomics/Raw data/NEG/20160519_TP_CS00000001-2_N.mzXML:scan:1249	0.9	4	NoID
-0.0	mzspec:MSV000082704:ccms_peak/ST000674/EX00581-lipidomics/Raw data/NEG/20160519_S00022593_01_N.mzXML:scan:1254	0.9	4	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0010.mzXML:scan:2084	0.9	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_3h_5.mzXML:scan:1704	0.9	4	NoID
0.0	mzspec:MSV000082718:ccms_peak/peak/ST000666/EX00376-lipidomics/Raw data/NEG/S00016789_Rat.mzXML:scan:811	0.9	4	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_29RZM_BESC-331-Clat-RZM_2_Rg70to1050-CE102040-rhizo-S1_Run540.mzML:scan:1704	0.9	4	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_76RZM_BESC-866-Corv-RZM_2_Rg70to1050-CE102040-rhizo-S1_Run488.mzML:scan:1710	0.9	4	NoID
-0.0	mzspec:MSV000090920:ccms_peak/E3_NEG.mzML:scan:9256	0.9	4	NoID
0.0	mzspec:MTBLS417:FILES/CS57315_neg_IDA.mzXML:scan:8732	0.9	4	NoID
0.0	mzspec:MSV000082776:ccms_peak/raw/MTBLS426/Maloyan_26699_Lip__NEG_15Jun16_Legolas_HSS-T3_A925.mzXML:scan:4665	0.9	4	NoID
0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-49.mzXML:scan:5114	0.9	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_7HRS_E_LIPID_100_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4757	0.9	4	NoID
0.0	mzspec:MSV000094718:raw/BLE_Vendor2_3_Neg.mzML:scan:4294967295	0.9	4	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/Tafesse_HEK293T_Round2_24hr_Mock_R5_Lip_005_Neg_29Mar21_Brandi-WCSH316609.mzML:scan:4633	0.9	4	NoID
-0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024331_N.mzXML:scan:842	0.9	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_18hr_Lipid_3_004_NEG_15Jan15_Polaroid_14-12-16.mzML:scan:4553	0.9	4	NoID
-0.0	mzspec:ST003398:X0220-M004B-08_13_WT_Dim_8h_1.mzML:scan:3544	0.9	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_1h_8.mzXML:scan:1856	0.9	4	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/2_16.mzML:scan:5442	0.9	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_icMERS_7HRS_B_LIPID_003_NEG_24Mar16_Legolas_Mclass.mzML:scan:4913	0.9	4	NoID
0.0	mzspec:MSV000082723:ccms_peak/ST000668/EX00472-lipidomics/Raw data/NEG/20151030_S00019215_N.mzXML:scan:984	0.9	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_3HRS_D_LIPID_048_NEG_24Mar16_Legolas_Mclass.mzML:scan:4943	0.9	4	NoID
-0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027652_N.mzXML:scan:869	0.9	4	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_38RZM_BESC-351-Corv-RZM_3_Rg70to1050-CE205060-rhizo-S1_Run649.mzML:scan:1749	0.9	4	NoID
0.0	mzspec:MSV000090920:ccms_peak/E2_NEG.mzML:scan:8964	0.9	4	NoID
-0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH4/20160413_S00021325_N.mzXML:scan:932	0.9	4	NoID
-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_G12_BG12_01_53287.mzML:scan:1569	0.9	4	NoID
-0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024367_N.mzXML:scan:898	0.9	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MERSRFP_3HRS_D_LIPID_145_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4965	0.9	4	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024289_N.mzXML:scan:995	0.9	4	NoID
-0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024263_N.mzXML:scan:1088	0.9	4	NoID
-0.0	mzspec:MSV000082615:ccms_peak/Neg_O_Raw/P1_Aq-Org_Mixed_B4.mzML:scan:2127	0.9	4	NoID
-0.0	mzspec:MSV000088324:ccms_peak/LC/neg/Neg_LC113.mzML:scan:4785	0.9	4	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_24h_8.mzXML:scan:1681	0.9	4	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_100LM_GW-9591-Corv-LM_2_Rg70to1050-CE102040-leaf-S1_Run169.mzML:scan:1680	0.9	3	NoID
0.0	mzspec:MSV000082713:ccms_peak/ST000673/EX00575-lipidomics/Raw data/NEG/20160517_TP_CS00000001-5_N.mzXML:scan:1126	0.9	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_64LM_BESC-845-Corv-LM_2_Rg70to1050-CE102040-leaf-S1_Run123.mzML:scan:1725	0.9	3	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project09_P_A_QC_NIST_L_034_NEG_04Mar18_Brandi-WCSH7802.mzML:scan:1922	0.9	3	NoID
0.0	mzspec:MSV000090886:raw/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_65RM_BESC-845-Corv-RM_3_Rg80to1200-CE205060-root-S1_Run1037.mzML:scan:3832	0.9	3	NoID
-0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_103_HARC26-5-Block1-72h_1___102040eV_80to1200_S1_Run232.mzML:scan:6504	0.9	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_93LM_GW-7986-Corv-LM_1_Rg70to1050-CE102040-leaf-S1_Run65.mzML:scan:1695	0.9	3	NoID
0.0	mzspec:MSV000090886:raw/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_101RM_GW-9591-Corv-RM_3_Rg80to1200-CE205060-root-S1_Run1010.mzML:scan:3769	0.9	3	NoID
-0.0	mzspec:MSV000085508:ccms_peak/Raw_Spectrum_Files/UDN_plasma_lipid/UDN_Project09_P_A_QC_NIST_L_034_NEG_04Mar18_Brandi-WCSH7802.mzML:scan:1922	0.9	3	NoID
-0.0	mzspec:MSV000093269:raw/20171122_KBL_JL_Poplar_Pilot_Big_Polar/rawdata/20171122_KBL_JL_Poplar_Pilot_Big_QE139-UV_ZHILIC5um_715831_NEG-MSMS_23_PoplarInnoculated_1_MeOH__102030eV__S1_Run18.mzML:scan:1803	0.9	3	NoID
0.0	mzspec:MSV000086101:ccms_peak/NEG-AntiinsectQC-30V.mzML:scan:21613	0.9	3	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_203_GW9862-Block2-0h_2___102040eV_80to1200_S1_Run591.mzML:scan:3876	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_131.mzML:scan:5646	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_77.mzML:scan:5663	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_15.mzML:scan:5586	0.9	3	NoID
0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_275.mzML:scan:5804	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_178.mzML:scan:5760	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_63.mzML:scan:5549	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_60.mzML:scan:5914	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_94.mzML:scan:5661	0.9	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_2LM_BESC-13-Clat-LM_2_Rg70to1050-CE102040-leaf-S1_Run196.mzML:scan:1637	0.9	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_41LM_BESC-360-Corv-LM_2_Rg70to1050-CE102040-leaf-S1_Run205.mzML:scan:1691	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/QC3_5.mzML:scan:5543	0.9	3	NoID
0.0	mzspec:MSV000090886:raw/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_99RM_GW-9591-Corv-RM_1_Rg80to1200-CE102040-root-S1_Run779.mzML:scan:3549	0.9	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_16LM_BESC-234-Clat-LM_2_Rg70to1050-CE102040-leaf-S1_Run184.mzML:scan:1641	0.9	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_67LM_BESC-847-Clat-LM_2_Rg70to1050-CE102040-leaf-S1_Run153.mzML:scan:1643	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_153.mzML:scan:5719	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_20.mzML:scan:5635	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_72.mzML:scan:5612	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_60.mzML:scan:5702	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_175.mzML:scan:5740	0.9	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_55RZM_BESC-833-Clat-RZM_2_Rg80to1200-CE102040-rhizo-S1_Run513.mzML:scan:3501	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_294.mzML:scan:5789	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_203.mzML:scan:5709	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_89.mzML:scan:5615	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_62.mzML:scan:5578	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_91.mzML:scan:5638	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_138.mzML:scan:5594	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_65.mzML:scan:5792	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_115.mzML:scan:5618	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_87.mzML:scan:5658	0.9	3	NoID
-0.0	mzspec:MSV000082713:ccms_peak/ST000673/EX00575-lipidomics/Raw data/NEG/20160517_S00022419_N.mzXML:scan:1018	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/4_22.mzML:scan:5883	0.9	3	NoID
-0.0	mzspec:MSV000087756:ccms_peak/PDAC/3_79.mzML:scan:5708	0.9	3	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/24M.N7.mzML:scan:4294967295	0.9	3	NoID
0.0	mzspec:MSV000090886:raw/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_10LM_BESC-133-Corv-LM_1_Rg70to1050-CE102040-leaf-S1_Run62.mzML:scan:1685	0.9	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_46LM_BESC-388-Corv-LM_1_Rg70to1050-CE102040-leaf-S1_Run102.mzML:scan:1695	0.9	3	NoID
0.0	mzspec:MSV000090886:ccms_peak/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_37RM_BESC-351-Corv-RM_2_Rg80to1200-CE102040-root-S1_Run924.mzML:scan:3917	0.9	3	NoID
