file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000089951:STD1_NEG	-0.0	mzspec:MSV000089951:peak/MicroMASST_mzXML/STD1_NEG.mzXML:scan:5254	1	0.86	4	MSV000089951	NoID	MSV000089951/peak/MicroMASST_mzXML/STD1_NEG.mzXML	MSV000089951/STD1_NEG.mzXML	MSV000089951	blank		Blank	automatic	No	Yes	No
mzspec:MSV000081045:OMICS_MCL002_delta4b_7HRS_A_LIPID_176_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_7HRS_A_LIPID_176_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4990	1	0.86	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_7HRS_A_LIPID_176_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta4b_7HRS_A_LIPID_176_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Mock_7hr_5_PLipid_067_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_7hr_5_PLipid_067_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4774	1	0.86	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_7hr_5_PLipid_067_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_7hr_5_PLipid_067_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Cal04_36hr_2_PLipid_027_NEG_150mm_16Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_36hr_2_PLipid_027_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4777	1	0.86	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_36hr_2_PLipid_027_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_36hr_2_PLipid_027_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Cal04_48hr_4_PLipid_034_NEG_150mm_16Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_48hr_4_PLipid_034_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4745	1	0.86	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_48hr_4_PLipid_034_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_48hr_4_PLipid_034_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta16_0HRS_A_LIPID_135_NEG_19Apr16_Legolas_HSS-T3_A925	-0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_0HRS_A_LIPID_135_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4958	1	0.86	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_0HRS_A_LIPID_135_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta16_0HRS_A_LIPID_135_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081892:OMICS_EHUH002_EBOV_48hr_1_lipid_023__NEG_24Oct16_Lola-WCSH8005	-0.0	mzspec:MSV000081892:ccms_peak/Raw_Spectrum_Files/OMICS_EHUH002_EBOV_48hr_1_lipid_023__NEG_24Oct16_Lola-WCSH8005.mzML:scan:2151	1	0.86	4	MSV000081892	NoID	MSV000081892/ccms_peak/Raw_Spectrum_Files/OMICS_EHUH002_EBOV_48hr_1_lipid_023__NEG_24Oct16_Lola-WCSH8005.mzML	MSV000081892/OMICS_EHUH002_EBOV_48hr_1_lipid_023__NEG_24Oct16_Lola-WCSH8005.mzML	MSV000081892	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta16_0HRS_D_LIPID_053_NEG_24Mar16_Legolas_Mclass	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_0HRS_D_LIPID_053_NEG_24Mar16_Legolas_Mclass.mzML:scan:5056	1	0.86	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_0HRS_D_LIPID_053_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta16_0HRS_D_LIPID_053_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_icMERS_3HRS_A_LIPID_096_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_icMERS_3HRS_A_LIPID_096_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4942	1	0.86	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_3HRS_A_LIPID_096_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_icMERS_3HRS_A_LIPID_096_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta35_7HRS_E_LIPID_094_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_7HRS_E_LIPID_094_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4749	1	0.86	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_7HRS_E_LIPID_094_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta35_7HRS_E_LIPID_094_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Mock_12hr_3_PLipid_063_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_12hr_3_PLipid_063_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4824	1	0.86	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_12hr_3_PLipid_063_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_12hr_3_PLipid_063_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000085071:P2_A12_BA12_01_53209	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A12_BA12_01_53209.mzML:scan:1587	1	0.86	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A12_BA12_01_53209.mzML	MSV000085071/P2_A12_BA12_01_53209.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000089951:SOLV1_NEG	-0.0	mzspec:MSV000089951:peak/MicroMASST_mzXML/SOLV1_NEG.mzXML:scan:5267	1	0.86	3	MSV000089951	NoID	MSV000089951/peak/MicroMASST_mzXML/SOLV1_NEG.mzXML	MSV000089951/SOLV1_NEG.mzXML	MSV000089951	blank		Blank	automatic	No	Yes	No
mzspec:MSV000085071:P2_H11_BH11_01_53299	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H11_BH11_01_53299.mzML:scan:1526	1	0.86	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_H11_BH11_01_53299.mzXML	MSV000085071/P2_H11_BH11_01_53299.mzXML	MSV000085071	Ramaria stricta		68780	automatic	Yes	No	No
mzspec:MSV000085071:P2_E4_BE4_01_53253	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_E4_BE4_01_53253.mzML:scan:1569	1	0.86	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_E4_BE4_01_53253.mzXML	MSV000085071/P2_E4_BE4_01_53253.mzXML	MSV000085071	Hydnum umbilicatum		57134	automatic	Yes	No	No
mzspec:MSV000081049:OMICS_ICL104_Mock_24hr_3_PLipid_018_NEG_150mm_16Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_24hr_3_PLipid_018_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4832	1	0.85	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_24hr_3_PLipid_018_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_24hr_3_PLipid_018_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta35_3HRS_B_LIPID_045_NEG_24Mar16_Legolas_Mclass	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_3HRS_B_LIPID_045_NEG_24Mar16_Legolas_Mclass.mzML:scan:5019	1	0.85	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_3HRS_B_LIPID_045_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta35_3HRS_B_LIPID_045_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_icMERS_3HRS_D_LIPID_091_NEG_24Mar16_Legolas_Mclass	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_icMERS_3HRS_D_LIPID_091_NEG_24Mar16_Legolas_Mclass.mzML:scan:4861	1	0.85	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_3HRS_D_LIPID_091_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_icMERS_3HRS_D_LIPID_091_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_MOCK_3HRS_D_LIPID_172_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_3HRS_D_LIPID_172_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4970	1	0.85	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_3HRS_D_LIPID_172_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MOCK_3HRS_D_LIPID_172_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta4b_7HRS_C_LIPID_122_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_7HRS_C_LIPID_122_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4843	1	0.85	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_7HRS_C_LIPID_122_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta4b_7HRS_C_LIPID_122_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Cal04_7hr_1_PLipid_053_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_7hr_1_PLipid_053_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4756	1	0.85	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_7hr_1_PLipid_053_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_7hr_1_PLipid_053_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_icMERS_24HRS_A_LIPID_158_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_24HRS_A_LIPID_158_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4886	1	0.85	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_24HRS_A_LIPID_158_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_icMERS_24HRS_A_LIPID_158_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_MOCK_7HRS_A_LIPID_132_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_7HRS_A_LIPID_132_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4912	1	0.85	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_7HRS_A_LIPID_132_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MOCK_7HRS_A_LIPID_132_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Mock_7hr_4_PLipid_009_NEG_150mm_16Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_7hr_4_PLipid_009_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4739	1	0.85	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_7hr_4_PLipid_009_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Mock_7hr_4_PLipid_009_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000085974:KMRB15071608_neg	0.0	mzspec:MSV000085974:ccms_peak/KMRB15071608_neg.mzML:scan:4231	1	0.85	4	MSV000085974	NoID	MSV000085974/ccms_peak/KMRB15071608_neg.mzXML	MSV000085974/KMRB15071608_neg.mzXML	MSV000085974	Microporus vernicipes		158312	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta16_12HRS_D_LIPID_006_NEG_24Mar16_Legolas_Mclass	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_D_LIPID_006_NEG_24Mar16_Legolas_Mclass.mzML:scan:4911	1	0.85	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_D_LIPID_006_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta16_12HRS_D_LIPID_006_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000085071:P2_E2_BE2_01_53251	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_E2_BE2_01_53251.mzML:scan:1564	1	0.85	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_E2_BE2_01_53251.mzXML	MSV000085071/P2_E2_BE2_01_53251.mzXML	MSV000085071	Hericium coralloid	Hericium coralloides	100756	manual	Yes	No	No
mzspec:MSV000081045:OMICS_MCL002_MERSRFP_3HRS_E_LIPID_087_NEG_24Mar16_Legolas_Mclass	-0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_3HRS_E_LIPID_087_NEG_24Mar16_Legolas_Mclass.mzML:scan:4903	1	0.85	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_3HRS_E_LIPID_087_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_MERSRFP_3HRS_E_LIPID_087_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_icMERS_0HRS_C_LIPID_090_NEG_24Mar16_Legolas_Mclass	-0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_0HRS_C_LIPID_090_NEG_24Mar16_Legolas_Mclass.mzML:scan:5091	1	0.85	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_0HRS_C_LIPID_090_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_icMERS_0HRS_C_LIPID_090_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081892:OMICS_EHUH002_EBOV_48hr_3_lipid_037__NEG_24Oct16_Lola-WCSH8005	-0.0	mzspec:MSV000081892:ccms_peak/Raw_Spectrum_Files/OMICS_EHUH002_EBOV_48hr_3_lipid_037__NEG_24Oct16_Lola-WCSH8005.mzML:scan:2183	1	0.84	4	MSV000081892	NoID	MSV000081892/ccms_peak/Raw_Spectrum_Files/OMICS_EHUH002_EBOV_48hr_3_lipid_037__NEG_24Oct16_Lola-WCSH8005.mzML	MSV000081892/OMICS_EHUH002_EBOV_48hr_3_lipid_037__NEG_24Oct16_Lola-WCSH8005.mzML	MSV000081892	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_MOCK_0HRS_E_LIPID_168_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_0HRS_E_LIPID_168_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:5027	1	0.84	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_0HRS_E_LIPID_168_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MOCK_0HRS_E_LIPID_168_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081892:OMICS_EHUH002_Mock_48hr_5_lipid_016__NEG_24Oct16_Lola-WCSH8005	0.0	mzspec:MSV000081892:peak/Peak_List_Files/OMICS_EHUH002_Mock_48hr_5_lipid_016__NEG_24Oct16_Lola-WCSH8005.mzML:scan:2175	1	0.84	4	MSV000081892	NoID	MSV000081892/ccms_peak/Raw_Spectrum_Files/OMICS_EHUH002_Mock_48hr_5_lipid_016__NEG_24Oct16_Lola-WCSH8005.mzML	MSV000081892/OMICS_EHUH002_Mock_48hr_5_lipid_016__NEG_24Oct16_Lola-WCSH8005.mzML	MSV000081892	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta16_0HRS_B_LIPID_116_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_0HRS_B_LIPID_116_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:5017	1	0.84	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_0HRS_B_LIPID_116_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta16_0HRS_B_LIPID_116_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000085071:P2_C7_BC7_01_53230	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_C7_BC7_01_53230.mzML:scan:1572	1	0.84	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_C7_BC7_01_53230.mzML	MSV000085071/P2_C7_BC7_01_53230.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_MOCK_7HRS_C_LIPID_108_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_7HRS_C_LIPID_108_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4719	1	0.84	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_7HRS_C_LIPID_108_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_MOCK_7HRS_C_LIPID_108_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta35_0HRS_A_LIPID_051_NEG_24Mar16_Legolas_Mclass	0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_0HRS_A_LIPID_051_NEG_24Mar16_Legolas_Mclass.mzML:scan:5039	1	0.84	4	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_0HRS_A_LIPID_051_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta35_0HRS_A_LIPID_051_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Cal04_7hr_4_PLipid_028_NEG_150mm_16Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_7hr_4_PLipid_028_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4802	1	0.84	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_7hr_4_PLipid_028_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_7hr_4_PLipid_028_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Cal04_48hr_5_PLipid_065_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_48hr_5_PLipid_065_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4744	1	0.84	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_48hr_5_PLipid_065_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_48hr_5_PLipid_065_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081049:OMICS_ICL104_Cal04_12hr_3_PLipid_038_NEG_150mm_19Feb16_Polaroid_HSST3-02	-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_12hr_3_PLipid_038_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4690	1	0.84	4	MSV000081049	NoID	MSV000081049/ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_12hr_3_PLipid_038_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049/OMICS_ICL104_Cal04_12hr_3_PLipid_038_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML	MSV000081049	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000085071:P2_H12_BH12_01_53300	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H12_BH12_01_53300.mzML:scan:1606	1	0.84	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_H12_BH12_01_53300.mzXML	MSV000085071/P2_H12_BH12_01_53300.mzXML	MSV000085071	Ramaria gelatonosa var. oregonensis	Ramaria gelatinosa var. oregonensis	112424	manual	Yes	No	No
mzspec:MSV000081045:OMICS_MCL002_delta4b_3HRS_D_LIPID_154_NEG_19Apr16_Legolas_HSS-T3_A925	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_3HRS_D_LIPID_154_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4896	1	0.84	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_3HRS_D_LIPID_154_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045/OMICS_MCL002_delta4b_3HRS_D_LIPID_154_NEG_19Apr16_Legolas_HSS-T3_A925.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_MERSRFP_0HRS_A_LIPID_038_NEG_24Mar16_Legolas_Mclass	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MERSRFP_0HRS_A_LIPID_038_NEG_24Mar16_Legolas_Mclass.mzML:scan:5024	1	0.84	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_0HRS_A_LIPID_038_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_MERSRFP_0HRS_A_LIPID_038_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
mzspec:MSV000081045:OMICS_MCL002_delta4b_7HRS_E_LIPID_052_NEG_24Mar16_Legolas_Mclass	0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_7HRS_E_LIPID_052_NEG_24Mar16_Legolas_Mclass.mzML:scan:4959	1	0.84	3	MSV000081045	NoID	MSV000081045/ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_7HRS_E_LIPID_052_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045/OMICS_MCL002_delta4b_7HRS_E_LIPID_052_NEG_24Mar16_Legolas_Mclass.mzML	MSV000081045	Homo sapiens		9606	automatic	No	No	No
